Step,Train_loss
6163,"tf.Tensor(2.8223567, shape=(), dtype=float32)"
6164,"tf.Tensor(2.880489, shape=(), dtype=float32)"
6165,"tf.Tensor(2.7096434, shape=(), dtype=float32)"
6166,"tf.Tensor(2.8144853, shape=(), dtype=float32)"
6167,"tf.Tensor(2.7849321, shape=(), dtype=float32)"
6168,"tf.Tensor(2.8194003, shape=(), dtype=float32)"
6169,"tf.Tensor(2.8413138, shape=(), dtype=float32)"
6170,"tf.Tensor(2.845022, shape=(), dtype=float32)"
6171,"tf.Tensor(2.821063, shape=(), dtype=float32)"
6172,"tf.Tensor(2.8200397, shape=(), dtype=float32)"
6173,"tf.Tensor(2.847702, shape=(), dtype=float32)"
6174,"tf.Tensor(2.882948, shape=(), dtype=float32)"
6175,"tf.Tensor(2.8589733, shape=(), dtype=float32)"
6176,"tf.Tensor(2.7650533, shape=(), dtype=float32)"
6177,"tf.Tensor(2.8254735, shape=(), dtype=float32)"
6178,"tf.Tensor(2.897195, shape=(), dtype=float32)"
6179,"tf.Tensor(2.8331249, shape=(), dtype=float32)"
6180,"tf.Tensor(2.8896801, shape=(), dtype=float32)"
6181,"tf.Tensor(2.8253853, shape=(), dtype=float32)"
6182,"tf.Tensor(2.9928772, shape=(), dtype=float32)"
6183,"tf.Tensor(2.8571873, shape=(), dtype=float32)"
6184,"tf.Tensor(2.9033322, shape=(), dtype=float32)"
6185,"tf.Tensor(2.8615665, shape=(), dtype=float32)"
6186,"tf.Tensor(2.8083103, shape=(), dtype=float32)"
6187,"tf.Tensor(2.83927, shape=(), dtype=float32)"
6188,"tf.Tensor(2.8255248, shape=(), dtype=float32)"
6189,"tf.Tensor(2.7694988, shape=(), dtype=float32)"
6190,"tf.Tensor(2.8371215, shape=(), dtype=float32)"
6191,"tf.Tensor(2.8373728, shape=(), dtype=float32)"
6192,"tf.Tensor(2.8318343, shape=(), dtype=float32)"
6193,"tf.Tensor(2.8566253, shape=(), dtype=float32)"
6194,"tf.Tensor(2.8939712, shape=(), dtype=float32)"
6195,"tf.Tensor(2.970252, shape=(), dtype=float32)"
6196,"tf.Tensor(2.9430425, shape=(), dtype=float32)"
6197,"tf.Tensor(2.9612484, shape=(), dtype=float32)"
6198,"tf.Tensor(2.9427516, shape=(), dtype=float32)"
6199,"tf.Tensor(2.9186912, shape=(), dtype=float32)"
6200,"tf.Tensor(2.8912404, shape=(), dtype=float32)"
6201,"tf.Tensor(2.8351753, shape=(), dtype=float32)"
6202,"tf.Tensor(2.7903295, shape=(), dtype=float32)"
6203,"tf.Tensor(2.7921448, shape=(), dtype=float32)"
6204,"tf.Tensor(2.8363128, shape=(), dtype=float32)"
6205,"tf.Tensor(2.8386111, shape=(), dtype=float32)"
6206,"tf.Tensor(2.826482, shape=(), dtype=float32)"
6207,"tf.Tensor(2.816968, shape=(), dtype=float32)"
6208,"tf.Tensor(2.890859, shape=(), dtype=float32)"
6209,"tf.Tensor(2.8885236, shape=(), dtype=float32)"
6210,"tf.Tensor(2.9669757, shape=(), dtype=float32)"
6211,"tf.Tensor(2.8849893, shape=(), dtype=float32)"
6212,"tf.Tensor(2.8692122, shape=(), dtype=float32)"
6213,"tf.Tensor(2.8708217, shape=(), dtype=float32)"
6214,"tf.Tensor(2.9096434, shape=(), dtype=float32)"
6215,"tf.Tensor(2.8642867, shape=(), dtype=float32)"
6216,"tf.Tensor(2.8463268, shape=(), dtype=float32)"
6217,"tf.Tensor(2.778623, shape=(), dtype=float32)"
6218,"tf.Tensor(2.8401327, shape=(), dtype=float32)"
6219,"tf.Tensor(2.8396933, shape=(), dtype=float32)"
6220,"tf.Tensor(2.8232415, shape=(), dtype=float32)"
6221,"tf.Tensor(2.8461587, shape=(), dtype=float32)"
6222,"tf.Tensor(2.7995286, shape=(), dtype=float32)"
6223,"tf.Tensor(2.7939227, shape=(), dtype=float32)"
6224,"tf.Tensor(2.8344617, shape=(), dtype=float32)"
6225,"tf.Tensor(2.8007889, shape=(), dtype=float32)"
6226,"tf.Tensor(2.8810568, shape=(), dtype=float32)"
6227,"tf.Tensor(2.9190304, shape=(), dtype=float32)"
6228,"tf.Tensor(2.9094672, shape=(), dtype=float32)"
6229,"tf.Tensor(2.7802334, shape=(), dtype=float32)"
6230,"tf.Tensor(2.8741436, shape=(), dtype=float32)"
6231,"tf.Tensor(2.825685, shape=(), dtype=float32)"
6232,"tf.Tensor(2.8222375, shape=(), dtype=float32)"
6233,"tf.Tensor(2.8346, shape=(), dtype=float32)"
6234,"tf.Tensor(2.787459, shape=(), dtype=float32)"
6235,"tf.Tensor(2.7884336, shape=(), dtype=float32)"
6236,"tf.Tensor(2.9179063, shape=(), dtype=float32)"
6237,"tf.Tensor(2.8941832, shape=(), dtype=float32)"
6238,"tf.Tensor(2.875112, shape=(), dtype=float32)"
6239,"tf.Tensor(2.9394794, shape=(), dtype=float32)"
6240,"tf.Tensor(2.8280447, shape=(), dtype=float32)"
6241,"tf.Tensor(2.9114423, shape=(), dtype=float32)"
6242,"tf.Tensor(2.871687, shape=(), dtype=float32)"
6243,"tf.Tensor(2.8705227, shape=(), dtype=float32)"
6244,"tf.Tensor(2.8418148, shape=(), dtype=float32)"
6245,"tf.Tensor(2.9048715, shape=(), dtype=float32)"
6246,"tf.Tensor(2.7930222, shape=(), dtype=float32)"
6247,"tf.Tensor(2.9000566, shape=(), dtype=float32)"
6248,"tf.Tensor(2.8039117, shape=(), dtype=float32)"
6249,"tf.Tensor(2.8789108, shape=(), dtype=float32)"
6250,"tf.Tensor(2.866684, shape=(), dtype=float32)"
6251,"tf.Tensor(2.8730829, shape=(), dtype=float32)"
6252,"tf.Tensor(2.8796809, shape=(), dtype=float32)"
6253,"tf.Tensor(2.8469887, shape=(), dtype=float32)"
6254,"tf.Tensor(2.8251348, shape=(), dtype=float32)"
6255,"tf.Tensor(2.770762, shape=(), dtype=float32)"
6256,"tf.Tensor(2.79583, shape=(), dtype=float32)"
6257,"tf.Tensor(2.8355584, shape=(), dtype=float32)"
6258,"tf.Tensor(2.7611156, shape=(), dtype=float32)"
6259,"tf.Tensor(2.7873387, shape=(), dtype=float32)"
6260,"tf.Tensor(2.84662, shape=(), dtype=float32)"
6261,"tf.Tensor(2.9733279, shape=(), dtype=float32)"
6262,"tf.Tensor(2.848432, shape=(), dtype=float32)"
6263,"tf.Tensor(2.9370084, shape=(), dtype=float32)"
6264,"tf.Tensor(2.8595235, shape=(), dtype=float32)"
6265,"tf.Tensor(2.8702798, shape=(), dtype=float32)"
6266,"tf.Tensor(2.8461127, shape=(), dtype=float32)"
6267,"tf.Tensor(2.8145242, shape=(), dtype=float32)"
6268,"tf.Tensor(2.8009439, shape=(), dtype=float32)"
6269,"tf.Tensor(2.8451176, shape=(), dtype=float32)"
6270,"tf.Tensor(2.8191752, shape=(), dtype=float32)"
6271,"tf.Tensor(2.84413, shape=(), dtype=float32)"
6272,"tf.Tensor(2.7982855, shape=(), dtype=float32)"
6273,"tf.Tensor(2.9516854, shape=(), dtype=float32)"
6274,"tf.Tensor(2.9167762, shape=(), dtype=float32)"
6275,"tf.Tensor(2.8489885, shape=(), dtype=float32)"
6276,"tf.Tensor(2.9317482, shape=(), dtype=float32)"
6277,"tf.Tensor(2.8633208, shape=(), dtype=float32)"
6278,"tf.Tensor(2.9260683, shape=(), dtype=float32)"
6279,"tf.Tensor(2.883056, shape=(), dtype=float32)"
6280,"tf.Tensor(2.8413873, shape=(), dtype=float32)"
6281,"tf.Tensor(2.8640988, shape=(), dtype=float32)"
6282,"tf.Tensor(2.7589538, shape=(), dtype=float32)"
6283,"tf.Tensor(2.8531594, shape=(), dtype=float32)"
6284,"tf.Tensor(2.8194094, shape=(), dtype=float32)"
6285,"tf.Tensor(2.7828243, shape=(), dtype=float32)"
6286,"tf.Tensor(2.816834, shape=(), dtype=float32)"
6287,"tf.Tensor(2.8623757, shape=(), dtype=float32)"
6288,"tf.Tensor(2.8826623, shape=(), dtype=float32)"
6289,"tf.Tensor(2.9035027, shape=(), dtype=float32)"
6290,"tf.Tensor(2.9308233, shape=(), dtype=float32)"
6291,"tf.Tensor(2.8867521, shape=(), dtype=float32)"
6292,"tf.Tensor(2.8826501, shape=(), dtype=float32)"
6293,"tf.Tensor(2.89267, shape=(), dtype=float32)"
6294,"tf.Tensor(2.9443576, shape=(), dtype=float32)"
6295,"tf.Tensor(2.8790128, shape=(), dtype=float32)"
6296,"tf.Tensor(2.8524888, shape=(), dtype=float32)"
6297,"tf.Tensor(2.8040001, shape=(), dtype=float32)"
6298,"tf.Tensor(2.830372, shape=(), dtype=float32)"
6299,"tf.Tensor(2.8457527, shape=(), dtype=float32)"
6300,"tf.Tensor(2.8960586, shape=(), dtype=float32)"
6301,"tf.Tensor(2.8446312, shape=(), dtype=float32)"
6302,"tf.Tensor(2.8265178, shape=(), dtype=float32)"
6303,"tf.Tensor(2.8608327, shape=(), dtype=float32)"
6304,"tf.Tensor(2.8192103, shape=(), dtype=float32)"
6305,"tf.Tensor(2.919578, shape=(), dtype=float32)"
6306,"tf.Tensor(2.8047972, shape=(), dtype=float32)"
6307,"tf.Tensor(2.837822, shape=(), dtype=float32)"
6308,"tf.Tensor(2.7593029, shape=(), dtype=float32)"
6309,"tf.Tensor(2.8491347, shape=(), dtype=float32)"
6310,"tf.Tensor(2.8882585, shape=(), dtype=float32)"
6311,"tf.Tensor(2.8180666, shape=(), dtype=float32)"
6312,"tf.Tensor(2.8660526, shape=(), dtype=float32)"
6313,"tf.Tensor(2.933606, shape=(), dtype=float32)"
6314,"tf.Tensor(2.8047109, shape=(), dtype=float32)"
6315,"tf.Tensor(2.8847413, shape=(), dtype=float32)"
6316,"tf.Tensor(2.9054165, shape=(), dtype=float32)"
6317,"tf.Tensor(2.7989264, shape=(), dtype=float32)"
6318,"tf.Tensor(2.8071651, shape=(), dtype=float32)"
6319,"tf.Tensor(2.8097942, shape=(), dtype=float32)"
6320,"tf.Tensor(2.8561873, shape=(), dtype=float32)"
6321,"tf.Tensor(2.8351798, shape=(), dtype=float32)"
6322,"tf.Tensor(2.7642872, shape=(), dtype=float32)"
6323,"tf.Tensor(2.8017683, shape=(), dtype=float32)"
6324,"tf.Tensor(2.8044157, shape=(), dtype=float32)"
6325,"tf.Tensor(2.81654, shape=(), dtype=float32)"
6326,"tf.Tensor(2.8069072, shape=(), dtype=float32)"
6327,"tf.Tensor(2.893219, shape=(), dtype=float32)"
6328,"tf.Tensor(2.889402, shape=(), dtype=float32)"
6329,"tf.Tensor(2.894813, shape=(), dtype=float32)"
6330,"tf.Tensor(2.8635814, shape=(), dtype=float32)"
6331,"tf.Tensor(2.8554802, shape=(), dtype=float32)"
6332,"tf.Tensor(2.8111691, shape=(), dtype=float32)"
6333,"tf.Tensor(2.8651052, shape=(), dtype=float32)"
6334,"tf.Tensor(2.8179197, shape=(), dtype=float32)"
6335,"tf.Tensor(2.7817817, shape=(), dtype=float32)"
6336,"tf.Tensor(2.9029846, shape=(), dtype=float32)"
6337,"tf.Tensor(2.906982, shape=(), dtype=float32)"
6338,"tf.Tensor(2.900101, shape=(), dtype=float32)"
6339,"tf.Tensor(2.9571016, shape=(), dtype=float32)"
6340,"tf.Tensor(2.843973, shape=(), dtype=float32)"
6341,"tf.Tensor(2.869786, shape=(), dtype=float32)"
6342,"tf.Tensor(2.842507, shape=(), dtype=float32)"
6343,"tf.Tensor(2.8239555, shape=(), dtype=float32)"
6344,"tf.Tensor(2.7899525, shape=(), dtype=float32)"
6345,"tf.Tensor(2.815676, shape=(), dtype=float32)"
6346,"tf.Tensor(2.8438582, shape=(), dtype=float32)"
6347,"tf.Tensor(2.814969, shape=(), dtype=float32)"
6348,"tf.Tensor(2.8370562, shape=(), dtype=float32)"
6349,"tf.Tensor(2.8507748, shape=(), dtype=float32)"
6350,"tf.Tensor(2.8993714, shape=(), dtype=float32)"
6351,"tf.Tensor(2.960996, shape=(), dtype=float32)"
6352,"tf.Tensor(2.8488827, shape=(), dtype=float32)"
6353,"tf.Tensor(2.8795316, shape=(), dtype=float32)"
6354,"tf.Tensor(2.8060832, shape=(), dtype=float32)"
6355,"tf.Tensor(2.8817399, shape=(), dtype=float32)"
6356,"tf.Tensor(2.8525734, shape=(), dtype=float32)"
6357,"tf.Tensor(2.7800522, shape=(), dtype=float32)"
6358,"tf.Tensor(2.8299112, shape=(), dtype=float32)"
6359,"tf.Tensor(2.822303, shape=(), dtype=float32)"
6360,"tf.Tensor(2.8705385, shape=(), dtype=float32)"
6361,"tf.Tensor(2.9153218, shape=(), dtype=float32)"
6362,"tf.Tensor(2.875828, shape=(), dtype=float32)"
6363,"tf.Tensor(2.9084337, shape=(), dtype=float32)"
6364,"tf.Tensor(2.875536, shape=(), dtype=float32)"
6365,"tf.Tensor(2.8688061, shape=(), dtype=float32)"
6366,"tf.Tensor(2.9162414, shape=(), dtype=float32)"
6367,"tf.Tensor(2.781625, shape=(), dtype=float32)"
6368,"tf.Tensor(2.867404, shape=(), dtype=float32)"
6369,"tf.Tensor(2.8463166, shape=(), dtype=float32)"
6370,"tf.Tensor(2.8710198, shape=(), dtype=float32)"
6371,"tf.Tensor(2.9012027, shape=(), dtype=float32)"
6372,"tf.Tensor(2.755559, shape=(), dtype=float32)"
6373,"tf.Tensor(2.7805629, shape=(), dtype=float32)"
6374,"tf.Tensor(2.8219175, shape=(), dtype=float32)"
6375,"tf.Tensor(2.8291948, shape=(), dtype=float32)"
6376,"tf.Tensor(2.8795934, shape=(), dtype=float32)"
6377,"tf.Tensor(2.9001248, shape=(), dtype=float32)"
6378,"tf.Tensor(2.893737, shape=(), dtype=float32)"
6379,"tf.Tensor(2.9561791, shape=(), dtype=float32)"
6380,"tf.Tensor(2.8191266, shape=(), dtype=float32)"
6381,"tf.Tensor(2.814177, shape=(), dtype=float32)"
6382,"tf.Tensor(2.9007268, shape=(), dtype=float32)"
6383,"tf.Tensor(2.8451998, shape=(), dtype=float32)"
6384,"tf.Tensor(2.8278668, shape=(), dtype=float32)"
6385,"tf.Tensor(2.8012886, shape=(), dtype=float32)"
6386,"tf.Tensor(2.9232435, shape=(), dtype=float32)"
6387,"tf.Tensor(2.8773375, shape=(), dtype=float32)"
6388,"tf.Tensor(2.8270435, shape=(), dtype=float32)"
6389,"tf.Tensor(2.882261, shape=(), dtype=float32)"
6390,"tf.Tensor(2.787943, shape=(), dtype=float32)"
6391,"tf.Tensor(2.8065042, shape=(), dtype=float32)"
6392,"tf.Tensor(2.8857813, shape=(), dtype=float32)"
6393,"tf.Tensor(2.7990828, shape=(), dtype=float32)"
6394,"tf.Tensor(2.8844197, shape=(), dtype=float32)"
6395,"tf.Tensor(2.8925533, shape=(), dtype=float32)"
6396,"tf.Tensor(2.9156795, shape=(), dtype=float32)"
6397,"tf.Tensor(2.8774395, shape=(), dtype=float32)"
6398,"tf.Tensor(2.8935256, shape=(), dtype=float32)"
6399,"tf.Tensor(2.7942297, shape=(), dtype=float32)"
6400,"tf.Tensor(2.8913584, shape=(), dtype=float32)"
6401,"tf.Tensor(2.8400774, shape=(), dtype=float32)"
6402,"tf.Tensor(2.8318484, shape=(), dtype=float32)"
6403,"tf.Tensor(2.856826, shape=(), dtype=float32)"
6404,"tf.Tensor(2.9093804, shape=(), dtype=float32)"
6405,"tf.Tensor(2.8056552, shape=(), dtype=float32)"
6406,"tf.Tensor(2.8491783, shape=(), dtype=float32)"
6407,"tf.Tensor(2.7864237, shape=(), dtype=float32)"
6408,"tf.Tensor(2.8743129, shape=(), dtype=float32)"
6409,"tf.Tensor(2.849423, shape=(), dtype=float32)"
6410,"tf.Tensor(2.8686879, shape=(), dtype=float32)"
6411,"tf.Tensor(2.8170135, shape=(), dtype=float32)"
6412,"tf.Tensor(2.917314, shape=(), dtype=float32)"
6413,"tf.Tensor(2.902372, shape=(), dtype=float32)"
6414,"tf.Tensor(2.8755693, shape=(), dtype=float32)"
6415,"tf.Tensor(2.9006429, shape=(), dtype=float32)"
6416,"tf.Tensor(2.8814938, shape=(), dtype=float32)"
6417,"tf.Tensor(2.7704687, shape=(), dtype=float32)"
6418,"tf.Tensor(2.8065486, shape=(), dtype=float32)"
6419,"tf.Tensor(2.779936, shape=(), dtype=float32)"
6420,"tf.Tensor(2.8421335, shape=(), dtype=float32)"
6421,"tf.Tensor(2.7730052, shape=(), dtype=float32)"
6422,"tf.Tensor(2.8871162, shape=(), dtype=float32)"
6423,"tf.Tensor(2.8664773, shape=(), dtype=float32)"
6424,"tf.Tensor(2.88538, shape=(), dtype=float32)"
6425,"tf.Tensor(2.9272428, shape=(), dtype=float32)"
6426,"tf.Tensor(2.9386985, shape=(), dtype=float32)"
6427,"tf.Tensor(2.9979708, shape=(), dtype=float32)"
6428,"tf.Tensor(2.9379492, shape=(), dtype=float32)"
6429,"tf.Tensor(2.9226897, shape=(), dtype=float32)"
6430,"tf.Tensor(2.8725362, shape=(), dtype=float32)"
6431,"tf.Tensor(2.811877, shape=(), dtype=float32)"
6432,"tf.Tensor(2.8912528, shape=(), dtype=float32)"
6433,"tf.Tensor(2.9130902, shape=(), dtype=float32)"
6434,"tf.Tensor(2.864558, shape=(), dtype=float32)"
6435,"tf.Tensor(2.8612852, shape=(), dtype=float32)"
6436,"tf.Tensor(2.7852516, shape=(), dtype=float32)"
6437,"tf.Tensor(2.8053493, shape=(), dtype=float32)"
6438,"tf.Tensor(2.7823904, shape=(), dtype=float32)"
6439,"tf.Tensor(2.890128, shape=(), dtype=float32)"
6440,"tf.Tensor(2.8763082, shape=(), dtype=float32)"
6441,"tf.Tensor(2.898564, shape=(), dtype=float32)"
6442,"tf.Tensor(2.808392, shape=(), dtype=float32)"
6443,"tf.Tensor(2.818354, shape=(), dtype=float32)"
6444,"tf.Tensor(2.8700736, shape=(), dtype=float32)"
6445,"tf.Tensor(2.7607093, shape=(), dtype=float32)"
6446,"tf.Tensor(2.7838361, shape=(), dtype=float32)"
6447,"tf.Tensor(2.9408069, shape=(), dtype=float32)"
6448,"tf.Tensor(2.8793678, shape=(), dtype=float32)"
6449,"tf.Tensor(2.9162621, shape=(), dtype=float32)"
6450,"tf.Tensor(2.9145303, shape=(), dtype=float32)"
6451,"tf.Tensor(2.9669683, shape=(), dtype=float32)"
6452,"tf.Tensor(2.867763, shape=(), dtype=float32)"
6453,"tf.Tensor(2.7878907, shape=(), dtype=float32)"
6454,"tf.Tensor(2.84754, shape=(), dtype=float32)"
6455,"tf.Tensor(2.813737, shape=(), dtype=float32)"
6456,"tf.Tensor(2.8791184, shape=(), dtype=float32)"
6457,"tf.Tensor(2.8631167, shape=(), dtype=float32)"
6458,"tf.Tensor(2.92269, shape=(), dtype=float32)"
6459,"tf.Tensor(2.9107575, shape=(), dtype=float32)"
6460,"tf.Tensor(2.936903, shape=(), dtype=float32)"
6461,"tf.Tensor(2.9479513, shape=(), dtype=float32)"
6462,"tf.Tensor(2.9820068, shape=(), dtype=float32)"
6463,"tf.Tensor(2.957554, shape=(), dtype=float32)"
6464,"tf.Tensor(2.8864982, shape=(), dtype=float32)"
6465,"tf.Tensor(2.9623654, shape=(), dtype=float32)"
6466,"tf.Tensor(2.846508, shape=(), dtype=float32)"
6467,"tf.Tensor(2.8281765, shape=(), dtype=float32)"
6468,"tf.Tensor(2.8071837, shape=(), dtype=float32)"
6469,"tf.Tensor(2.8003807, shape=(), dtype=float32)"
6470,"tf.Tensor(2.9115105, shape=(), dtype=float32)"
6471,"tf.Tensor(2.8946981, shape=(), dtype=float32)"
6472,"tf.Tensor(2.8794978, shape=(), dtype=float32)"
6473,"tf.Tensor(2.9276454, shape=(), dtype=float32)"
6474,"tf.Tensor(2.8943906, shape=(), dtype=float32)"
6475,"tf.Tensor(2.8667858, shape=(), dtype=float32)"
6476,"tf.Tensor(2.848337, shape=(), dtype=float32)"
6477,"tf.Tensor(2.8551664, shape=(), dtype=float32)"
6478,"tf.Tensor(2.8499177, shape=(), dtype=float32)"
6479,"tf.Tensor(2.8621316, shape=(), dtype=float32)"
6480,"tf.Tensor(2.8176606, shape=(), dtype=float32)"
6481,"tf.Tensor(2.8732407, shape=(), dtype=float32)"
6482,"tf.Tensor(2.8883426, shape=(), dtype=float32)"
6483,"tf.Tensor(2.8877573, shape=(), dtype=float32)"
6484,"tf.Tensor(2.9484475, shape=(), dtype=float32)"
6485,"tf.Tensor(2.9656262, shape=(), dtype=float32)"
6486,"tf.Tensor(2.981053, shape=(), dtype=float32)"
6487,"tf.Tensor(2.9318407, shape=(), dtype=float32)"
6488,"tf.Tensor(2.9025006, shape=(), dtype=float32)"
6489,"tf.Tensor(2.9374695, shape=(), dtype=float32)"
6490,"tf.Tensor(2.8565423, shape=(), dtype=float32)"
6491,"tf.Tensor(2.8330557, shape=(), dtype=float32)"
6492,"tf.Tensor(2.8693466, shape=(), dtype=float32)"
6493,"tf.Tensor(2.884133, shape=(), dtype=float32)"
6494,"tf.Tensor(2.8327239, shape=(), dtype=float32)"
6495,"tf.Tensor(2.8134208, shape=(), dtype=float32)"
6496,"tf.Tensor(2.8119397, shape=(), dtype=float32)"
6497,"tf.Tensor(2.866961, shape=(), dtype=float32)"
6498,"tf.Tensor(2.8294077, shape=(), dtype=float32)"
6499,"tf.Tensor(2.786953, shape=(), dtype=float32)"
6500,"tf.Tensor(2.8741524, shape=(), dtype=float32)"
6501,"tf.Tensor(2.838016, shape=(), dtype=float32)"
6502,"tf.Tensor(2.8715746, shape=(), dtype=float32)"
6503,"tf.Tensor(2.8682253, shape=(), dtype=float32)"
6504,"tf.Tensor(2.8928325, shape=(), dtype=float32)"
6505,"tf.Tensor(2.8865528, shape=(), dtype=float32)"
6506,"tf.Tensor(2.729377, shape=(), dtype=float32)"
6507,"tf.Tensor(2.8796926, shape=(), dtype=float32)"
6508,"tf.Tensor(2.8309402, shape=(), dtype=float32)"
6509,"tf.Tensor(2.8217762, shape=(), dtype=float32)"
6510,"tf.Tensor(2.8128042, shape=(), dtype=float32)"
6511,"tf.Tensor(2.8811975, shape=(), dtype=float32)"
6512,"tf.Tensor(2.8359618, shape=(), dtype=float32)"
6513,"tf.Tensor(2.9053917, shape=(), dtype=float32)"
6514,"tf.Tensor(2.824564, shape=(), dtype=float32)"
6515,"tf.Tensor(2.9086602, shape=(), dtype=float32)"
6516,"tf.Tensor(2.8830757, shape=(), dtype=float32)"
6517,"tf.Tensor(2.8354564, shape=(), dtype=float32)"
6518,"tf.Tensor(2.8640394, shape=(), dtype=float32)"
6519,"tf.Tensor(2.8138983, shape=(), dtype=float32)"
6520,"tf.Tensor(2.8618555, shape=(), dtype=float32)"
6521,"tf.Tensor(2.815728, shape=(), dtype=float32)"
6522,"tf.Tensor(2.817018, shape=(), dtype=float32)"
6523,"tf.Tensor(2.8666496, shape=(), dtype=float32)"
6524,"tf.Tensor(2.89475, shape=(), dtype=float32)"
6525,"tf.Tensor(2.9496145, shape=(), dtype=float32)"
6526,"tf.Tensor(2.9107995, shape=(), dtype=float32)"
6527,"tf.Tensor(2.941453, shape=(), dtype=float32)"
6528,"tf.Tensor(2.8605099, shape=(), dtype=float32)"
6529,"tf.Tensor(2.8681543, shape=(), dtype=float32)"
6530,"tf.Tensor(2.919012, shape=(), dtype=float32)"
6531,"tf.Tensor(2.9539595, shape=(), dtype=float32)"
6532,"tf.Tensor(2.899584, shape=(), dtype=float32)"
6533,"tf.Tensor(2.8537865, shape=(), dtype=float32)"
6534,"tf.Tensor(2.8092477, shape=(), dtype=float32)"
6535,"tf.Tensor(2.8886166, shape=(), dtype=float32)"
6536,"tf.Tensor(2.9319847, shape=(), dtype=float32)"
6537,"tf.Tensor(2.9115987, shape=(), dtype=float32)"
6538,"tf.Tensor(2.8332531, shape=(), dtype=float32)"
6539,"tf.Tensor(2.9053044, shape=(), dtype=float32)"
6540,"tf.Tensor(2.8281605, shape=(), dtype=float32)"
6541,"tf.Tensor(2.934677, shape=(), dtype=float32)"
6542,"tf.Tensor(2.8698928, shape=(), dtype=float32)"
6543,"tf.Tensor(2.8632822, shape=(), dtype=float32)"
6544,"tf.Tensor(2.8196812, shape=(), dtype=float32)"
6545,"tf.Tensor(2.860845, shape=(), dtype=float32)"
6546,"tf.Tensor(2.8583584, shape=(), dtype=float32)"
6547,"tf.Tensor(2.8661246, shape=(), dtype=float32)"
6548,"tf.Tensor(2.787186, shape=(), dtype=float32)"
6549,"tf.Tensor(2.7659922, shape=(), dtype=float32)"
6550,"tf.Tensor(2.8558528, shape=(), dtype=float32)"
6551,"tf.Tensor(2.8395343, shape=(), dtype=float32)"
6552,"tf.Tensor(2.8058305, shape=(), dtype=float32)"
6553,"tf.Tensor(2.8369095, shape=(), dtype=float32)"
6554,"tf.Tensor(2.8494318, shape=(), dtype=float32)"
6555,"tf.Tensor(2.8552556, shape=(), dtype=float32)"
6556,"tf.Tensor(2.8446069, shape=(), dtype=float32)"
6557,"tf.Tensor(2.8530717, shape=(), dtype=float32)"
6558,"tf.Tensor(2.8244815, shape=(), dtype=float32)"
6559,"tf.Tensor(2.8621223, shape=(), dtype=float32)"
6560,"tf.Tensor(2.8434453, shape=(), dtype=float32)"
6561,"tf.Tensor(2.8386168, shape=(), dtype=float32)"
6562,"tf.Tensor(2.8205018, shape=(), dtype=float32)"
6563,"tf.Tensor(2.7866483, shape=(), dtype=float32)"
6564,"tf.Tensor(2.8375158, shape=(), dtype=float32)"
6565,"tf.Tensor(2.8071194, shape=(), dtype=float32)"
6566,"tf.Tensor(2.8017673, shape=(), dtype=float32)"
6567,"tf.Tensor(2.832649, shape=(), dtype=float32)"
6568,"tf.Tensor(2.7876244, shape=(), dtype=float32)"
6569,"tf.Tensor(2.8528805, shape=(), dtype=float32)"
6570,"tf.Tensor(2.802826, shape=(), dtype=float32)"
6571,"tf.Tensor(2.8956256, shape=(), dtype=float32)"
6572,"tf.Tensor(2.8335035, shape=(), dtype=float32)"
6573,"tf.Tensor(2.849936, shape=(), dtype=float32)"
6574,"tf.Tensor(2.870003, shape=(), dtype=float32)"
6575,"tf.Tensor(2.891233, shape=(), dtype=float32)"
6576,"tf.Tensor(2.8774793, shape=(), dtype=float32)"
