Step,Train_loss
6829,"tf.Tensor(3.665189, shape=(), dtype=float32)"
6830,"tf.Tensor(3.6486943, shape=(), dtype=float32)"
6831,"tf.Tensor(3.648813, shape=(), dtype=float32)"
6832,"tf.Tensor(3.6621609, shape=(), dtype=float32)"
6833,"tf.Tensor(3.6560626, shape=(), dtype=float32)"
6834,"tf.Tensor(3.64797, shape=(), dtype=float32)"
6835,"tf.Tensor(3.6421633, shape=(), dtype=float32)"
6836,"tf.Tensor(3.6378372, shape=(), dtype=float32)"
6837,"tf.Tensor(3.668604, shape=(), dtype=float32)"
6838,"tf.Tensor(3.6403217, shape=(), dtype=float32)"
6839,"tf.Tensor(3.635046, shape=(), dtype=float32)"
6840,"tf.Tensor(3.6270733, shape=(), dtype=float32)"
6841,"tf.Tensor(3.624883, shape=(), dtype=float32)"
6842,"tf.Tensor(3.6288655, shape=(), dtype=float32)"
6843,"tf.Tensor(3.602583, shape=(), dtype=float32)"
6844,"tf.Tensor(3.6133523, shape=(), dtype=float32)"
6845,"tf.Tensor(3.6221194, shape=(), dtype=float32)"
6846,"tf.Tensor(3.620777, shape=(), dtype=float32)"
6847,"tf.Tensor(3.6150959, shape=(), dtype=float32)"
6848,"tf.Tensor(3.6042478, shape=(), dtype=float32)"
6849,"tf.Tensor(3.6160586, shape=(), dtype=float32)"
6850,"tf.Tensor(3.621596, shape=(), dtype=float32)"
6851,"tf.Tensor(3.602042, shape=(), dtype=float32)"
6852,"tf.Tensor(3.6160066, shape=(), dtype=float32)"
6853,"tf.Tensor(3.6242852, shape=(), dtype=float32)"
6854,"tf.Tensor(3.617627, shape=(), dtype=float32)"
6855,"tf.Tensor(3.639421, shape=(), dtype=float32)"
6856,"tf.Tensor(3.6385531, shape=(), dtype=float32)"
6857,"tf.Tensor(3.6418102, shape=(), dtype=float32)"
6858,"tf.Tensor(3.644345, shape=(), dtype=float32)"
6859,"tf.Tensor(3.6547854, shape=(), dtype=float32)"
6860,"tf.Tensor(3.64646, shape=(), dtype=float32)"
6861,"tf.Tensor(3.6441853, shape=(), dtype=float32)"
6862,"tf.Tensor(3.6554685, shape=(), dtype=float32)"
6863,"tf.Tensor(3.634186, shape=(), dtype=float32)"
6864,"tf.Tensor(3.6263838, shape=(), dtype=float32)"
6865,"tf.Tensor(3.6387937, shape=(), dtype=float32)"
6866,"tf.Tensor(3.6531332, shape=(), dtype=float32)"
6867,"tf.Tensor(3.6525004, shape=(), dtype=float32)"
6868,"tf.Tensor(3.6298683, shape=(), dtype=float32)"
6869,"tf.Tensor(3.6362886, shape=(), dtype=float32)"
6870,"tf.Tensor(3.6153834, shape=(), dtype=float32)"
6871,"tf.Tensor(3.6235306, shape=(), dtype=float32)"
6872,"tf.Tensor(3.6120963, shape=(), dtype=float32)"
6873,"tf.Tensor(3.6196952, shape=(), dtype=float32)"
6874,"tf.Tensor(3.6286087, shape=(), dtype=float32)"
6875,"tf.Tensor(3.6106663, shape=(), dtype=float32)"
6876,"tf.Tensor(3.6026027, shape=(), dtype=float32)"
6877,"tf.Tensor(3.6053486, shape=(), dtype=float32)"
6878,"tf.Tensor(3.5849593, shape=(), dtype=float32)"
6879,"tf.Tensor(3.6004457, shape=(), dtype=float32)"
6880,"tf.Tensor(3.6127722, shape=(), dtype=float32)"
6881,"tf.Tensor(3.5883086, shape=(), dtype=float32)"
6882,"tf.Tensor(3.618632, shape=(), dtype=float32)"
6883,"tf.Tensor(3.599692, shape=(), dtype=float32)"
6884,"tf.Tensor(3.6120946, shape=(), dtype=float32)"
6885,"tf.Tensor(3.6280067, shape=(), dtype=float32)"
6886,"tf.Tensor(3.613239, shape=(), dtype=float32)"
6887,"tf.Tensor(3.6256027, shape=(), dtype=float32)"
6888,"tf.Tensor(3.628232, shape=(), dtype=float32)"
6889,"tf.Tensor(3.6273012, shape=(), dtype=float32)"
6890,"tf.Tensor(3.6305776, shape=(), dtype=float32)"
6891,"tf.Tensor(3.6357877, shape=(), dtype=float32)"
6892,"tf.Tensor(3.6328185, shape=(), dtype=float32)"
6893,"tf.Tensor(3.5976732, shape=(), dtype=float32)"
6894,"tf.Tensor(3.6239457, shape=(), dtype=float32)"
6895,"tf.Tensor(3.6266427, shape=(), dtype=float32)"
6896,"tf.Tensor(3.6281338, shape=(), dtype=float32)"
6897,"tf.Tensor(3.626052, shape=(), dtype=float32)"
6898,"tf.Tensor(3.617045, shape=(), dtype=float32)"
6899,"tf.Tensor(3.616513, shape=(), dtype=float32)"
6900,"tf.Tensor(3.6301825, shape=(), dtype=float32)"
6901,"tf.Tensor(3.6128016, shape=(), dtype=float32)"
6902,"tf.Tensor(3.578844, shape=(), dtype=float32)"
6903,"tf.Tensor(3.60961, shape=(), dtype=float32)"
6904,"tf.Tensor(3.5996149, shape=(), dtype=float32)"
6905,"tf.Tensor(3.6013613, shape=(), dtype=float32)"
6906,"tf.Tensor(3.60516, shape=(), dtype=float32)"
6907,"tf.Tensor(3.6130176, shape=(), dtype=float32)"
6908,"tf.Tensor(3.6061888, shape=(), dtype=float32)"
6909,"tf.Tensor(3.6097236, shape=(), dtype=float32)"
6910,"tf.Tensor(3.616665, shape=(), dtype=float32)"
6911,"tf.Tensor(3.6095815, shape=(), dtype=float32)"
6912,"tf.Tensor(3.600594, shape=(), dtype=float32)"
6913,"tf.Tensor(3.621585, shape=(), dtype=float32)"
6914,"tf.Tensor(3.6083007, shape=(), dtype=float32)"
6915,"tf.Tensor(3.6084225, shape=(), dtype=float32)"
6916,"tf.Tensor(3.609409, shape=(), dtype=float32)"
6917,"tf.Tensor(3.6359684, shape=(), dtype=float32)"
6918,"tf.Tensor(3.6047103, shape=(), dtype=float32)"
6919,"tf.Tensor(3.6051285, shape=(), dtype=float32)"
6920,"tf.Tensor(3.6122677, shape=(), dtype=float32)"
6921,"tf.Tensor(3.6195223, shape=(), dtype=float32)"
6922,"tf.Tensor(3.6171694, shape=(), dtype=float32)"
6923,"tf.Tensor(3.6002336, shape=(), dtype=float32)"
6924,"tf.Tensor(3.6078272, shape=(), dtype=float32)"
6925,"tf.Tensor(3.6104107, shape=(), dtype=float32)"
6926,"tf.Tensor(3.6392057, shape=(), dtype=float32)"
6927,"tf.Tensor(3.6197622, shape=(), dtype=float32)"
6928,"tf.Tensor(3.6315298, shape=(), dtype=float32)"
6929,"tf.Tensor(3.6338136, shape=(), dtype=float32)"
6930,"tf.Tensor(3.6405597, shape=(), dtype=float32)"
6931,"tf.Tensor(3.6208458, shape=(), dtype=float32)"
6932,"tf.Tensor(3.635566, shape=(), dtype=float32)"
6933,"tf.Tensor(3.6433072, shape=(), dtype=float32)"
6934,"tf.Tensor(3.6226146, shape=(), dtype=float32)"
6935,"tf.Tensor(3.6413457, shape=(), dtype=float32)"
6936,"tf.Tensor(3.6447167, shape=(), dtype=float32)"
6937,"tf.Tensor(3.6425707, shape=(), dtype=float32)"
6938,"tf.Tensor(3.6414714, shape=(), dtype=float32)"
6939,"tf.Tensor(3.6494164, shape=(), dtype=float32)"
6940,"tf.Tensor(3.636884, shape=(), dtype=float32)"
6941,"tf.Tensor(3.6500793, shape=(), dtype=float32)"
6942,"tf.Tensor(3.6660469, shape=(), dtype=float32)"
6943,"tf.Tensor(3.6521702, shape=(), dtype=float32)"
6944,"tf.Tensor(3.6498406, shape=(), dtype=float32)"
6945,"tf.Tensor(3.6555278, shape=(), dtype=float32)"
6946,"tf.Tensor(3.661048, shape=(), dtype=float32)"
6947,"tf.Tensor(3.6662974, shape=(), dtype=float32)"
6948,"tf.Tensor(3.6766224, shape=(), dtype=float32)"
6949,"tf.Tensor(3.6467304, shape=(), dtype=float32)"
6950,"tf.Tensor(3.6669343, shape=(), dtype=float32)"
6951,"tf.Tensor(3.6515074, shape=(), dtype=float32)"
6952,"tf.Tensor(3.6634817, shape=(), dtype=float32)"
6953,"tf.Tensor(3.6654544, shape=(), dtype=float32)"
6954,"tf.Tensor(3.6660035, shape=(), dtype=float32)"
6955,"tf.Tensor(3.66846, shape=(), dtype=float32)"
6956,"tf.Tensor(3.6710913, shape=(), dtype=float32)"
6957,"tf.Tensor(3.6719627, shape=(), dtype=float32)"
6958,"tf.Tensor(3.6642563, shape=(), dtype=float32)"
6959,"tf.Tensor(3.6778545, shape=(), dtype=float32)"
6960,"tf.Tensor(3.660358, shape=(), dtype=float32)"
6961,"tf.Tensor(3.6831992, shape=(), dtype=float32)"
6962,"tf.Tensor(3.6660895, shape=(), dtype=float32)"
6963,"tf.Tensor(3.6810951, shape=(), dtype=float32)"
6964,"tf.Tensor(3.6806028, shape=(), dtype=float32)"
6965,"tf.Tensor(3.6698194, shape=(), dtype=float32)"
6966,"tf.Tensor(3.6766596, shape=(), dtype=float32)"
6967,"tf.Tensor(3.661914, shape=(), dtype=float32)"
6968,"tf.Tensor(3.6633239, shape=(), dtype=float32)"
6969,"tf.Tensor(3.6528876, shape=(), dtype=float32)"
6970,"tf.Tensor(3.670357, shape=(), dtype=float32)"
6971,"tf.Tensor(3.6591132, shape=(), dtype=float32)"
6972,"tf.Tensor(3.6633697, shape=(), dtype=float32)"
6973,"tf.Tensor(3.6555197, shape=(), dtype=float32)"
6974,"tf.Tensor(3.6654372, shape=(), dtype=float32)"
6975,"tf.Tensor(3.6464293, shape=(), dtype=float32)"
6976,"tf.Tensor(3.6638236, shape=(), dtype=float32)"
6977,"tf.Tensor(3.6578214, shape=(), dtype=float32)"
6978,"tf.Tensor(3.653749, shape=(), dtype=float32)"
6979,"tf.Tensor(3.6552887, shape=(), dtype=float32)"
6980,"tf.Tensor(3.6523194, shape=(), dtype=float32)"
6981,"tf.Tensor(3.6647818, shape=(), dtype=float32)"
6982,"tf.Tensor(3.6434853, shape=(), dtype=float32)"
6983,"tf.Tensor(3.6326618, shape=(), dtype=float32)"
6984,"tf.Tensor(3.6407738, shape=(), dtype=float32)"
6985,"tf.Tensor(3.6425433, shape=(), dtype=float32)"
6986,"tf.Tensor(3.6389296, shape=(), dtype=float32)"
6987,"tf.Tensor(3.6559641, shape=(), dtype=float32)"
6988,"tf.Tensor(3.652152, shape=(), dtype=float32)"
6989,"tf.Tensor(3.636, shape=(), dtype=float32)"
6990,"tf.Tensor(3.6620958, shape=(), dtype=float32)"
6991,"tf.Tensor(3.65236, shape=(), dtype=float32)"
6992,"tf.Tensor(3.6657557, shape=(), dtype=float32)"
6993,"tf.Tensor(3.6501803, shape=(), dtype=float32)"
6994,"tf.Tensor(3.6460795, shape=(), dtype=float32)"
6995,"tf.Tensor(3.6566427, shape=(), dtype=float32)"
6996,"tf.Tensor(3.6457267, shape=(), dtype=float32)"
6997,"tf.Tensor(3.6567879, shape=(), dtype=float32)"
6998,"tf.Tensor(3.652544, shape=(), dtype=float32)"
6999,"tf.Tensor(3.6610398, shape=(), dtype=float32)"
7000,"tf.Tensor(3.6408126, shape=(), dtype=float32)"
7001,"tf.Tensor(3.647885, shape=(), dtype=float32)"
7002,"tf.Tensor(3.6372838, shape=(), dtype=float32)"
7003,"tf.Tensor(3.6668215, shape=(), dtype=float32)"
7004,"tf.Tensor(3.6560555, shape=(), dtype=float32)"
7005,"tf.Tensor(3.643067, shape=(), dtype=float32)"
7006,"tf.Tensor(3.641866, shape=(), dtype=float32)"
7007,"tf.Tensor(3.6442845, shape=(), dtype=float32)"
7008,"tf.Tensor(3.6537247, shape=(), dtype=float32)"
7009,"tf.Tensor(3.6415675, shape=(), dtype=float32)"
7010,"tf.Tensor(3.6464274, shape=(), dtype=float32)"
7011,"tf.Tensor(3.6453714, shape=(), dtype=float32)"
7012,"tf.Tensor(3.6546295, shape=(), dtype=float32)"
7013,"tf.Tensor(3.6416118, shape=(), dtype=float32)"
7014,"tf.Tensor(3.6389358, shape=(), dtype=float32)"
7015,"tf.Tensor(3.6541934, shape=(), dtype=float32)"
7016,"tf.Tensor(3.64262, shape=(), dtype=float32)"
7017,"tf.Tensor(3.642953, shape=(), dtype=float32)"
7018,"tf.Tensor(3.6485114, shape=(), dtype=float32)"
7019,"tf.Tensor(3.6362033, shape=(), dtype=float32)"
7020,"tf.Tensor(3.6405373, shape=(), dtype=float32)"
7021,"tf.Tensor(3.6412086, shape=(), dtype=float32)"
7022,"tf.Tensor(3.6420825, shape=(), dtype=float32)"
7023,"tf.Tensor(3.6429703, shape=(), dtype=float32)"
7024,"tf.Tensor(3.6302972, shape=(), dtype=float32)"
7025,"tf.Tensor(3.6400976, shape=(), dtype=float32)"
7026,"tf.Tensor(3.6432116, shape=(), dtype=float32)"
7027,"tf.Tensor(3.6478922, shape=(), dtype=float32)"
7028,"tf.Tensor(3.642105, shape=(), dtype=float32)"
7029,"tf.Tensor(3.6651893, shape=(), dtype=float32)"
7030,"tf.Tensor(3.6519995, shape=(), dtype=float32)"
7031,"tf.Tensor(3.6553376, shape=(), dtype=float32)"
7032,"tf.Tensor(3.665389, shape=(), dtype=float32)"
7033,"tf.Tensor(3.6616404, shape=(), dtype=float32)"
7034,"tf.Tensor(3.6629786, shape=(), dtype=float32)"
7035,"tf.Tensor(3.6469545, shape=(), dtype=float32)"
7036,"tf.Tensor(3.6625812, shape=(), dtype=float32)"
7037,"tf.Tensor(3.6758454, shape=(), dtype=float32)"
7038,"tf.Tensor(3.6640627, shape=(), dtype=float32)"
7039,"tf.Tensor(3.6581025, shape=(), dtype=float32)"
7040,"tf.Tensor(3.660797, shape=(), dtype=float32)"
7041,"tf.Tensor(3.675632, shape=(), dtype=float32)"
7042,"tf.Tensor(3.6544967, shape=(), dtype=float32)"
7043,"tf.Tensor(3.660969, shape=(), dtype=float32)"
7044,"tf.Tensor(3.6591659, shape=(), dtype=float32)"
7045,"tf.Tensor(3.6506467, shape=(), dtype=float32)"
7046,"tf.Tensor(3.6503282, shape=(), dtype=float32)"
7047,"tf.Tensor(3.6380987, shape=(), dtype=float32)"
7048,"tf.Tensor(3.6337142, shape=(), dtype=float32)"
7049,"tf.Tensor(3.6338897, shape=(), dtype=float32)"
7050,"tf.Tensor(3.6316025, shape=(), dtype=float32)"
7051,"tf.Tensor(3.6338298, shape=(), dtype=float32)"
7052,"tf.Tensor(3.6433363, shape=(), dtype=float32)"
7053,"tf.Tensor(3.63268, shape=(), dtype=float32)"
7054,"tf.Tensor(3.6167703, shape=(), dtype=float32)"
7055,"tf.Tensor(3.6329699, shape=(), dtype=float32)"
7056,"tf.Tensor(3.62367, shape=(), dtype=float32)"
7057,"tf.Tensor(3.6378894, shape=(), dtype=float32)"
7058,"tf.Tensor(3.6309757, shape=(), dtype=float32)"
7059,"tf.Tensor(3.6196394, shape=(), dtype=float32)"
7060,"tf.Tensor(3.6118536, shape=(), dtype=float32)"
7061,"tf.Tensor(3.611553, shape=(), dtype=float32)"
7062,"tf.Tensor(3.5906537, shape=(), dtype=float32)"
7063,"tf.Tensor(3.60691, shape=(), dtype=float32)"
7064,"tf.Tensor(3.5933251, shape=(), dtype=float32)"
7065,"tf.Tensor(3.6052165, shape=(), dtype=float32)"
7066,"tf.Tensor(3.618022, shape=(), dtype=float32)"
7067,"tf.Tensor(3.6342561, shape=(), dtype=float32)"
7068,"tf.Tensor(3.6099546, shape=(), dtype=float32)"
7069,"tf.Tensor(3.62059, shape=(), dtype=float32)"
7070,"tf.Tensor(3.6287754, shape=(), dtype=float32)"
7071,"tf.Tensor(3.6084275, shape=(), dtype=float32)"
7072,"tf.Tensor(3.6113586, shape=(), dtype=float32)"
7073,"tf.Tensor(3.643196, shape=(), dtype=float32)"
7074,"tf.Tensor(3.6328156, shape=(), dtype=float32)"
7075,"tf.Tensor(3.6227345, shape=(), dtype=float32)"
7076,"tf.Tensor(3.640642, shape=(), dtype=float32)"
7077,"tf.Tensor(3.645149, shape=(), dtype=float32)"
7078,"tf.Tensor(3.6301057, shape=(), dtype=float32)"
7079,"tf.Tensor(3.6473703, shape=(), dtype=float32)"
7080,"tf.Tensor(3.6417444, shape=(), dtype=float32)"
7081,"tf.Tensor(3.6461656, shape=(), dtype=float32)"
7082,"tf.Tensor(3.6433313, shape=(), dtype=float32)"
7083,"tf.Tensor(3.6309934, shape=(), dtype=float32)"
7084,"tf.Tensor(3.6356232, shape=(), dtype=float32)"
7085,"tf.Tensor(3.642418, shape=(), dtype=float32)"
7086,"tf.Tensor(3.640545, shape=(), dtype=float32)"
7087,"tf.Tensor(3.6432714, shape=(), dtype=float32)"
7088,"tf.Tensor(3.6268663, shape=(), dtype=float32)"
7089,"tf.Tensor(3.6253815, shape=(), dtype=float32)"
7090,"tf.Tensor(3.6479514, shape=(), dtype=float32)"
7091,"tf.Tensor(3.6509142, shape=(), dtype=float32)"
7092,"tf.Tensor(3.6407368, shape=(), dtype=float32)"
7093,"tf.Tensor(3.6339242, shape=(), dtype=float32)"
7094,"tf.Tensor(3.6420844, shape=(), dtype=float32)"
7095,"tf.Tensor(3.629228, shape=(), dtype=float32)"
7096,"tf.Tensor(3.6197937, shape=(), dtype=float32)"
7097,"tf.Tensor(3.6308916, shape=(), dtype=float32)"
7098,"tf.Tensor(3.6376195, shape=(), dtype=float32)"
7099,"tf.Tensor(3.6239316, shape=(), dtype=float32)"
7100,"tf.Tensor(3.6397362, shape=(), dtype=float32)"
7101,"tf.Tensor(3.6406176, shape=(), dtype=float32)"
7102,"tf.Tensor(3.6167078, shape=(), dtype=float32)"
7103,"tf.Tensor(3.62849, shape=(), dtype=float32)"
7104,"tf.Tensor(3.6191764, shape=(), dtype=float32)"
7105,"tf.Tensor(3.620472, shape=(), dtype=float32)"
7106,"tf.Tensor(3.631205, shape=(), dtype=float32)"
7107,"tf.Tensor(3.619462, shape=(), dtype=float32)"
7108,"tf.Tensor(3.6284037, shape=(), dtype=float32)"
7109,"tf.Tensor(3.638443, shape=(), dtype=float32)"
7110,"tf.Tensor(3.6137397, shape=(), dtype=float32)"
7111,"tf.Tensor(3.6184895, shape=(), dtype=float32)"
7112,"tf.Tensor(3.611673, shape=(), dtype=float32)"
7113,"tf.Tensor(3.6222782, shape=(), dtype=float32)"
7114,"tf.Tensor(3.6006303, shape=(), dtype=float32)"
7115,"tf.Tensor(3.6362593, shape=(), dtype=float32)"
7116,"tf.Tensor(3.6252697, shape=(), dtype=float32)"
7117,"tf.Tensor(3.610675, shape=(), dtype=float32)"
7118,"tf.Tensor(3.6292086, shape=(), dtype=float32)"
7119,"tf.Tensor(3.618825, shape=(), dtype=float32)"
7120,"tf.Tensor(3.6172605, shape=(), dtype=float32)"
7121,"tf.Tensor(3.6285293, shape=(), dtype=float32)"
7122,"tf.Tensor(3.6512902, shape=(), dtype=float32)"
7123,"tf.Tensor(3.6263435, shape=(), dtype=float32)"
7124,"tf.Tensor(3.6156743, shape=(), dtype=float32)"
7125,"tf.Tensor(3.6366343, shape=(), dtype=float32)"
7126,"tf.Tensor(3.633091, shape=(), dtype=float32)"
7127,"tf.Tensor(3.6306458, shape=(), dtype=float32)"
7128,"tf.Tensor(3.6292155, shape=(), dtype=float32)"
7129,"tf.Tensor(3.6153605, shape=(), dtype=float32)"
7130,"tf.Tensor(3.6045928, shape=(), dtype=float32)"
7131,"tf.Tensor(3.5900984, shape=(), dtype=float32)"
7132,"tf.Tensor(3.5978963, shape=(), dtype=float32)"
7133,"tf.Tensor(3.6035564, shape=(), dtype=float32)"
7134,"tf.Tensor(3.6109781, shape=(), dtype=float32)"
7135,"tf.Tensor(3.6228957, shape=(), dtype=float32)"
7136,"tf.Tensor(3.612106, shape=(), dtype=float32)"
7137,"tf.Tensor(3.6130893, shape=(), dtype=float32)"
7138,"tf.Tensor(3.6255622, shape=(), dtype=float32)"
7139,"tf.Tensor(3.6069407, shape=(), dtype=float32)"
7140,"tf.Tensor(3.6236587, shape=(), dtype=float32)"
7141,"tf.Tensor(3.6226506, shape=(), dtype=float32)"
7142,"tf.Tensor(3.6144452, shape=(), dtype=float32)"
7143,"tf.Tensor(3.6105206, shape=(), dtype=float32)"
7144,"tf.Tensor(3.6185143, shape=(), dtype=float32)"
7145,"tf.Tensor(3.6379867, shape=(), dtype=float32)"
7146,"tf.Tensor(3.6179533, shape=(), dtype=float32)"
7147,"tf.Tensor(3.6092238, shape=(), dtype=float32)"
7148,"tf.Tensor(3.6159728, shape=(), dtype=float32)"
7149,"tf.Tensor(3.610171, shape=(), dtype=float32)"
7150,"tf.Tensor(3.6246498, shape=(), dtype=float32)"
7151,"tf.Tensor(3.607588, shape=(), dtype=float32)"
7152,"tf.Tensor(3.6174, shape=(), dtype=float32)"
7153,"tf.Tensor(3.619489, shape=(), dtype=float32)"
7154,"tf.Tensor(3.6394863, shape=(), dtype=float32)"
7155,"tf.Tensor(3.6292708, shape=(), dtype=float32)"
7156,"tf.Tensor(3.623756, shape=(), dtype=float32)"
7157,"tf.Tensor(3.6237445, shape=(), dtype=float32)"
7158,"tf.Tensor(3.6275663, shape=(), dtype=float32)"
7159,"tf.Tensor(3.6269019, shape=(), dtype=float32)"
7160,"tf.Tensor(3.6188164, shape=(), dtype=float32)"
7161,"tf.Tensor(3.6213331, shape=(), dtype=float32)"
7162,"tf.Tensor(3.6158786, shape=(), dtype=float32)"
7163,"tf.Tensor(3.6117713, shape=(), dtype=float32)"
7164,"tf.Tensor(3.6238031, shape=(), dtype=float32)"
7165,"tf.Tensor(3.6204195, shape=(), dtype=float32)"
7166,"tf.Tensor(3.6208591, shape=(), dtype=float32)"
7167,"tf.Tensor(3.6030204, shape=(), dtype=float32)"
7168,"tf.Tensor(3.6120586, shape=(), dtype=float32)"
7169,"tf.Tensor(3.6123185, shape=(), dtype=float32)"
7170,"tf.Tensor(3.61452, shape=(), dtype=float32)"
7171,"tf.Tensor(3.6066973, shape=(), dtype=float32)"
7172,"tf.Tensor(3.6165667, shape=(), dtype=float32)"
7173,"tf.Tensor(3.587189, shape=(), dtype=float32)"
7174,"tf.Tensor(3.6208673, shape=(), dtype=float32)"
7175,"tf.Tensor(3.6134057, shape=(), dtype=float32)"
7176,"tf.Tensor(3.609828, shape=(), dtype=float32)"
7177,"tf.Tensor(3.6181684, shape=(), dtype=float32)"
7178,"tf.Tensor(3.6223128, shape=(), dtype=float32)"
7179,"tf.Tensor(3.6189919, shape=(), dtype=float32)"
7180,"tf.Tensor(3.6049314, shape=(), dtype=float32)"
7181,"tf.Tensor(3.6169195, shape=(), dtype=float32)"
7182,"tf.Tensor(3.6125188, shape=(), dtype=float32)"
7183,"tf.Tensor(3.6280494, shape=(), dtype=float32)"
7184,"tf.Tensor(3.615544, shape=(), dtype=float32)"
7185,"tf.Tensor(3.6320474, shape=(), dtype=float32)"
7186,"tf.Tensor(3.631382, shape=(), dtype=float32)"
7187,"tf.Tensor(3.6154687, shape=(), dtype=float32)"
7188,"tf.Tensor(3.6364784, shape=(), dtype=float32)"
7189,"tf.Tensor(3.639429, shape=(), dtype=float32)"
7190,"tf.Tensor(3.639385, shape=(), dtype=float32)"
7191,"tf.Tensor(3.6167908, shape=(), dtype=float32)"
7192,"tf.Tensor(3.6460524, shape=(), dtype=float32)"
7193,"tf.Tensor(3.6560361, shape=(), dtype=float32)"
7194,"tf.Tensor(3.6434803, shape=(), dtype=float32)"
7195,"tf.Tensor(3.6417043, shape=(), dtype=float32)"
7196,"tf.Tensor(3.6388884, shape=(), dtype=float32)"
7197,"tf.Tensor(3.6560524, shape=(), dtype=float32)"
7198,"tf.Tensor(3.6426883, shape=(), dtype=float32)"
7199,"tf.Tensor(3.642498, shape=(), dtype=float32)"
7200,"tf.Tensor(3.6268754, shape=(), dtype=float32)"
7201,"tf.Tensor(3.6182485, shape=(), dtype=float32)"
7202,"tf.Tensor(3.6270387, shape=(), dtype=float32)"
7203,"tf.Tensor(3.6457055, shape=(), dtype=float32)"
7204,"tf.Tensor(3.6473947, shape=(), dtype=float32)"
7205,"tf.Tensor(3.6099648, shape=(), dtype=float32)"
7206,"tf.Tensor(3.6025834, shape=(), dtype=float32)"
7207,"tf.Tensor(3.6398425, shape=(), dtype=float32)"
7208,"tf.Tensor(3.6180632, shape=(), dtype=float32)"
7209,"tf.Tensor(3.6169755, shape=(), dtype=float32)"
7210,"tf.Tensor(3.6127691, shape=(), dtype=float32)"
7211,"tf.Tensor(3.6148548, shape=(), dtype=float32)"
7212,"tf.Tensor(3.6071868, shape=(), dtype=float32)"
7213,"tf.Tensor(3.6339982, shape=(), dtype=float32)"
7214,"tf.Tensor(3.6204462, shape=(), dtype=float32)"
7215,"tf.Tensor(3.6343899, shape=(), dtype=float32)"
7216,"tf.Tensor(3.6060815, shape=(), dtype=float32)"
7217,"tf.Tensor(3.6202033, shape=(), dtype=float32)"
7218,"tf.Tensor(3.6129763, shape=(), dtype=float32)"
7219,"tf.Tensor(3.634664, shape=(), dtype=float32)"
7220,"tf.Tensor(3.6189244, shape=(), dtype=float32)"
7221,"tf.Tensor(3.631579, shape=(), dtype=float32)"
7222,"tf.Tensor(3.618016, shape=(), dtype=float32)"
7223,"tf.Tensor(3.6354666, shape=(), dtype=float32)"
7224,"tf.Tensor(3.622193, shape=(), dtype=float32)"
7225,"tf.Tensor(3.6348376, shape=(), dtype=float32)"
7226,"tf.Tensor(3.6289127, shape=(), dtype=float32)"
7227,"tf.Tensor(3.6467807, shape=(), dtype=float32)"
7228,"tf.Tensor(3.634153, shape=(), dtype=float32)"
7229,"tf.Tensor(3.6472304, shape=(), dtype=float32)"
7230,"tf.Tensor(3.6463628, shape=(), dtype=float32)"
7231,"tf.Tensor(3.6606622, shape=(), dtype=float32)"
7232,"tf.Tensor(3.6335533, shape=(), dtype=float32)"
7233,"tf.Tensor(3.6629949, shape=(), dtype=float32)"
7234,"tf.Tensor(3.6458871, shape=(), dtype=float32)"
7235,"tf.Tensor(3.6713314, shape=(), dtype=float32)"
7236,"tf.Tensor(3.6599727, shape=(), dtype=float32)"
7237,"tf.Tensor(3.682372, shape=(), dtype=float32)"
7238,"tf.Tensor(3.6494675, shape=(), dtype=float32)"
7239,"tf.Tensor(3.6634188, shape=(), dtype=float32)"
7240,"tf.Tensor(3.6419528, shape=(), dtype=float32)"
7241,"tf.Tensor(3.626806, shape=(), dtype=float32)"
7242,"tf.Tensor(3.6491027, shape=(), dtype=float32)"
