Step,Train_loss
3906,"tf.Tensor(3.7329924, shape=(), dtype=float32)"
3907,"tf.Tensor(3.7109005, shape=(), dtype=float32)"
3908,"tf.Tensor(3.6959124, shape=(), dtype=float32)"
3909,"tf.Tensor(3.7039294, shape=(), dtype=float32)"
3910,"tf.Tensor(3.7059593, shape=(), dtype=float32)"
3911,"tf.Tensor(3.7183387, shape=(), dtype=float32)"
3912,"tf.Tensor(3.6976292, shape=(), dtype=float32)"
3913,"tf.Tensor(3.698339, shape=(), dtype=float32)"
3914,"tf.Tensor(3.7019024, shape=(), dtype=float32)"
3915,"tf.Tensor(3.7073543, shape=(), dtype=float32)"
3916,"tf.Tensor(3.7156477, shape=(), dtype=float32)"
3917,"tf.Tensor(3.7178614, shape=(), dtype=float32)"
3918,"tf.Tensor(3.7201116, shape=(), dtype=float32)"
3919,"tf.Tensor(3.7103224, shape=(), dtype=float32)"
3920,"tf.Tensor(3.7081552, shape=(), dtype=float32)"
3921,"tf.Tensor(3.7196357, shape=(), dtype=float32)"
3922,"tf.Tensor(3.7212324, shape=(), dtype=float32)"
3923,"tf.Tensor(3.7288303, shape=(), dtype=float32)"
3924,"tf.Tensor(3.7299929, shape=(), dtype=float32)"
3925,"tf.Tensor(3.7264664, shape=(), dtype=float32)"
3926,"tf.Tensor(3.7186131, shape=(), dtype=float32)"
3927,"tf.Tensor(3.7245388, shape=(), dtype=float32)"
3928,"tf.Tensor(3.7204766, shape=(), dtype=float32)"
3929,"tf.Tensor(3.7252579, shape=(), dtype=float32)"
3930,"tf.Tensor(3.7230866, shape=(), dtype=float32)"
3931,"tf.Tensor(3.7301474, shape=(), dtype=float32)"
3932,"tf.Tensor(3.731662, shape=(), dtype=float32)"
3933,"tf.Tensor(3.7322621, shape=(), dtype=float32)"
3934,"tf.Tensor(3.729815, shape=(), dtype=float32)"
3935,"tf.Tensor(3.7090938, shape=(), dtype=float32)"
3936,"tf.Tensor(3.7086785, shape=(), dtype=float32)"
3937,"tf.Tensor(3.7287462, shape=(), dtype=float32)"
3938,"tf.Tensor(3.702975, shape=(), dtype=float32)"
3939,"tf.Tensor(3.7131565, shape=(), dtype=float32)"
3940,"tf.Tensor(3.7009783, shape=(), dtype=float32)"
3941,"tf.Tensor(3.7014005, shape=(), dtype=float32)"
3942,"tf.Tensor(3.7040234, shape=(), dtype=float32)"
3943,"tf.Tensor(3.7009037, shape=(), dtype=float32)"
3944,"tf.Tensor(3.6981251, shape=(), dtype=float32)"
3945,"tf.Tensor(3.701639, shape=(), dtype=float32)"
3946,"tf.Tensor(3.6894171, shape=(), dtype=float32)"
3947,"tf.Tensor(3.7040515, shape=(), dtype=float32)"
3948,"tf.Tensor(3.7079663, shape=(), dtype=float32)"
3949,"tf.Tensor(3.7127552, shape=(), dtype=float32)"
3950,"tf.Tensor(3.728346, shape=(), dtype=float32)"
3951,"tf.Tensor(3.721006, shape=(), dtype=float32)"
3952,"tf.Tensor(3.7079177, shape=(), dtype=float32)"
3953,"tf.Tensor(3.7226243, shape=(), dtype=float32)"
3954,"tf.Tensor(3.7204456, shape=(), dtype=float32)"
3955,"tf.Tensor(3.7213345, shape=(), dtype=float32)"
3956,"tf.Tensor(3.7283585, shape=(), dtype=float32)"
3957,"tf.Tensor(3.7245595, shape=(), dtype=float32)"
3958,"tf.Tensor(3.733097, shape=(), dtype=float32)"
3959,"tf.Tensor(3.726707, shape=(), dtype=float32)"
3960,"tf.Tensor(3.715557, shape=(), dtype=float32)"
3961,"tf.Tensor(3.7171485, shape=(), dtype=float32)"
3962,"tf.Tensor(3.713398, shape=(), dtype=float32)"
3963,"tf.Tensor(3.7203348, shape=(), dtype=float32)"
3964,"tf.Tensor(3.71543, shape=(), dtype=float32)"
3965,"tf.Tensor(3.7326283, shape=(), dtype=float32)"
3966,"tf.Tensor(3.7176886, shape=(), dtype=float32)"
3967,"tf.Tensor(3.7311492, shape=(), dtype=float32)"
3968,"tf.Tensor(3.7273793, shape=(), dtype=float32)"
3969,"tf.Tensor(3.7204158, shape=(), dtype=float32)"
3970,"tf.Tensor(3.7203972, shape=(), dtype=float32)"
3971,"tf.Tensor(3.7287588, shape=(), dtype=float32)"
3972,"tf.Tensor(3.7060094, shape=(), dtype=float32)"
3973,"tf.Tensor(3.7213998, shape=(), dtype=float32)"
3974,"tf.Tensor(3.7260003, shape=(), dtype=float32)"
3975,"tf.Tensor(3.7272775, shape=(), dtype=float32)"
3976,"tf.Tensor(3.731268, shape=(), dtype=float32)"
3977,"tf.Tensor(3.7197464, shape=(), dtype=float32)"
3978,"tf.Tensor(3.7219074, shape=(), dtype=float32)"
3979,"tf.Tensor(3.7418456, shape=(), dtype=float32)"
3980,"tf.Tensor(3.721507, shape=(), dtype=float32)"
3981,"tf.Tensor(3.7296083, shape=(), dtype=float32)"
3982,"tf.Tensor(3.713367, shape=(), dtype=float32)"
3983,"tf.Tensor(3.7298098, shape=(), dtype=float32)"
3984,"tf.Tensor(3.7054777, shape=(), dtype=float32)"
3985,"tf.Tensor(3.718955, shape=(), dtype=float32)"
3986,"tf.Tensor(3.717023, shape=(), dtype=float32)"
3987,"tf.Tensor(3.718034, shape=(), dtype=float32)"
3988,"tf.Tensor(3.7290864, shape=(), dtype=float32)"
3989,"tf.Tensor(3.7057047, shape=(), dtype=float32)"
3990,"tf.Tensor(3.719577, shape=(), dtype=float32)"
3991,"tf.Tensor(3.6921992, shape=(), dtype=float32)"
3992,"tf.Tensor(3.7275581, shape=(), dtype=float32)"
3993,"tf.Tensor(3.7145166, shape=(), dtype=float32)"
3994,"tf.Tensor(3.706101, shape=(), dtype=float32)"
3995,"tf.Tensor(3.7153752, shape=(), dtype=float32)"
3996,"tf.Tensor(3.7025142, shape=(), dtype=float32)"
3997,"tf.Tensor(3.7100315, shape=(), dtype=float32)"
3998,"tf.Tensor(3.7129078, shape=(), dtype=float32)"
3999,"tf.Tensor(3.7121491, shape=(), dtype=float32)"
4000,"tf.Tensor(3.7053301, shape=(), dtype=float32)"
4001,"tf.Tensor(3.7176116, shape=(), dtype=float32)"
4002,"tf.Tensor(3.70944, shape=(), dtype=float32)"
4003,"tf.Tensor(3.7071025, shape=(), dtype=float32)"
4004,"tf.Tensor(3.7097907, shape=(), dtype=float32)"
4005,"tf.Tensor(3.7134204, shape=(), dtype=float32)"
4006,"tf.Tensor(3.7206361, shape=(), dtype=float32)"
4007,"tf.Tensor(3.7226362, shape=(), dtype=float32)"
4008,"tf.Tensor(3.7264922, shape=(), dtype=float32)"
4009,"tf.Tensor(3.7254803, shape=(), dtype=float32)"
4010,"tf.Tensor(3.7194552, shape=(), dtype=float32)"
4011,"tf.Tensor(3.715486, shape=(), dtype=float32)"
4012,"tf.Tensor(3.7213998, shape=(), dtype=float32)"
4013,"tf.Tensor(3.7155762, shape=(), dtype=float32)"
4014,"tf.Tensor(3.723849, shape=(), dtype=float32)"
4015,"tf.Tensor(3.7039475, shape=(), dtype=float32)"
4016,"tf.Tensor(3.7149234, shape=(), dtype=float32)"
4017,"tf.Tensor(3.7145376, shape=(), dtype=float32)"
4018,"tf.Tensor(3.7024245, shape=(), dtype=float32)"
4019,"tf.Tensor(3.7034004, shape=(), dtype=float32)"
4020,"tf.Tensor(3.7056396, shape=(), dtype=float32)"
4021,"tf.Tensor(3.6902826, shape=(), dtype=float32)"
4022,"tf.Tensor(3.7029865, shape=(), dtype=float32)"
4023,"tf.Tensor(3.700581, shape=(), dtype=float32)"
4024,"tf.Tensor(3.7081149, shape=(), dtype=float32)"
4025,"tf.Tensor(3.6940215, shape=(), dtype=float32)"
4026,"tf.Tensor(3.7116928, shape=(), dtype=float32)"
4027,"tf.Tensor(3.702696, shape=(), dtype=float32)"
4028,"tf.Tensor(3.7339063, shape=(), dtype=float32)"
4029,"tf.Tensor(3.7188463, shape=(), dtype=float32)"
4030,"tf.Tensor(3.7132626, shape=(), dtype=float32)"
4031,"tf.Tensor(3.7247386, shape=(), dtype=float32)"
4032,"tf.Tensor(3.7158093, shape=(), dtype=float32)"
4033,"tf.Tensor(3.70823, shape=(), dtype=float32)"
4034,"tf.Tensor(3.7192936, shape=(), dtype=float32)"
4035,"tf.Tensor(3.7214909, shape=(), dtype=float32)"
4036,"tf.Tensor(3.7056935, shape=(), dtype=float32)"
4037,"tf.Tensor(3.7132335, shape=(), dtype=float32)"
4038,"tf.Tensor(3.7130044, shape=(), dtype=float32)"
4039,"tf.Tensor(3.7066648, shape=(), dtype=float32)"
4040,"tf.Tensor(3.7077565, shape=(), dtype=float32)"
4041,"tf.Tensor(3.7155204, shape=(), dtype=float32)"
4042,"tf.Tensor(3.7112508, shape=(), dtype=float32)"
4043,"tf.Tensor(3.713973, shape=(), dtype=float32)"
4044,"tf.Tensor(3.7033324, shape=(), dtype=float32)"
4045,"tf.Tensor(3.71273, shape=(), dtype=float32)"
4046,"tf.Tensor(3.7190902, shape=(), dtype=float32)"
4047,"tf.Tensor(3.7212813, shape=(), dtype=float32)"
4048,"tf.Tensor(3.7106476, shape=(), dtype=float32)"
4049,"tf.Tensor(3.7071826, shape=(), dtype=float32)"
4050,"tf.Tensor(3.71388, shape=(), dtype=float32)"
4051,"tf.Tensor(3.7100883, shape=(), dtype=float32)"
4052,"tf.Tensor(3.7055857, shape=(), dtype=float32)"
4053,"tf.Tensor(3.6933782, shape=(), dtype=float32)"
4054,"tf.Tensor(3.7023058, shape=(), dtype=float32)"
4055,"tf.Tensor(3.7062304, shape=(), dtype=float32)"
4056,"tf.Tensor(3.6898973, shape=(), dtype=float32)"
4057,"tf.Tensor(3.6980329, shape=(), dtype=float32)"
4058,"tf.Tensor(3.6983008, shape=(), dtype=float32)"
4059,"tf.Tensor(3.690427, shape=(), dtype=float32)"
4060,"tf.Tensor(3.7004611, shape=(), dtype=float32)"
4061,"tf.Tensor(3.6949437, shape=(), dtype=float32)"
4062,"tf.Tensor(3.6843724, shape=(), dtype=float32)"
4063,"tf.Tensor(3.7023115, shape=(), dtype=float32)"
4064,"tf.Tensor(3.692086, shape=(), dtype=float32)"
4065,"tf.Tensor(3.7078052, shape=(), dtype=float32)"
4066,"tf.Tensor(3.6914797, shape=(), dtype=float32)"
4067,"tf.Tensor(3.7061133, shape=(), dtype=float32)"
4068,"tf.Tensor(3.7061424, shape=(), dtype=float32)"
4069,"tf.Tensor(3.705073, shape=(), dtype=float32)"
4070,"tf.Tensor(3.7142956, shape=(), dtype=float32)"
4071,"tf.Tensor(3.7148423, shape=(), dtype=float32)"
4072,"tf.Tensor(3.7200444, shape=(), dtype=float32)"
4073,"tf.Tensor(3.7090178, shape=(), dtype=float32)"
4074,"tf.Tensor(3.7110474, shape=(), dtype=float32)"
4075,"tf.Tensor(3.7015836, shape=(), dtype=float32)"
4076,"tf.Tensor(3.7080507, shape=(), dtype=float32)"
4077,"tf.Tensor(3.7026486, shape=(), dtype=float32)"
4078,"tf.Tensor(3.7073305, shape=(), dtype=float32)"
4079,"tf.Tensor(3.6950524, shape=(), dtype=float32)"
4080,"tf.Tensor(3.688241, shape=(), dtype=float32)"
4081,"tf.Tensor(3.703317, shape=(), dtype=float32)"
4082,"tf.Tensor(3.6826632, shape=(), dtype=float32)"
4083,"tf.Tensor(3.6784923, shape=(), dtype=float32)"
4084,"tf.Tensor(3.6872761, shape=(), dtype=float32)"
4085,"tf.Tensor(3.6840727, shape=(), dtype=float32)"
4086,"tf.Tensor(3.6854029, shape=(), dtype=float32)"
4087,"tf.Tensor(3.6849399, shape=(), dtype=float32)"
4088,"tf.Tensor(3.6856537, shape=(), dtype=float32)"
4089,"tf.Tensor(3.6537867, shape=(), dtype=float32)"
4090,"tf.Tensor(3.6778364, shape=(), dtype=float32)"
4091,"tf.Tensor(3.692378, shape=(), dtype=float32)"
4092,"tf.Tensor(3.6784883, shape=(), dtype=float32)"
4093,"tf.Tensor(3.6842341, shape=(), dtype=float32)"
4094,"tf.Tensor(3.682564, shape=(), dtype=float32)"
4095,"tf.Tensor(3.687343, shape=(), dtype=float32)"
4096,"tf.Tensor(3.6785905, shape=(), dtype=float32)"
4097,"tf.Tensor(3.684833, shape=(), dtype=float32)"
4098,"tf.Tensor(3.6819105, shape=(), dtype=float32)"
4099,"tf.Tensor(3.6896806, shape=(), dtype=float32)"
4100,"tf.Tensor(3.6983418, shape=(), dtype=float32)"
4101,"tf.Tensor(3.6856976, shape=(), dtype=float32)"
4102,"tf.Tensor(3.6879425, shape=(), dtype=float32)"
4103,"tf.Tensor(3.6960876, shape=(), dtype=float32)"
4104,"tf.Tensor(3.674069, shape=(), dtype=float32)"
4105,"tf.Tensor(3.6850271, shape=(), dtype=float32)"
4106,"tf.Tensor(3.6937902, shape=(), dtype=float32)"
4107,"tf.Tensor(3.6754189, shape=(), dtype=float32)"
4108,"tf.Tensor(3.6748204, shape=(), dtype=float32)"
4109,"tf.Tensor(3.6822028, shape=(), dtype=float32)"
4110,"tf.Tensor(3.6936154, shape=(), dtype=float32)"
4111,"tf.Tensor(3.6644883, shape=(), dtype=float32)"
4112,"tf.Tensor(3.6671772, shape=(), dtype=float32)"
4113,"tf.Tensor(3.6705968, shape=(), dtype=float32)"
4114,"tf.Tensor(3.6750567, shape=(), dtype=float32)"
4115,"tf.Tensor(3.6690764, shape=(), dtype=float32)"
4116,"tf.Tensor(3.6524773, shape=(), dtype=float32)"
4117,"tf.Tensor(3.6685596, shape=(), dtype=float32)"
4118,"tf.Tensor(3.6860008, shape=(), dtype=float32)"
4119,"tf.Tensor(3.6641786, shape=(), dtype=float32)"
4120,"tf.Tensor(3.6903372, shape=(), dtype=float32)"
4121,"tf.Tensor(3.6805925, shape=(), dtype=float32)"
4122,"tf.Tensor(3.6921322, shape=(), dtype=float32)"
4123,"tf.Tensor(3.6864853, shape=(), dtype=float32)"
4124,"tf.Tensor(3.707678, shape=(), dtype=float32)"
4125,"tf.Tensor(3.715614, shape=(), dtype=float32)"
4126,"tf.Tensor(3.710216, shape=(), dtype=float32)"
4127,"tf.Tensor(3.7262995, shape=(), dtype=float32)"
4128,"tf.Tensor(3.7090714, shape=(), dtype=float32)"
4129,"tf.Tensor(3.7036858, shape=(), dtype=float32)"
4130,"tf.Tensor(3.7165427, shape=(), dtype=float32)"
4131,"tf.Tensor(3.7158709, shape=(), dtype=float32)"
4132,"tf.Tensor(3.7043157, shape=(), dtype=float32)"
4133,"tf.Tensor(3.72104, shape=(), dtype=float32)"
4134,"tf.Tensor(3.7061446, shape=(), dtype=float32)"
4135,"tf.Tensor(3.7087014, shape=(), dtype=float32)"
4136,"tf.Tensor(3.702353, shape=(), dtype=float32)"
4137,"tf.Tensor(3.7135394, shape=(), dtype=float32)"
4138,"tf.Tensor(3.6983018, shape=(), dtype=float32)"
4139,"tf.Tensor(3.6995037, shape=(), dtype=float32)"
4140,"tf.Tensor(3.705898, shape=(), dtype=float32)"
4141,"tf.Tensor(3.698721, shape=(), dtype=float32)"
4142,"tf.Tensor(3.7025785, shape=(), dtype=float32)"
4143,"tf.Tensor(3.705741, shape=(), dtype=float32)"
4144,"tf.Tensor(3.7015204, shape=(), dtype=float32)"
4145,"tf.Tensor(3.7008607, shape=(), dtype=float32)"
4146,"tf.Tensor(3.7010806, shape=(), dtype=float32)"
4147,"tf.Tensor(3.7007017, shape=(), dtype=float32)"
4148,"tf.Tensor(3.6959634, shape=(), dtype=float32)"
4149,"tf.Tensor(3.700266, shape=(), dtype=float32)"
4150,"tf.Tensor(3.69551, shape=(), dtype=float32)"
4151,"tf.Tensor(3.706092, shape=(), dtype=float32)"
4152,"tf.Tensor(3.7043715, shape=(), dtype=float32)"
4153,"tf.Tensor(3.7091167, shape=(), dtype=float32)"
4154,"tf.Tensor(3.7145374, shape=(), dtype=float32)"
4155,"tf.Tensor(3.692713, shape=(), dtype=float32)"
4156,"tf.Tensor(3.7022774, shape=(), dtype=float32)"
4157,"tf.Tensor(3.7157285, shape=(), dtype=float32)"
4158,"tf.Tensor(3.6947367, shape=(), dtype=float32)"
4159,"tf.Tensor(3.6994586, shape=(), dtype=float32)"
4160,"tf.Tensor(3.7038982, shape=(), dtype=float32)"
4161,"tf.Tensor(3.7022214, shape=(), dtype=float32)"
4162,"tf.Tensor(3.7093205, shape=(), dtype=float32)"
4163,"tf.Tensor(3.6998112, shape=(), dtype=float32)"
4164,"tf.Tensor(3.7180138, shape=(), dtype=float32)"
4165,"tf.Tensor(3.7178893, shape=(), dtype=float32)"
4166,"tf.Tensor(3.6943138, shape=(), dtype=float32)"
4167,"tf.Tensor(3.7035408, shape=(), dtype=float32)"
4168,"tf.Tensor(3.7146544, shape=(), dtype=float32)"
4169,"tf.Tensor(3.7146232, shape=(), dtype=float32)"
4170,"tf.Tensor(3.694633, shape=(), dtype=float32)"
4171,"tf.Tensor(3.7137983, shape=(), dtype=float32)"
4172,"tf.Tensor(3.7162924, shape=(), dtype=float32)"
4173,"tf.Tensor(3.7194011, shape=(), dtype=float32)"
4174,"tf.Tensor(3.7215989, shape=(), dtype=float32)"
4175,"tf.Tensor(3.727319, shape=(), dtype=float32)"
4176,"tf.Tensor(3.717981, shape=(), dtype=float32)"
4177,"tf.Tensor(3.7115695, shape=(), dtype=float32)"
4178,"tf.Tensor(3.723035, shape=(), dtype=float32)"
4179,"tf.Tensor(3.7172112, shape=(), dtype=float32)"
4180,"tf.Tensor(3.720337, shape=(), dtype=float32)"
4181,"tf.Tensor(3.7096925, shape=(), dtype=float32)"
4182,"tf.Tensor(3.716615, shape=(), dtype=float32)"
4183,"tf.Tensor(3.7299006, shape=(), dtype=float32)"
4184,"tf.Tensor(3.7204325, shape=(), dtype=float32)"
4185,"tf.Tensor(3.7191272, shape=(), dtype=float32)"
4186,"tf.Tensor(3.713048, shape=(), dtype=float32)"
4187,"tf.Tensor(3.7073896, shape=(), dtype=float32)"
4188,"tf.Tensor(3.7103262, shape=(), dtype=float32)"
4189,"tf.Tensor(3.7247705, shape=(), dtype=float32)"
4190,"tf.Tensor(3.70614, shape=(), dtype=float32)"
4191,"tf.Tensor(3.716054, shape=(), dtype=float32)"
4192,"tf.Tensor(3.7239141, shape=(), dtype=float32)"
4193,"tf.Tensor(3.7192981, shape=(), dtype=float32)"
4194,"tf.Tensor(3.7182043, shape=(), dtype=float32)"
4195,"tf.Tensor(3.717636, shape=(), dtype=float32)"
4196,"tf.Tensor(3.73898, shape=(), dtype=float32)"
4197,"tf.Tensor(3.7305388, shape=(), dtype=float32)"
4198,"tf.Tensor(3.7207158, shape=(), dtype=float32)"
4199,"tf.Tensor(3.7413247, shape=(), dtype=float32)"
4200,"tf.Tensor(3.72833, shape=(), dtype=float32)"
4201,"tf.Tensor(3.733242, shape=(), dtype=float32)"
4202,"tf.Tensor(3.7250576, shape=(), dtype=float32)"
4203,"tf.Tensor(3.7321353, shape=(), dtype=float32)"
4204,"tf.Tensor(3.7153063, shape=(), dtype=float32)"
4205,"tf.Tensor(3.7273798, shape=(), dtype=float32)"
4206,"tf.Tensor(3.7236044, shape=(), dtype=float32)"
4207,"tf.Tensor(3.7250047, shape=(), dtype=float32)"
4208,"tf.Tensor(3.7202663, shape=(), dtype=float32)"
4209,"tf.Tensor(3.720828, shape=(), dtype=float32)"
4210,"tf.Tensor(3.7306745, shape=(), dtype=float32)"
4211,"tf.Tensor(3.7209516, shape=(), dtype=float32)"
4212,"tf.Tensor(3.7258687, shape=(), dtype=float32)"
4213,"tf.Tensor(3.7093983, shape=(), dtype=float32)"
4214,"tf.Tensor(3.6986353, shape=(), dtype=float32)"
4215,"tf.Tensor(3.7226198, shape=(), dtype=float32)"
4216,"tf.Tensor(3.7076054, shape=(), dtype=float32)"
4217,"tf.Tensor(3.7038784, shape=(), dtype=float32)"
4218,"tf.Tensor(3.7104487, shape=(), dtype=float32)"
4219,"tf.Tensor(3.6978521, shape=(), dtype=float32)"
4220,"tf.Tensor(3.7041357, shape=(), dtype=float32)"
4221,"tf.Tensor(3.7243433, shape=(), dtype=float32)"
4222,"tf.Tensor(3.7002735, shape=(), dtype=float32)"
4223,"tf.Tensor(3.6938028, shape=(), dtype=float32)"
4224,"tf.Tensor(3.705619, shape=(), dtype=float32)"
4225,"tf.Tensor(3.7076886, shape=(), dtype=float32)"
4226,"tf.Tensor(3.71015, shape=(), dtype=float32)"
4227,"tf.Tensor(3.722503, shape=(), dtype=float32)"
4228,"tf.Tensor(3.714883, shape=(), dtype=float32)"
4229,"tf.Tensor(3.7214541, shape=(), dtype=float32)"
4230,"tf.Tensor(3.7137935, shape=(), dtype=float32)"
4231,"tf.Tensor(3.7365937, shape=(), dtype=float32)"
4232,"tf.Tensor(3.7356892, shape=(), dtype=float32)"
4233,"tf.Tensor(3.7083907, shape=(), dtype=float32)"
4234,"tf.Tensor(3.7043781, shape=(), dtype=float32)"
4235,"tf.Tensor(3.7184298, shape=(), dtype=float32)"
4236,"tf.Tensor(3.726482, shape=(), dtype=float32)"
4237,"tf.Tensor(3.7037077, shape=(), dtype=float32)"
4238,"tf.Tensor(3.7139106, shape=(), dtype=float32)"
4239,"tf.Tensor(3.711593, shape=(), dtype=float32)"
4240,"tf.Tensor(3.7036629, shape=(), dtype=float32)"
4241,"tf.Tensor(3.7079804, shape=(), dtype=float32)"
4242,"tf.Tensor(3.7037032, shape=(), dtype=float32)"
4243,"tf.Tensor(3.6836872, shape=(), dtype=float32)"
4244,"tf.Tensor(3.6869369, shape=(), dtype=float32)"
4245,"tf.Tensor(3.6626422, shape=(), dtype=float32)"
4246,"tf.Tensor(3.698391, shape=(), dtype=float32)"
4247,"tf.Tensor(3.6855195, shape=(), dtype=float32)"
4248,"tf.Tensor(3.6903596, shape=(), dtype=float32)"
4249,"tf.Tensor(3.6814785, shape=(), dtype=float32)"
4250,"tf.Tensor(3.6810646, shape=(), dtype=float32)"
4251,"tf.Tensor(3.687544, shape=(), dtype=float32)"
4252,"tf.Tensor(3.6903148, shape=(), dtype=float32)"
4253,"tf.Tensor(3.688059, shape=(), dtype=float32)"
4254,"tf.Tensor(3.71309, shape=(), dtype=float32)"
4255,"tf.Tensor(3.6776338, shape=(), dtype=float32)"
4256,"tf.Tensor(3.6921775, shape=(), dtype=float32)"
4257,"tf.Tensor(3.691328, shape=(), dtype=float32)"
4258,"tf.Tensor(3.6889627, shape=(), dtype=float32)"
4259,"tf.Tensor(3.7107391, shape=(), dtype=float32)"
4260,"tf.Tensor(3.6977086, shape=(), dtype=float32)"
4261,"tf.Tensor(3.6945343, shape=(), dtype=float32)"
4262,"tf.Tensor(3.702296, shape=(), dtype=float32)"
4263,"tf.Tensor(3.6944838, shape=(), dtype=float32)"
4264,"tf.Tensor(3.694599, shape=(), dtype=float32)"
4265,"tf.Tensor(3.7159889, shape=(), dtype=float32)"
4266,"tf.Tensor(3.6888247, shape=(), dtype=float32)"
4267,"tf.Tensor(3.6855226, shape=(), dtype=float32)"
4268,"tf.Tensor(3.691872, shape=(), dtype=float32)"
4269,"tf.Tensor(3.697373, shape=(), dtype=float32)"
4270,"tf.Tensor(3.6840377, shape=(), dtype=float32)"
4271,"tf.Tensor(3.6849067, shape=(), dtype=float32)"
4272,"tf.Tensor(3.690617, shape=(), dtype=float32)"
4273,"tf.Tensor(3.684251, shape=(), dtype=float32)"
4274,"tf.Tensor(3.6830528, shape=(), dtype=float32)"
4275,"tf.Tensor(3.700711, shape=(), dtype=float32)"
4276,"tf.Tensor(3.696157, shape=(), dtype=float32)"
4277,"tf.Tensor(3.7017422, shape=(), dtype=float32)"
4278,"tf.Tensor(3.7013056, shape=(), dtype=float32)"
4279,"tf.Tensor(3.7072277, shape=(), dtype=float32)"
4280,"tf.Tensor(3.670116, shape=(), dtype=float32)"
4281,"tf.Tensor(3.7098103, shape=(), dtype=float32)"
4282,"tf.Tensor(3.694893, shape=(), dtype=float32)"
4283,"tf.Tensor(3.7039924, shape=(), dtype=float32)"
4284,"tf.Tensor(3.7006536, shape=(), dtype=float32)"
4285,"tf.Tensor(3.7058969, shape=(), dtype=float32)"
4286,"tf.Tensor(3.7029805, shape=(), dtype=float32)"
4287,"tf.Tensor(3.691968, shape=(), dtype=float32)"
4288,"tf.Tensor(3.7084548, shape=(), dtype=float32)"
4289,"tf.Tensor(3.7114985, shape=(), dtype=float32)"
4290,"tf.Tensor(3.688625, shape=(), dtype=float32)"
4291,"tf.Tensor(3.7077706, shape=(), dtype=float32)"
4292,"tf.Tensor(3.71049, shape=(), dtype=float32)"
4293,"tf.Tensor(3.7136576, shape=(), dtype=float32)"
4294,"tf.Tensor(3.7162697, shape=(), dtype=float32)"
4295,"tf.Tensor(3.7335498, shape=(), dtype=float32)"
4296,"tf.Tensor(3.717194, shape=(), dtype=float32)"
4297,"tf.Tensor(3.7297783, shape=(), dtype=float32)"
4298,"tf.Tensor(3.7290347, shape=(), dtype=float32)"
4299,"tf.Tensor(3.722607, shape=(), dtype=float32)"
4300,"tf.Tensor(3.7267027, shape=(), dtype=float32)"
4301,"tf.Tensor(3.7216437, shape=(), dtype=float32)"
4302,"tf.Tensor(3.7171133, shape=(), dtype=float32)"
4303,"tf.Tensor(3.7227745, shape=(), dtype=float32)"
4304,"tf.Tensor(3.723189, shape=(), dtype=float32)"
4305,"tf.Tensor(3.720931, shape=(), dtype=float32)"
4306,"tf.Tensor(3.7203028, shape=(), dtype=float32)"
4307,"tf.Tensor(3.719089, shape=(), dtype=float32)"
4308,"tf.Tensor(3.712021, shape=(), dtype=float32)"
4309,"tf.Tensor(3.6964138, shape=(), dtype=float32)"
4310,"tf.Tensor(3.7166882, shape=(), dtype=float32)"
4311,"tf.Tensor(3.716579, shape=(), dtype=float32)"
4312,"tf.Tensor(3.7171693, shape=(), dtype=float32)"
4313,"tf.Tensor(3.6941257, shape=(), dtype=float32)"
4314,"tf.Tensor(3.7086184, shape=(), dtype=float32)"
4315,"tf.Tensor(3.715469, shape=(), dtype=float32)"
4316,"tf.Tensor(3.71641, shape=(), dtype=float32)"
4317,"tf.Tensor(3.7243133, shape=(), dtype=float32)"
4318,"tf.Tensor(3.712832, shape=(), dtype=float32)"
4319,"tf.Tensor(3.7125838, shape=(), dtype=float32)"
