Step,Train_loss
6330,"tf.Tensor(3.4174914, shape=(), dtype=float32)"
6331,"tf.Tensor(3.393801, shape=(), dtype=float32)"
6332,"tf.Tensor(3.3985798, shape=(), dtype=float32)"
6333,"tf.Tensor(3.3999496, shape=(), dtype=float32)"
6334,"tf.Tensor(3.379323, shape=(), dtype=float32)"
6335,"tf.Tensor(3.3986354, shape=(), dtype=float32)"
6336,"tf.Tensor(3.3991857, shape=(), dtype=float32)"
6337,"tf.Tensor(3.3876371, shape=(), dtype=float32)"
6338,"tf.Tensor(3.3697124, shape=(), dtype=float32)"
6339,"tf.Tensor(3.354886, shape=(), dtype=float32)"
6340,"tf.Tensor(3.3458357, shape=(), dtype=float32)"
6341,"tf.Tensor(3.341434, shape=(), dtype=float32)"
6342,"tf.Tensor(3.332683, shape=(), dtype=float32)"
6343,"tf.Tensor(3.3328824, shape=(), dtype=float32)"
6344,"tf.Tensor(3.3297336, shape=(), dtype=float32)"
6345,"tf.Tensor(3.3614466, shape=(), dtype=float32)"
6346,"tf.Tensor(3.3494112, shape=(), dtype=float32)"
6347,"tf.Tensor(3.3809912, shape=(), dtype=float32)"
6348,"tf.Tensor(3.4213836, shape=(), dtype=float32)"
6349,"tf.Tensor(3.40387, shape=(), dtype=float32)"
6350,"tf.Tensor(3.4347312, shape=(), dtype=float32)"
6351,"tf.Tensor(3.3982096, shape=(), dtype=float32)"
6352,"tf.Tensor(3.4309518, shape=(), dtype=float32)"
6353,"tf.Tensor(3.4373136, shape=(), dtype=float32)"
6354,"tf.Tensor(3.421117, shape=(), dtype=float32)"
6355,"tf.Tensor(3.4142501, shape=(), dtype=float32)"
6356,"tf.Tensor(3.4332004, shape=(), dtype=float32)"
6357,"tf.Tensor(3.4183812, shape=(), dtype=float32)"
6358,"tf.Tensor(3.418572, shape=(), dtype=float32)"
6359,"tf.Tensor(3.4205372, shape=(), dtype=float32)"
6360,"tf.Tensor(3.4130797, shape=(), dtype=float32)"
6361,"tf.Tensor(3.4262779, shape=(), dtype=float32)"
6362,"tf.Tensor(3.403878, shape=(), dtype=float32)"
6363,"tf.Tensor(3.3952475, shape=(), dtype=float32)"
6364,"tf.Tensor(3.430371, shape=(), dtype=float32)"
6365,"tf.Tensor(3.4068427, shape=(), dtype=float32)"
6366,"tf.Tensor(3.4254494, shape=(), dtype=float32)"
6367,"tf.Tensor(3.4319236, shape=(), dtype=float32)"
6368,"tf.Tensor(3.4104583, shape=(), dtype=float32)"
6369,"tf.Tensor(3.4213948, shape=(), dtype=float32)"
6370,"tf.Tensor(3.4212518, shape=(), dtype=float32)"
6371,"tf.Tensor(3.4201279, shape=(), dtype=float32)"
6372,"tf.Tensor(3.417293, shape=(), dtype=float32)"
6373,"tf.Tensor(3.4230032, shape=(), dtype=float32)"
6374,"tf.Tensor(3.400167, shape=(), dtype=float32)"
6375,"tf.Tensor(3.401327, shape=(), dtype=float32)"
6376,"tf.Tensor(3.420083, shape=(), dtype=float32)"
6377,"tf.Tensor(3.3985112, shape=(), dtype=float32)"
6378,"tf.Tensor(3.4182508, shape=(), dtype=float32)"
6379,"tf.Tensor(3.4243069, shape=(), dtype=float32)"
6380,"tf.Tensor(3.402057, shape=(), dtype=float32)"
6381,"tf.Tensor(3.437526, shape=(), dtype=float32)"
6382,"tf.Tensor(3.417391, shape=(), dtype=float32)"
6383,"tf.Tensor(3.4364812, shape=(), dtype=float32)"
6384,"tf.Tensor(3.4418209, shape=(), dtype=float32)"
6385,"tf.Tensor(3.415875, shape=(), dtype=float32)"
6386,"tf.Tensor(3.4124687, shape=(), dtype=float32)"
6387,"tf.Tensor(3.4383876, shape=(), dtype=float32)"
6388,"tf.Tensor(3.419336, shape=(), dtype=float32)"
6389,"tf.Tensor(3.4210496, shape=(), dtype=float32)"
6390,"tf.Tensor(3.4493277, shape=(), dtype=float32)"
6391,"tf.Tensor(3.4355407, shape=(), dtype=float32)"
6392,"tf.Tensor(3.4576414, shape=(), dtype=float32)"
6393,"tf.Tensor(3.471795, shape=(), dtype=float32)"
6394,"tf.Tensor(3.4901638, shape=(), dtype=float32)"
6395,"tf.Tensor(3.458427, shape=(), dtype=float32)"
6396,"tf.Tensor(3.490622, shape=(), dtype=float32)"
6397,"tf.Tensor(3.4990594, shape=(), dtype=float32)"
6398,"tf.Tensor(3.5048404, shape=(), dtype=float32)"
6399,"tf.Tensor(3.49175, shape=(), dtype=float32)"
6400,"tf.Tensor(3.4899917, shape=(), dtype=float32)"
6401,"tf.Tensor(3.4913528, shape=(), dtype=float32)"
6402,"tf.Tensor(3.47699, shape=(), dtype=float32)"
6403,"tf.Tensor(3.473799, shape=(), dtype=float32)"
6404,"tf.Tensor(3.4612217, shape=(), dtype=float32)"
6405,"tf.Tensor(3.468506, shape=(), dtype=float32)"
6406,"tf.Tensor(3.449232, shape=(), dtype=float32)"
6407,"tf.Tensor(3.4383945, shape=(), dtype=float32)"
6408,"tf.Tensor(3.4454432, shape=(), dtype=float32)"
6409,"tf.Tensor(3.4114447, shape=(), dtype=float32)"
6410,"tf.Tensor(3.41453, shape=(), dtype=float32)"
6411,"tf.Tensor(3.4070094, shape=(), dtype=float32)"
6412,"tf.Tensor(3.40013, shape=(), dtype=float32)"
6413,"tf.Tensor(3.4029198, shape=(), dtype=float32)"
6414,"tf.Tensor(3.4159572, shape=(), dtype=float32)"
6415,"tf.Tensor(3.4095006, shape=(), dtype=float32)"
6416,"tf.Tensor(3.4354482, shape=(), dtype=float32)"
6417,"tf.Tensor(3.4287376, shape=(), dtype=float32)"
6418,"tf.Tensor(3.4432998, shape=(), dtype=float32)"
6419,"tf.Tensor(3.4664812, shape=(), dtype=float32)"
6420,"tf.Tensor(3.4633908, shape=(), dtype=float32)"
6421,"tf.Tensor(3.4611144, shape=(), dtype=float32)"
6422,"tf.Tensor(3.4819345, shape=(), dtype=float32)"
6423,"tf.Tensor(3.487012, shape=(), dtype=float32)"
6424,"tf.Tensor(3.488289, shape=(), dtype=float32)"
6425,"tf.Tensor(3.474041, shape=(), dtype=float32)"
6426,"tf.Tensor(3.4855065, shape=(), dtype=float32)"
6427,"tf.Tensor(3.4665506, shape=(), dtype=float32)"
6428,"tf.Tensor(3.4769757, shape=(), dtype=float32)"
6429,"tf.Tensor(3.4699097, shape=(), dtype=float32)"
6430,"tf.Tensor(3.462595, shape=(), dtype=float32)"
6431,"tf.Tensor(3.4472513, shape=(), dtype=float32)"
6432,"tf.Tensor(3.4464092, shape=(), dtype=float32)"
6433,"tf.Tensor(3.4409897, shape=(), dtype=float32)"
6434,"tf.Tensor(3.4458625, shape=(), dtype=float32)"
6435,"tf.Tensor(3.4337437, shape=(), dtype=float32)"
6436,"tf.Tensor(3.4253008, shape=(), dtype=float32)"
6437,"tf.Tensor(3.4134285, shape=(), dtype=float32)"
6438,"tf.Tensor(3.4075928, shape=(), dtype=float32)"
6439,"tf.Tensor(3.4094515, shape=(), dtype=float32)"
6440,"tf.Tensor(3.3904521, shape=(), dtype=float32)"
6441,"tf.Tensor(3.3876243, shape=(), dtype=float32)"
6442,"tf.Tensor(3.3714209, shape=(), dtype=float32)"
6443,"tf.Tensor(3.3837268, shape=(), dtype=float32)"
6444,"tf.Tensor(3.3908954, shape=(), dtype=float32)"
6445,"tf.Tensor(3.4001389, shape=(), dtype=float32)"
6446,"tf.Tensor(3.3974314, shape=(), dtype=float32)"
6447,"tf.Tensor(3.432994, shape=(), dtype=float32)"
6448,"tf.Tensor(3.4448998, shape=(), dtype=float32)"
6449,"tf.Tensor(3.459707, shape=(), dtype=float32)"
6450,"tf.Tensor(3.4738147, shape=(), dtype=float32)"
6451,"tf.Tensor(3.4690664, shape=(), dtype=float32)"
6452,"tf.Tensor(3.472672, shape=(), dtype=float32)"
6453,"tf.Tensor(3.476487, shape=(), dtype=float32)"
6454,"tf.Tensor(3.4820588, shape=(), dtype=float32)"
6455,"tf.Tensor(3.4664838, shape=(), dtype=float32)"
6456,"tf.Tensor(3.4491127, shape=(), dtype=float32)"
6457,"tf.Tensor(3.434211, shape=(), dtype=float32)"
6458,"tf.Tensor(3.417894, shape=(), dtype=float32)"
6459,"tf.Tensor(3.4427881, shape=(), dtype=float32)"
6460,"tf.Tensor(3.4375272, shape=(), dtype=float32)"
6461,"tf.Tensor(3.4320846, shape=(), dtype=float32)"
6462,"tf.Tensor(3.4475625, shape=(), dtype=float32)"
6463,"tf.Tensor(3.442684, shape=(), dtype=float32)"
6464,"tf.Tensor(3.4479806, shape=(), dtype=float32)"
6465,"tf.Tensor(3.4707198, shape=(), dtype=float32)"
6466,"tf.Tensor(3.4778671, shape=(), dtype=float32)"
6467,"tf.Tensor(3.4851222, shape=(), dtype=float32)"
6468,"tf.Tensor(3.473709, shape=(), dtype=float32)"
6469,"tf.Tensor(3.4918542, shape=(), dtype=float32)"
6470,"tf.Tensor(3.4965935, shape=(), dtype=float32)"
6471,"tf.Tensor(3.4886534, shape=(), dtype=float32)"
6472,"tf.Tensor(3.4893274, shape=(), dtype=float32)"
6473,"tf.Tensor(3.4874148, shape=(), dtype=float32)"
6474,"tf.Tensor(3.4812407, shape=(), dtype=float32)"
6475,"tf.Tensor(3.46253, shape=(), dtype=float32)"
6476,"tf.Tensor(3.4671292, shape=(), dtype=float32)"
6477,"tf.Tensor(3.4663455, shape=(), dtype=float32)"
6478,"tf.Tensor(3.4257956, shape=(), dtype=float32)"
6479,"tf.Tensor(3.414981, shape=(), dtype=float32)"
6480,"tf.Tensor(3.4227955, shape=(), dtype=float32)"
6481,"tf.Tensor(3.4053016, shape=(), dtype=float32)"
6482,"tf.Tensor(3.4212463, shape=(), dtype=float32)"
6483,"tf.Tensor(3.4242556, shape=(), dtype=float32)"
6484,"tf.Tensor(3.4147327, shape=(), dtype=float32)"
6485,"tf.Tensor(3.398943, shape=(), dtype=float32)"
6486,"tf.Tensor(3.4023745, shape=(), dtype=float32)"
6487,"tf.Tensor(3.4128232, shape=(), dtype=float32)"
6488,"tf.Tensor(3.4283166, shape=(), dtype=float32)"
6489,"tf.Tensor(3.4382172, shape=(), dtype=float32)"
6490,"tf.Tensor(3.4320812, shape=(), dtype=float32)"
6491,"tf.Tensor(3.4200852, shape=(), dtype=float32)"
6492,"tf.Tensor(3.4250603, shape=(), dtype=float32)"
6493,"tf.Tensor(3.4208264, shape=(), dtype=float32)"
6494,"tf.Tensor(3.4036796, shape=(), dtype=float32)"
6495,"tf.Tensor(3.4136832, shape=(), dtype=float32)"
6496,"tf.Tensor(3.403699, shape=(), dtype=float32)"
6497,"tf.Tensor(3.3806348, shape=(), dtype=float32)"
6498,"tf.Tensor(3.3815148, shape=(), dtype=float32)"
6499,"tf.Tensor(3.3590508, shape=(), dtype=float32)"
6500,"tf.Tensor(3.3531573, shape=(), dtype=float32)"
6501,"tf.Tensor(3.362142, shape=(), dtype=float32)"
6502,"tf.Tensor(3.3643317, shape=(), dtype=float32)"
6503,"tf.Tensor(3.3466423, shape=(), dtype=float32)"
6504,"tf.Tensor(3.355278, shape=(), dtype=float32)"
6505,"tf.Tensor(3.3563359, shape=(), dtype=float32)"
6506,"tf.Tensor(3.3506248, shape=(), dtype=float32)"
6507,"tf.Tensor(3.3617787, shape=(), dtype=float32)"
6508,"tf.Tensor(3.3610861, shape=(), dtype=float32)"
6509,"tf.Tensor(3.373628, shape=(), dtype=float32)"
6510,"tf.Tensor(3.4067955, shape=(), dtype=float32)"
6511,"tf.Tensor(3.3963687, shape=(), dtype=float32)"
6512,"tf.Tensor(3.3896837, shape=(), dtype=float32)"
6513,"tf.Tensor(3.408007, shape=(), dtype=float32)"
6514,"tf.Tensor(3.4274282, shape=(), dtype=float32)"
6515,"tf.Tensor(3.43329, shape=(), dtype=float32)"
6516,"tf.Tensor(3.4328184, shape=(), dtype=float32)"
6517,"tf.Tensor(3.435822, shape=(), dtype=float32)"
6518,"tf.Tensor(3.436264, shape=(), dtype=float32)"
6519,"tf.Tensor(3.442159, shape=(), dtype=float32)"
6520,"tf.Tensor(3.438383, shape=(), dtype=float32)"
6521,"tf.Tensor(3.437228, shape=(), dtype=float32)"
6522,"tf.Tensor(3.422153, shape=(), dtype=float32)"
6523,"tf.Tensor(3.4327662, shape=(), dtype=float32)"
6524,"tf.Tensor(3.4338808, shape=(), dtype=float32)"
6525,"tf.Tensor(3.4234376, shape=(), dtype=float32)"
6526,"tf.Tensor(3.4161315, shape=(), dtype=float32)"
6527,"tf.Tensor(3.4263322, shape=(), dtype=float32)"
6528,"tf.Tensor(3.4008813, shape=(), dtype=float32)"
6529,"tf.Tensor(3.412344, shape=(), dtype=float32)"
6530,"tf.Tensor(3.4050956, shape=(), dtype=float32)"
6531,"tf.Tensor(3.4014146, shape=(), dtype=float32)"
6532,"tf.Tensor(3.4050403, shape=(), dtype=float32)"
6533,"tf.Tensor(3.4109993, shape=(), dtype=float32)"
6534,"tf.Tensor(3.4273567, shape=(), dtype=float32)"
6535,"tf.Tensor(3.4226022, shape=(), dtype=float32)"
6536,"tf.Tensor(3.4307754, shape=(), dtype=float32)"
6537,"tf.Tensor(3.4422064, shape=(), dtype=float32)"
6538,"tf.Tensor(3.453549, shape=(), dtype=float32)"
6539,"tf.Tensor(3.442756, shape=(), dtype=float32)"
6540,"tf.Tensor(3.4614549, shape=(), dtype=float32)"
6541,"tf.Tensor(3.4715798, shape=(), dtype=float32)"
6542,"tf.Tensor(3.4648318, shape=(), dtype=float32)"
6543,"tf.Tensor(3.4677248, shape=(), dtype=float32)"
6544,"tf.Tensor(3.446053, shape=(), dtype=float32)"
6545,"tf.Tensor(3.45069, shape=(), dtype=float32)"
6546,"tf.Tensor(3.4107993, shape=(), dtype=float32)"
6547,"tf.Tensor(3.4471655, shape=(), dtype=float32)"
6548,"tf.Tensor(3.4196243, shape=(), dtype=float32)"
6549,"tf.Tensor(3.4174461, shape=(), dtype=float32)"
6550,"tf.Tensor(3.4143333, shape=(), dtype=float32)"
6551,"tf.Tensor(3.3956215, shape=(), dtype=float32)"
6552,"tf.Tensor(3.384553, shape=(), dtype=float32)"
6553,"tf.Tensor(3.3860097, shape=(), dtype=float32)"
6554,"tf.Tensor(3.3424277, shape=(), dtype=float32)"
6555,"tf.Tensor(3.344088, shape=(), dtype=float32)"
6556,"tf.Tensor(3.3400555, shape=(), dtype=float32)"
6557,"tf.Tensor(3.3471322, shape=(), dtype=float32)"
6558,"tf.Tensor(3.3722248, shape=(), dtype=float32)"
6559,"tf.Tensor(3.3726323, shape=(), dtype=float32)"
6560,"tf.Tensor(3.3785686, shape=(), dtype=float32)"
6561,"tf.Tensor(3.3899648, shape=(), dtype=float32)"
6562,"tf.Tensor(3.4083953, shape=(), dtype=float32)"
6563,"tf.Tensor(3.4025838, shape=(), dtype=float32)"
6564,"tf.Tensor(3.4060624, shape=(), dtype=float32)"
6565,"tf.Tensor(3.4195085, shape=(), dtype=float32)"
6566,"tf.Tensor(3.419383, shape=(), dtype=float32)"
6567,"tf.Tensor(3.4146578, shape=(), dtype=float32)"
6568,"tf.Tensor(3.4092207, shape=(), dtype=float32)"
6569,"tf.Tensor(3.3797538, shape=(), dtype=float32)"
6570,"tf.Tensor(3.3939054, shape=(), dtype=float32)"
6571,"tf.Tensor(3.3714604, shape=(), dtype=float32)"
6572,"tf.Tensor(3.3713067, shape=(), dtype=float32)"
6573,"tf.Tensor(3.3525252, shape=(), dtype=float32)"
6574,"tf.Tensor(3.3297002, shape=(), dtype=float32)"
6575,"tf.Tensor(3.3525286, shape=(), dtype=float32)"
6576,"tf.Tensor(3.3293762, shape=(), dtype=float32)"
6577,"tf.Tensor(3.3668451, shape=(), dtype=float32)"
6578,"tf.Tensor(3.3895867, shape=(), dtype=float32)"
6579,"tf.Tensor(3.3987987, shape=(), dtype=float32)"
6580,"tf.Tensor(3.4328609, shape=(), dtype=float32)"
6581,"tf.Tensor(3.4495056, shape=(), dtype=float32)"
6582,"tf.Tensor(3.4516854, shape=(), dtype=float32)"
6583,"tf.Tensor(3.4416254, shape=(), dtype=float32)"
6584,"tf.Tensor(3.4566393, shape=(), dtype=float32)"
6585,"tf.Tensor(3.4581969, shape=(), dtype=float32)"
6586,"tf.Tensor(3.4564576, shape=(), dtype=float32)"
6587,"tf.Tensor(3.443354, shape=(), dtype=float32)"
6588,"tf.Tensor(3.445757, shape=(), dtype=float32)"
6589,"tf.Tensor(3.4326882, shape=(), dtype=float32)"
6590,"tf.Tensor(3.4108875, shape=(), dtype=float32)"
6591,"tf.Tensor(3.4052668, shape=(), dtype=float32)"
6592,"tf.Tensor(3.4112422, shape=(), dtype=float32)"
6593,"tf.Tensor(3.4133666, shape=(), dtype=float32)"
6594,"tf.Tensor(3.4117875, shape=(), dtype=float32)"
6595,"tf.Tensor(3.4106193, shape=(), dtype=float32)"
6596,"tf.Tensor(3.4177816, shape=(), dtype=float32)"
6597,"tf.Tensor(3.4041762, shape=(), dtype=float32)"
6598,"tf.Tensor(3.4261978, shape=(), dtype=float32)"
6599,"tf.Tensor(3.429707, shape=(), dtype=float32)"
6600,"tf.Tensor(3.4253006, shape=(), dtype=float32)"
6601,"tf.Tensor(3.41951, shape=(), dtype=float32)"
6602,"tf.Tensor(3.4026222, shape=(), dtype=float32)"
6603,"tf.Tensor(3.406148, shape=(), dtype=float32)"
6604,"tf.Tensor(3.3737674, shape=(), dtype=float32)"
6605,"tf.Tensor(3.3724303, shape=(), dtype=float32)"
6606,"tf.Tensor(3.3463123, shape=(), dtype=float32)"
6607,"tf.Tensor(3.3646588, shape=(), dtype=float32)"
6608,"tf.Tensor(3.368268, shape=(), dtype=float32)"
6609,"tf.Tensor(3.3472002, shape=(), dtype=float32)"
6610,"tf.Tensor(3.3723893, shape=(), dtype=float32)"
6611,"tf.Tensor(3.3701982, shape=(), dtype=float32)"
6612,"tf.Tensor(3.3559675, shape=(), dtype=float32)"
6613,"tf.Tensor(3.3645315, shape=(), dtype=float32)"
6614,"tf.Tensor(3.3535874, shape=(), dtype=float32)"
6615,"tf.Tensor(3.376823, shape=(), dtype=float32)"
6616,"tf.Tensor(3.3807323, shape=(), dtype=float32)"
6617,"tf.Tensor(3.3826537, shape=(), dtype=float32)"
6618,"tf.Tensor(3.3842576, shape=(), dtype=float32)"
6619,"tf.Tensor(3.4222317, shape=(), dtype=float32)"
6620,"tf.Tensor(3.4049058, shape=(), dtype=float32)"
6621,"tf.Tensor(3.4435227, shape=(), dtype=float32)"
6622,"tf.Tensor(3.445985, shape=(), dtype=float32)"
6623,"tf.Tensor(3.4536982, shape=(), dtype=float32)"
6624,"tf.Tensor(3.4674416, shape=(), dtype=float32)"
6625,"tf.Tensor(3.4800255, shape=(), dtype=float32)"
6626,"tf.Tensor(3.4841294, shape=(), dtype=float32)"
6627,"tf.Tensor(3.5026062, shape=(), dtype=float32)"
6628,"tf.Tensor(3.4929736, shape=(), dtype=float32)"
6629,"tf.Tensor(3.496621, shape=(), dtype=float32)"
6630,"tf.Tensor(3.4927373, shape=(), dtype=float32)"
6631,"tf.Tensor(3.4814982, shape=(), dtype=float32)"
6632,"tf.Tensor(3.4478343, shape=(), dtype=float32)"
6633,"tf.Tensor(3.4308841, shape=(), dtype=float32)"
6634,"tf.Tensor(3.40912, shape=(), dtype=float32)"
6635,"tf.Tensor(3.4182625, shape=(), dtype=float32)"
6636,"tf.Tensor(3.3881524, shape=(), dtype=float32)"
6637,"tf.Tensor(3.4001117, shape=(), dtype=float32)"
6638,"tf.Tensor(3.3742073, shape=(), dtype=float32)"
6639,"tf.Tensor(3.3882022, shape=(), dtype=float32)"
6640,"tf.Tensor(3.3982086, shape=(), dtype=float32)"
6641,"tf.Tensor(3.40738, shape=(), dtype=float32)"
6642,"tf.Tensor(3.4147637, shape=(), dtype=float32)"
6643,"tf.Tensor(3.40948, shape=(), dtype=float32)"
6644,"tf.Tensor(3.4320614, shape=(), dtype=float32)"
6645,"tf.Tensor(3.4221663, shape=(), dtype=float32)"
6646,"tf.Tensor(3.4496684, shape=(), dtype=float32)"
6647,"tf.Tensor(3.4255033, shape=(), dtype=float32)"
6648,"tf.Tensor(3.4434936, shape=(), dtype=float32)"
6649,"tf.Tensor(3.4349384, shape=(), dtype=float32)"
6650,"tf.Tensor(3.4674737, shape=(), dtype=float32)"
6651,"tf.Tensor(3.4580483, shape=(), dtype=float32)"
6652,"tf.Tensor(3.4522607, shape=(), dtype=float32)"
6653,"tf.Tensor(3.4603596, shape=(), dtype=float32)"
6654,"tf.Tensor(3.4589872, shape=(), dtype=float32)"
6655,"tf.Tensor(3.4475353, shape=(), dtype=float32)"
6656,"tf.Tensor(3.44596, shape=(), dtype=float32)"
6657,"tf.Tensor(3.4419892, shape=(), dtype=float32)"
6658,"tf.Tensor(3.4456155, shape=(), dtype=float32)"
6659,"tf.Tensor(3.4228673, shape=(), dtype=float32)"
6660,"tf.Tensor(3.4434884, shape=(), dtype=float32)"
6661,"tf.Tensor(3.4250147, shape=(), dtype=float32)"
6662,"tf.Tensor(3.416925, shape=(), dtype=float32)"
6663,"tf.Tensor(3.4271636, shape=(), dtype=float32)"
6664,"tf.Tensor(3.407581, shape=(), dtype=float32)"
6665,"tf.Tensor(3.398815, shape=(), dtype=float32)"
6666,"tf.Tensor(3.3877904, shape=(), dtype=float32)"
6667,"tf.Tensor(3.3996992, shape=(), dtype=float32)"
6668,"tf.Tensor(3.3995767, shape=(), dtype=float32)"
6669,"tf.Tensor(3.375702, shape=(), dtype=float32)"
6670,"tf.Tensor(3.3988426, shape=(), dtype=float32)"
6671,"tf.Tensor(3.400141, shape=(), dtype=float32)"
6672,"tf.Tensor(3.4023023, shape=(), dtype=float32)"
6673,"tf.Tensor(3.4159803, shape=(), dtype=float32)"
6674,"tf.Tensor(3.4360776, shape=(), dtype=float32)"
6675,"tf.Tensor(3.4344063, shape=(), dtype=float32)"
6676,"tf.Tensor(3.4481413, shape=(), dtype=float32)"
6677,"tf.Tensor(3.4658813, shape=(), dtype=float32)"
6678,"tf.Tensor(3.483671, shape=(), dtype=float32)"
6679,"tf.Tensor(3.4868531, shape=(), dtype=float32)"
6680,"tf.Tensor(3.4734497, shape=(), dtype=float32)"
6681,"tf.Tensor(3.4848473, shape=(), dtype=float32)"
6682,"tf.Tensor(3.4806714, shape=(), dtype=float32)"
6683,"tf.Tensor(3.4547553, shape=(), dtype=float32)"
6684,"tf.Tensor(3.4602213, shape=(), dtype=float32)"
6685,"tf.Tensor(3.436978, shape=(), dtype=float32)"
6686,"tf.Tensor(3.4051366, shape=(), dtype=float32)"
6687,"tf.Tensor(3.363752, shape=(), dtype=float32)"
6688,"tf.Tensor(3.3638017, shape=(), dtype=float32)"
6689,"tf.Tensor(3.3288867, shape=(), dtype=float32)"
6690,"tf.Tensor(3.3042574, shape=(), dtype=float32)"
6691,"tf.Tensor(3.3106358, shape=(), dtype=float32)"
6692,"tf.Tensor(3.2920046, shape=(), dtype=float32)"
6693,"tf.Tensor(3.2764776, shape=(), dtype=float32)"
6694,"tf.Tensor(3.3005404, shape=(), dtype=float32)"
6695,"tf.Tensor(3.2840776, shape=(), dtype=float32)"
6696,"tf.Tensor(3.324249, shape=(), dtype=float32)"
6697,"tf.Tensor(3.3393276, shape=(), dtype=float32)"
6698,"tf.Tensor(3.387141, shape=(), dtype=float32)"
6699,"tf.Tensor(3.3871102, shape=(), dtype=float32)"
6700,"tf.Tensor(3.4138, shape=(), dtype=float32)"
6701,"tf.Tensor(3.4438462, shape=(), dtype=float32)"
6702,"tf.Tensor(3.4605322, shape=(), dtype=float32)"
6703,"tf.Tensor(3.4760337, shape=(), dtype=float32)"
6704,"tf.Tensor(3.4952693, shape=(), dtype=float32)"
6705,"tf.Tensor(3.4923003, shape=(), dtype=float32)"
6706,"tf.Tensor(3.4922738, shape=(), dtype=float32)"
6707,"tf.Tensor(3.5012658, shape=(), dtype=float32)"
6708,"tf.Tensor(3.511335, shape=(), dtype=float32)"
6709,"tf.Tensor(3.5192287, shape=(), dtype=float32)"
6710,"tf.Tensor(3.4945774, shape=(), dtype=float32)"
6711,"tf.Tensor(3.4777856, shape=(), dtype=float32)"
6712,"tf.Tensor(3.4668674, shape=(), dtype=float32)"
6713,"tf.Tensor(3.439804, shape=(), dtype=float32)"
6714,"tf.Tensor(3.4486184, shape=(), dtype=float32)"
6715,"tf.Tensor(3.4391422, shape=(), dtype=float32)"
6716,"tf.Tensor(3.3960705, shape=(), dtype=float32)"
6717,"tf.Tensor(3.4067745, shape=(), dtype=float32)"
6718,"tf.Tensor(3.3828192, shape=(), dtype=float32)"
6719,"tf.Tensor(3.3662398, shape=(), dtype=float32)"
6720,"tf.Tensor(3.364894, shape=(), dtype=float32)"
6721,"tf.Tensor(3.355571, shape=(), dtype=float32)"
6722,"tf.Tensor(3.357256, shape=(), dtype=float32)"
6723,"tf.Tensor(3.368809, shape=(), dtype=float32)"
6724,"tf.Tensor(3.3701103, shape=(), dtype=float32)"
6725,"tf.Tensor(3.33251, shape=(), dtype=float32)"
6726,"tf.Tensor(3.3580265, shape=(), dtype=float32)"
6727,"tf.Tensor(3.3484564, shape=(), dtype=float32)"
6728,"tf.Tensor(3.3381033, shape=(), dtype=float32)"
6729,"tf.Tensor(3.3169978, shape=(), dtype=float32)"
6730,"tf.Tensor(3.3408782, shape=(), dtype=float32)"
6731,"tf.Tensor(3.337679, shape=(), dtype=float32)"
6732,"tf.Tensor(3.3501039, shape=(), dtype=float32)"
6733,"tf.Tensor(3.3634331, shape=(), dtype=float32)"
6734,"tf.Tensor(3.3615532, shape=(), dtype=float32)"
6735,"tf.Tensor(3.3772566, shape=(), dtype=float32)"
6736,"tf.Tensor(3.3786917, shape=(), dtype=float32)"
6737,"tf.Tensor(3.3959548, shape=(), dtype=float32)"
6738,"tf.Tensor(3.3993132, shape=(), dtype=float32)"
6739,"tf.Tensor(3.4101627, shape=(), dtype=float32)"
6740,"tf.Tensor(3.4213073, shape=(), dtype=float32)"
6741,"tf.Tensor(3.4094293, shape=(), dtype=float32)"
6742,"tf.Tensor(3.4184704, shape=(), dtype=float32)"
6743,"tf.Tensor(3.4281468, shape=(), dtype=float32)"
