Step,Train_loss
4064,"tf.Tensor(3.2584045, shape=(), dtype=float32)"
4065,"tf.Tensor(3.243662, shape=(), dtype=float32)"
4066,"tf.Tensor(3.2302282, shape=(), dtype=float32)"
4067,"tf.Tensor(3.273106, shape=(), dtype=float32)"
4068,"tf.Tensor(3.219555, shape=(), dtype=float32)"
4069,"tf.Tensor(3.2601597, shape=(), dtype=float32)"
4070,"tf.Tensor(3.23734, shape=(), dtype=float32)"
4071,"tf.Tensor(3.2929957, shape=(), dtype=float32)"
4072,"tf.Tensor(3.2212453, shape=(), dtype=float32)"
4073,"tf.Tensor(3.2559047, shape=(), dtype=float32)"
4074,"tf.Tensor(3.2218168, shape=(), dtype=float32)"
4075,"tf.Tensor(3.2387092, shape=(), dtype=float32)"
4076,"tf.Tensor(3.1767912, shape=(), dtype=float32)"
4077,"tf.Tensor(3.1891224, shape=(), dtype=float32)"
4078,"tf.Tensor(3.299222, shape=(), dtype=float32)"
4079,"tf.Tensor(3.218748, shape=(), dtype=float32)"
4080,"tf.Tensor(3.2395263, shape=(), dtype=float32)"
4081,"tf.Tensor(3.2824402, shape=(), dtype=float32)"
4082,"tf.Tensor(3.2632122, shape=(), dtype=float32)"
4083,"tf.Tensor(3.2625515, shape=(), dtype=float32)"
4084,"tf.Tensor(3.22253, shape=(), dtype=float32)"
4085,"tf.Tensor(3.2182825, shape=(), dtype=float32)"
4086,"tf.Tensor(3.2579336, shape=(), dtype=float32)"
4087,"tf.Tensor(3.2308679, shape=(), dtype=float32)"
4088,"tf.Tensor(3.2700183, shape=(), dtype=float32)"
4089,"tf.Tensor(3.2431326, shape=(), dtype=float32)"
4090,"tf.Tensor(3.2173898, shape=(), dtype=float32)"
4091,"tf.Tensor(3.2447932, shape=(), dtype=float32)"
4092,"tf.Tensor(3.2386892, shape=(), dtype=float32)"
4093,"tf.Tensor(3.2697358, shape=(), dtype=float32)"
4094,"tf.Tensor(3.2559252, shape=(), dtype=float32)"
4095,"tf.Tensor(3.297574, shape=(), dtype=float32)"
4096,"tf.Tensor(3.2419672, shape=(), dtype=float32)"
4097,"tf.Tensor(3.276833, shape=(), dtype=float32)"
4098,"tf.Tensor(3.2264655, shape=(), dtype=float32)"
4099,"tf.Tensor(3.2978258, shape=(), dtype=float32)"
4100,"tf.Tensor(3.225159, shape=(), dtype=float32)"
4101,"tf.Tensor(3.2597663, shape=(), dtype=float32)"
4102,"tf.Tensor(3.247264, shape=(), dtype=float32)"
4103,"tf.Tensor(3.27226, shape=(), dtype=float32)"
4104,"tf.Tensor(3.274174, shape=(), dtype=float32)"
4105,"tf.Tensor(3.2683706, shape=(), dtype=float32)"
4106,"tf.Tensor(3.3026972, shape=(), dtype=float32)"
4107,"tf.Tensor(3.2547717, shape=(), dtype=float32)"
4108,"tf.Tensor(3.2711883, shape=(), dtype=float32)"
4109,"tf.Tensor(3.2653365, shape=(), dtype=float32)"
4110,"tf.Tensor(3.2495046, shape=(), dtype=float32)"
4111,"tf.Tensor(3.2570305, shape=(), dtype=float32)"
4112,"tf.Tensor(3.1696255, shape=(), dtype=float32)"
4113,"tf.Tensor(3.2431989, shape=(), dtype=float32)"
4114,"tf.Tensor(3.272789, shape=(), dtype=float32)"
4115,"tf.Tensor(3.2150455, shape=(), dtype=float32)"
4116,"tf.Tensor(3.2274961, shape=(), dtype=float32)"
4117,"tf.Tensor(3.2405493, shape=(), dtype=float32)"
4118,"tf.Tensor(3.22444, shape=(), dtype=float32)"
4119,"tf.Tensor(3.2623334, shape=(), dtype=float32)"
4120,"tf.Tensor(3.2486317, shape=(), dtype=float32)"
4121,"tf.Tensor(3.2297208, shape=(), dtype=float32)"
4122,"tf.Tensor(3.2020752, shape=(), dtype=float32)"
4123,"tf.Tensor(3.2584767, shape=(), dtype=float32)"
4124,"tf.Tensor(3.2356896, shape=(), dtype=float32)"
4125,"tf.Tensor(3.231309, shape=(), dtype=float32)"
4126,"tf.Tensor(3.2473512, shape=(), dtype=float32)"
4127,"tf.Tensor(3.2393236, shape=(), dtype=float32)"
4128,"tf.Tensor(3.2562954, shape=(), dtype=float32)"
4129,"tf.Tensor(3.246519, shape=(), dtype=float32)"
4130,"tf.Tensor(3.2347913, shape=(), dtype=float32)"
4131,"tf.Tensor(3.2514117, shape=(), dtype=float32)"
4132,"tf.Tensor(3.2565372, shape=(), dtype=float32)"
4133,"tf.Tensor(3.2468948, shape=(), dtype=float32)"
4134,"tf.Tensor(3.231541, shape=(), dtype=float32)"
4135,"tf.Tensor(3.2314034, shape=(), dtype=float32)"
4136,"tf.Tensor(3.1842968, shape=(), dtype=float32)"
4137,"tf.Tensor(3.1905584, shape=(), dtype=float32)"
4138,"tf.Tensor(3.2323763, shape=(), dtype=float32)"
4139,"tf.Tensor(3.2507045, shape=(), dtype=float32)"
4140,"tf.Tensor(3.2701747, shape=(), dtype=float32)"
4141,"tf.Tensor(3.2344825, shape=(), dtype=float32)"
4142,"tf.Tensor(3.2267425, shape=(), dtype=float32)"
4143,"tf.Tensor(3.2769475, shape=(), dtype=float32)"
4144,"tf.Tensor(3.255421, shape=(), dtype=float32)"
4145,"tf.Tensor(3.2196455, shape=(), dtype=float32)"
4146,"tf.Tensor(3.225943, shape=(), dtype=float32)"
4147,"tf.Tensor(3.2147927, shape=(), dtype=float32)"
4148,"tf.Tensor(3.2583451, shape=(), dtype=float32)"
4149,"tf.Tensor(3.2445369, shape=(), dtype=float32)"
4150,"tf.Tensor(3.2800689, shape=(), dtype=float32)"
4151,"tf.Tensor(3.2621546, shape=(), dtype=float32)"
4152,"tf.Tensor(3.2390916, shape=(), dtype=float32)"
4153,"tf.Tensor(3.2798922, shape=(), dtype=float32)"
4154,"tf.Tensor(3.2416782, shape=(), dtype=float32)"
4155,"tf.Tensor(3.2756052, shape=(), dtype=float32)"
4156,"tf.Tensor(3.2189493, shape=(), dtype=float32)"
4157,"tf.Tensor(3.248116, shape=(), dtype=float32)"
4158,"tf.Tensor(3.2390506, shape=(), dtype=float32)"
4159,"tf.Tensor(3.2276003, shape=(), dtype=float32)"
4160,"tf.Tensor(3.2588677, shape=(), dtype=float32)"
4161,"tf.Tensor(3.2630312, shape=(), dtype=float32)"
4162,"tf.Tensor(3.2566395, shape=(), dtype=float32)"
4163,"tf.Tensor(3.2782414, shape=(), dtype=float32)"
4164,"tf.Tensor(3.2624261, shape=(), dtype=float32)"
4165,"tf.Tensor(3.2290325, shape=(), dtype=float32)"
4166,"tf.Tensor(3.2726426, shape=(), dtype=float32)"
4167,"tf.Tensor(3.2536337, shape=(), dtype=float32)"
4168,"tf.Tensor(3.255897, shape=(), dtype=float32)"
4169,"tf.Tensor(3.2611327, shape=(), dtype=float32)"
4170,"tf.Tensor(3.21911, shape=(), dtype=float32)"
4171,"tf.Tensor(3.3058712, shape=(), dtype=float32)"
4172,"tf.Tensor(3.2715757, shape=(), dtype=float32)"
4173,"tf.Tensor(3.2767794, shape=(), dtype=float32)"
4174,"tf.Tensor(3.2175684, shape=(), dtype=float32)"
4175,"tf.Tensor(3.2480774, shape=(), dtype=float32)"
4176,"tf.Tensor(3.2550902, shape=(), dtype=float32)"
4177,"tf.Tensor(3.25907, shape=(), dtype=float32)"
4178,"tf.Tensor(3.2456417, shape=(), dtype=float32)"
4179,"tf.Tensor(3.2680955, shape=(), dtype=float32)"
4180,"tf.Tensor(3.220518, shape=(), dtype=float32)"
4181,"tf.Tensor(3.3003407, shape=(), dtype=float32)"
4182,"tf.Tensor(3.2342253, shape=(), dtype=float32)"
4183,"tf.Tensor(3.2043455, shape=(), dtype=float32)"
4184,"tf.Tensor(3.218975, shape=(), dtype=float32)"
4185,"tf.Tensor(3.254088, shape=(), dtype=float32)"
4186,"tf.Tensor(3.2292223, shape=(), dtype=float32)"
4187,"tf.Tensor(3.161341, shape=(), dtype=float32)"
4188,"tf.Tensor(3.235653, shape=(), dtype=float32)"
4189,"tf.Tensor(3.195865, shape=(), dtype=float32)"
4190,"tf.Tensor(3.2228265, shape=(), dtype=float32)"
4191,"tf.Tensor(3.2822962, shape=(), dtype=float32)"
4192,"tf.Tensor(3.2036843, shape=(), dtype=float32)"
4193,"tf.Tensor(3.2233078, shape=(), dtype=float32)"
4194,"tf.Tensor(3.2080312, shape=(), dtype=float32)"
4195,"tf.Tensor(3.1910028, shape=(), dtype=float32)"
4196,"tf.Tensor(3.18059, shape=(), dtype=float32)"
4197,"tf.Tensor(3.2268353, shape=(), dtype=float32)"
4198,"tf.Tensor(3.2128024, shape=(), dtype=float32)"
4199,"tf.Tensor(3.192556, shape=(), dtype=float32)"
4200,"tf.Tensor(3.2183013, shape=(), dtype=float32)"
4201,"tf.Tensor(3.2183368, shape=(), dtype=float32)"
4202,"tf.Tensor(3.2176754, shape=(), dtype=float32)"
4203,"tf.Tensor(3.236949, shape=(), dtype=float32)"
4204,"tf.Tensor(3.2421114, shape=(), dtype=float32)"
4205,"tf.Tensor(3.1630287, shape=(), dtype=float32)"
4206,"tf.Tensor(3.2113352, shape=(), dtype=float32)"
4207,"tf.Tensor(3.2147186, shape=(), dtype=float32)"
4208,"tf.Tensor(3.2269776, shape=(), dtype=float32)"
4209,"tf.Tensor(3.2234015, shape=(), dtype=float32)"
4210,"tf.Tensor(3.2516046, shape=(), dtype=float32)"
4211,"tf.Tensor(3.2331786, shape=(), dtype=float32)"
4212,"tf.Tensor(3.2529151, shape=(), dtype=float32)"
4213,"tf.Tensor(3.2224238, shape=(), dtype=float32)"
4214,"tf.Tensor(3.2316818, shape=(), dtype=float32)"
4215,"tf.Tensor(3.2007, shape=(), dtype=float32)"
4216,"tf.Tensor(3.2449682, shape=(), dtype=float32)"
4217,"tf.Tensor(3.2517989, shape=(), dtype=float32)"
4218,"tf.Tensor(3.2912705, shape=(), dtype=float32)"
4219,"tf.Tensor(3.2486386, shape=(), dtype=float32)"
4220,"tf.Tensor(3.2100396, shape=(), dtype=float32)"
4221,"tf.Tensor(3.2475462, shape=(), dtype=float32)"
4222,"tf.Tensor(3.2381263, shape=(), dtype=float32)"
4223,"tf.Tensor(3.2367895, shape=(), dtype=float32)"
4224,"tf.Tensor(3.2190657, shape=(), dtype=float32)"
4225,"tf.Tensor(3.2098773, shape=(), dtype=float32)"
4226,"tf.Tensor(3.2416427, shape=(), dtype=float32)"
4227,"tf.Tensor(3.2192056, shape=(), dtype=float32)"
4228,"tf.Tensor(3.2250948, shape=(), dtype=float32)"
4229,"tf.Tensor(3.2433476, shape=(), dtype=float32)"
4230,"tf.Tensor(3.2079477, shape=(), dtype=float32)"
4231,"tf.Tensor(3.243407, shape=(), dtype=float32)"
4232,"tf.Tensor(3.2811222, shape=(), dtype=float32)"
4233,"tf.Tensor(3.2448196, shape=(), dtype=float32)"
4234,"tf.Tensor(3.260785, shape=(), dtype=float32)"
4235,"tf.Tensor(3.2745566, shape=(), dtype=float32)"
4236,"tf.Tensor(3.2220674, shape=(), dtype=float32)"
4237,"tf.Tensor(3.2328439, shape=(), dtype=float32)"
4238,"tf.Tensor(3.2450006, shape=(), dtype=float32)"
4239,"tf.Tensor(3.2286592, shape=(), dtype=float32)"
4240,"tf.Tensor(3.2687135, shape=(), dtype=float32)"
4241,"tf.Tensor(3.2879386, shape=(), dtype=float32)"
4242,"tf.Tensor(3.238866, shape=(), dtype=float32)"
4243,"tf.Tensor(3.251201, shape=(), dtype=float32)"
4244,"tf.Tensor(3.250101, shape=(), dtype=float32)"
4245,"tf.Tensor(3.2398279, shape=(), dtype=float32)"
4246,"tf.Tensor(3.3170702, shape=(), dtype=float32)"
4247,"tf.Tensor(3.21721, shape=(), dtype=float32)"
4248,"tf.Tensor(3.2149608, shape=(), dtype=float32)"
4249,"tf.Tensor(3.2703738, shape=(), dtype=float32)"
4250,"tf.Tensor(3.2584424, shape=(), dtype=float32)"
4251,"tf.Tensor(3.2191362, shape=(), dtype=float32)"
4252,"tf.Tensor(3.275628, shape=(), dtype=float32)"
4253,"tf.Tensor(3.2143555, shape=(), dtype=float32)"
4254,"tf.Tensor(3.2218032, shape=(), dtype=float32)"
4255,"tf.Tensor(3.275419, shape=(), dtype=float32)"
4256,"tf.Tensor(3.2577052, shape=(), dtype=float32)"
4257,"tf.Tensor(3.2468677, shape=(), dtype=float32)"
4258,"tf.Tensor(3.2124906, shape=(), dtype=float32)"
4259,"tf.Tensor(3.2353349, shape=(), dtype=float32)"
4260,"tf.Tensor(3.2450674, shape=(), dtype=float32)"
4261,"tf.Tensor(3.2114954, shape=(), dtype=float32)"
4262,"tf.Tensor(3.2009556, shape=(), dtype=float32)"
4263,"tf.Tensor(3.2162726, shape=(), dtype=float32)"
4264,"tf.Tensor(3.281, shape=(), dtype=float32)"
4265,"tf.Tensor(3.245056, shape=(), dtype=float32)"
4266,"tf.Tensor(3.2680342, shape=(), dtype=float32)"
4267,"tf.Tensor(3.2155128, shape=(), dtype=float32)"
4268,"tf.Tensor(3.195118, shape=(), dtype=float32)"
4269,"tf.Tensor(3.2643158, shape=(), dtype=float32)"
4270,"tf.Tensor(3.2144172, shape=(), dtype=float32)"
4271,"tf.Tensor(3.3027833, shape=(), dtype=float32)"
4272,"tf.Tensor(3.2246535, shape=(), dtype=float32)"
4273,"tf.Tensor(3.2045496, shape=(), dtype=float32)"
4274,"tf.Tensor(3.2237287, shape=(), dtype=float32)"
4275,"tf.Tensor(3.2150543, shape=(), dtype=float32)"
4276,"tf.Tensor(3.2117286, shape=(), dtype=float32)"
4277,"tf.Tensor(3.272841, shape=(), dtype=float32)"
4278,"tf.Tensor(3.263419, shape=(), dtype=float32)"
4279,"tf.Tensor(3.240596, shape=(), dtype=float32)"
4280,"tf.Tensor(3.2352898, shape=(), dtype=float32)"
4281,"tf.Tensor(3.2636094, shape=(), dtype=float32)"
4282,"tf.Tensor(3.2348642, shape=(), dtype=float32)"
4283,"tf.Tensor(3.2347462, shape=(), dtype=float32)"
4284,"tf.Tensor(3.2523656, shape=(), dtype=float32)"
4285,"tf.Tensor(3.268884, shape=(), dtype=float32)"
4286,"tf.Tensor(3.2441182, shape=(), dtype=float32)"
4287,"tf.Tensor(3.2130249, shape=(), dtype=float32)"
4288,"tf.Tensor(3.2424817, shape=(), dtype=float32)"
4289,"tf.Tensor(3.2505682, shape=(), dtype=float32)"
4290,"tf.Tensor(3.237441, shape=(), dtype=float32)"
4291,"tf.Tensor(3.204146, shape=(), dtype=float32)"
4292,"tf.Tensor(3.2340448, shape=(), dtype=float32)"
4293,"tf.Tensor(3.2510445, shape=(), dtype=float32)"
4294,"tf.Tensor(3.2949264, shape=(), dtype=float32)"
4295,"tf.Tensor(3.219987, shape=(), dtype=float32)"
4296,"tf.Tensor(3.195581, shape=(), dtype=float32)"
4297,"tf.Tensor(3.290215, shape=(), dtype=float32)"
4298,"tf.Tensor(3.218661, shape=(), dtype=float32)"
4299,"tf.Tensor(3.2851553, shape=(), dtype=float32)"
4300,"tf.Tensor(3.228486, shape=(), dtype=float32)"
4301,"tf.Tensor(3.2259982, shape=(), dtype=float32)"
4302,"tf.Tensor(3.262896, shape=(), dtype=float32)"
4303,"tf.Tensor(3.2440264, shape=(), dtype=float32)"
4304,"tf.Tensor(3.240734, shape=(), dtype=float32)"
4305,"tf.Tensor(3.2850595, shape=(), dtype=float32)"
4306,"tf.Tensor(3.2306447, shape=(), dtype=float32)"
4307,"tf.Tensor(3.2281437, shape=(), dtype=float32)"
4308,"tf.Tensor(3.22906, shape=(), dtype=float32)"
4309,"tf.Tensor(3.2394314, shape=(), dtype=float32)"
4310,"tf.Tensor(3.2156506, shape=(), dtype=float32)"
4311,"tf.Tensor(3.2622218, shape=(), dtype=float32)"
4312,"tf.Tensor(3.241684, shape=(), dtype=float32)"
4313,"tf.Tensor(3.212842, shape=(), dtype=float32)"
4314,"tf.Tensor(3.3082273, shape=(), dtype=float32)"
4315,"tf.Tensor(3.2373466, shape=(), dtype=float32)"
4316,"tf.Tensor(3.273789, shape=(), dtype=float32)"
4317,"tf.Tensor(3.2581174, shape=(), dtype=float32)"
4318,"tf.Tensor(3.241811, shape=(), dtype=float32)"
4319,"tf.Tensor(3.216189, shape=(), dtype=float32)"
4320,"tf.Tensor(3.2232366, shape=(), dtype=float32)"
4321,"tf.Tensor(3.319046, shape=(), dtype=float32)"
4322,"tf.Tensor(3.2711015, shape=(), dtype=float32)"
4323,"tf.Tensor(3.2808723, shape=(), dtype=float32)"
4324,"tf.Tensor(3.2582557, shape=(), dtype=float32)"
4325,"tf.Tensor(3.2202382, shape=(), dtype=float32)"
4326,"tf.Tensor(3.244718, shape=(), dtype=float32)"
4327,"tf.Tensor(3.294062, shape=(), dtype=float32)"
4328,"tf.Tensor(3.2642984, shape=(), dtype=float32)"
4329,"tf.Tensor(3.2990952, shape=(), dtype=float32)"
4330,"tf.Tensor(3.2522476, shape=(), dtype=float32)"
4331,"tf.Tensor(3.2258074, shape=(), dtype=float32)"
4332,"tf.Tensor(3.1885962, shape=(), dtype=float32)"
4333,"tf.Tensor(3.2656426, shape=(), dtype=float32)"
4334,"tf.Tensor(3.2440026, shape=(), dtype=float32)"
4335,"tf.Tensor(3.2001038, shape=(), dtype=float32)"
4336,"tf.Tensor(3.252088, shape=(), dtype=float32)"
4337,"tf.Tensor(3.2138162, shape=(), dtype=float32)"
4338,"tf.Tensor(3.2518249, shape=(), dtype=float32)"
4339,"tf.Tensor(3.2051048, shape=(), dtype=float32)"
4340,"tf.Tensor(3.2725275, shape=(), dtype=float32)"
4341,"tf.Tensor(3.2299268, shape=(), dtype=float32)"
4342,"tf.Tensor(3.2079203, shape=(), dtype=float32)"
4343,"tf.Tensor(3.1898832, shape=(), dtype=float32)"
4344,"tf.Tensor(3.2448864, shape=(), dtype=float32)"
4345,"tf.Tensor(3.237153, shape=(), dtype=float32)"
4346,"tf.Tensor(3.2178001, shape=(), dtype=float32)"
4347,"tf.Tensor(3.2615216, shape=(), dtype=float32)"
4348,"tf.Tensor(3.254439, shape=(), dtype=float32)"
4349,"tf.Tensor(3.2256453, shape=(), dtype=float32)"
4350,"tf.Tensor(3.2540903, shape=(), dtype=float32)"
4351,"tf.Tensor(3.2985663, shape=(), dtype=float32)"
4352,"tf.Tensor(3.2442822, shape=(), dtype=float32)"
4353,"tf.Tensor(3.2620854, shape=(), dtype=float32)"
4354,"tf.Tensor(3.2566273, shape=(), dtype=float32)"
4355,"tf.Tensor(3.2129521, shape=(), dtype=float32)"
4356,"tf.Tensor(3.2243705, shape=(), dtype=float32)"
4357,"tf.Tensor(3.247266, shape=(), dtype=float32)"
4358,"tf.Tensor(3.2820761, shape=(), dtype=float32)"
4359,"tf.Tensor(3.2369037, shape=(), dtype=float32)"
4360,"tf.Tensor(3.2690725, shape=(), dtype=float32)"
4361,"tf.Tensor(3.2939868, shape=(), dtype=float32)"
4362,"tf.Tensor(3.2568796, shape=(), dtype=float32)"
4363,"tf.Tensor(3.2020922, shape=(), dtype=float32)"
4364,"tf.Tensor(3.3065002, shape=(), dtype=float32)"
4365,"tf.Tensor(3.2111735, shape=(), dtype=float32)"
4366,"tf.Tensor(3.2546668, shape=(), dtype=float32)"
4367,"tf.Tensor(3.2425766, shape=(), dtype=float32)"
4368,"tf.Tensor(3.240524, shape=(), dtype=float32)"
4369,"tf.Tensor(3.2418795, shape=(), dtype=float32)"
4370,"tf.Tensor(3.2345617, shape=(), dtype=float32)"
4371,"tf.Tensor(3.2292228, shape=(), dtype=float32)"
4372,"tf.Tensor(3.3129034, shape=(), dtype=float32)"
4373,"tf.Tensor(3.2402446, shape=(), dtype=float32)"
4374,"tf.Tensor(3.270514, shape=(), dtype=float32)"
4375,"tf.Tensor(3.2641382, shape=(), dtype=float32)"
4376,"tf.Tensor(3.2408118, shape=(), dtype=float32)"
4377,"tf.Tensor(3.292555, shape=(), dtype=float32)"
4378,"tf.Tensor(3.2290967, shape=(), dtype=float32)"
4379,"tf.Tensor(3.2362313, shape=(), dtype=float32)"
4380,"tf.Tensor(3.2328966, shape=(), dtype=float32)"
4381,"tf.Tensor(3.2784824, shape=(), dtype=float32)"
4382,"tf.Tensor(3.2454126, shape=(), dtype=float32)"
4383,"tf.Tensor(3.258768, shape=(), dtype=float32)"
4384,"tf.Tensor(3.1805253, shape=(), dtype=float32)"
4385,"tf.Tensor(3.2108707, shape=(), dtype=float32)"
4386,"tf.Tensor(3.2399042, shape=(), dtype=float32)"
4387,"tf.Tensor(3.253661, shape=(), dtype=float32)"
4388,"tf.Tensor(3.2726007, shape=(), dtype=float32)"
4389,"tf.Tensor(3.181641, shape=(), dtype=float32)"
4390,"tf.Tensor(3.2009826, shape=(), dtype=float32)"
4391,"tf.Tensor(3.2613542, shape=(), dtype=float32)"
4392,"tf.Tensor(3.1636364, shape=(), dtype=float32)"
4393,"tf.Tensor(3.2106771, shape=(), dtype=float32)"
4394,"tf.Tensor(3.239533, shape=(), dtype=float32)"
4395,"tf.Tensor(3.2430098, shape=(), dtype=float32)"
4396,"tf.Tensor(3.2821264, shape=(), dtype=float32)"
4397,"tf.Tensor(3.2634726, shape=(), dtype=float32)"
4398,"tf.Tensor(3.2218568, shape=(), dtype=float32)"
4399,"tf.Tensor(3.23493, shape=(), dtype=float32)"
4400,"tf.Tensor(3.2303233, shape=(), dtype=float32)"
4401,"tf.Tensor(3.2628272, shape=(), dtype=float32)"
4402,"tf.Tensor(3.3053076, shape=(), dtype=float32)"
4403,"tf.Tensor(3.1795962, shape=(), dtype=float32)"
4404,"tf.Tensor(3.2567205, shape=(), dtype=float32)"
4405,"tf.Tensor(3.239664, shape=(), dtype=float32)"
4406,"tf.Tensor(3.2503784, shape=(), dtype=float32)"
4407,"tf.Tensor(3.2902699, shape=(), dtype=float32)"
4408,"tf.Tensor(3.2071948, shape=(), dtype=float32)"
4409,"tf.Tensor(3.2161984, shape=(), dtype=float32)"
4410,"tf.Tensor(3.251912, shape=(), dtype=float32)"
4411,"tf.Tensor(3.2436972, shape=(), dtype=float32)"
4412,"tf.Tensor(3.179002, shape=(), dtype=float32)"
4413,"tf.Tensor(3.2234902, shape=(), dtype=float32)"
4414,"tf.Tensor(3.18812, shape=(), dtype=float32)"
4415,"tf.Tensor(3.263446, shape=(), dtype=float32)"
4416,"tf.Tensor(3.233932, shape=(), dtype=float32)"
4417,"tf.Tensor(3.2553928, shape=(), dtype=float32)"
4418,"tf.Tensor(3.2940662, shape=(), dtype=float32)"
4419,"tf.Tensor(3.2137926, shape=(), dtype=float32)"
4420,"tf.Tensor(3.2841578, shape=(), dtype=float32)"
4421,"tf.Tensor(3.2412622, shape=(), dtype=float32)"
4422,"tf.Tensor(3.239371, shape=(), dtype=float32)"
4423,"tf.Tensor(3.2861888, shape=(), dtype=float32)"
4424,"tf.Tensor(3.2354827, shape=(), dtype=float32)"
4425,"tf.Tensor(3.2858438, shape=(), dtype=float32)"
4426,"tf.Tensor(3.228265, shape=(), dtype=float32)"
4427,"tf.Tensor(3.2385833, shape=(), dtype=float32)"
4428,"tf.Tensor(3.237208, shape=(), dtype=float32)"
4429,"tf.Tensor(3.228418, shape=(), dtype=float32)"
4430,"tf.Tensor(3.2815652, shape=(), dtype=float32)"
4431,"tf.Tensor(3.2310755, shape=(), dtype=float32)"
4432,"tf.Tensor(3.2555795, shape=(), dtype=float32)"
4433,"tf.Tensor(3.2399285, shape=(), dtype=float32)"
4434,"tf.Tensor(3.2314165, shape=(), dtype=float32)"
4435,"tf.Tensor(3.1760178, shape=(), dtype=float32)"
4436,"tf.Tensor(3.2249374, shape=(), dtype=float32)"
4437,"tf.Tensor(3.2295754, shape=(), dtype=float32)"
4438,"tf.Tensor(3.2471814, shape=(), dtype=float32)"
4439,"tf.Tensor(3.2549834, shape=(), dtype=float32)"
4440,"tf.Tensor(3.2784064, shape=(), dtype=float32)"
4441,"tf.Tensor(3.2552981, shape=(), dtype=float32)"
4442,"tf.Tensor(3.1892204, shape=(), dtype=float32)"
4443,"tf.Tensor(3.2309637, shape=(), dtype=float32)"
4444,"tf.Tensor(3.223765, shape=(), dtype=float32)"
4445,"tf.Tensor(3.2334366, shape=(), dtype=float32)"
4446,"tf.Tensor(3.2584276, shape=(), dtype=float32)"
4447,"tf.Tensor(3.233451, shape=(), dtype=float32)"
4448,"tf.Tensor(3.2235188, shape=(), dtype=float32)"
4449,"tf.Tensor(3.2187648, shape=(), dtype=float32)"
4450,"tf.Tensor(3.2369814, shape=(), dtype=float32)"
4451,"tf.Tensor(3.2596004, shape=(), dtype=float32)"
4452,"tf.Tensor(3.2606068, shape=(), dtype=float32)"
4453,"tf.Tensor(3.2122123, shape=(), dtype=float32)"
4454,"tf.Tensor(3.2537289, shape=(), dtype=float32)"
4455,"tf.Tensor(3.237873, shape=(), dtype=float32)"
4456,"tf.Tensor(3.1931632, shape=(), dtype=float32)"
4457,"tf.Tensor(3.2044497, shape=(), dtype=float32)"
4458,"tf.Tensor(3.2008958, shape=(), dtype=float32)"
4459,"tf.Tensor(3.27806, shape=(), dtype=float32)"
4460,"tf.Tensor(3.2483983, shape=(), dtype=float32)"
4461,"tf.Tensor(3.260891, shape=(), dtype=float32)"
4462,"tf.Tensor(3.23716, shape=(), dtype=float32)"
4463,"tf.Tensor(3.282286, shape=(), dtype=float32)"
4464,"tf.Tensor(3.2684104, shape=(), dtype=float32)"
4465,"tf.Tensor(3.2733757, shape=(), dtype=float32)"
4466,"tf.Tensor(3.2306879, shape=(), dtype=float32)"
4467,"tf.Tensor(3.253408, shape=(), dtype=float32)"
4468,"tf.Tensor(3.2167966, shape=(), dtype=float32)"
4469,"tf.Tensor(3.28205, shape=(), dtype=float32)"
4470,"tf.Tensor(3.2326536, shape=(), dtype=float32)"
4471,"tf.Tensor(3.287117, shape=(), dtype=float32)"
4472,"tf.Tensor(3.2594426, shape=(), dtype=float32)"
4473,"tf.Tensor(3.2358203, shape=(), dtype=float32)"
4474,"tf.Tensor(3.257382, shape=(), dtype=float32)"
4475,"tf.Tensor(3.273694, shape=(), dtype=float32)"
4476,"tf.Tensor(3.274141, shape=(), dtype=float32)"
4477,"tf.Tensor(3.232126, shape=(), dtype=float32)"
