Step,Train_loss
3887,"tf.Tensor(3.7308333, shape=(), dtype=float32)"
3888,"tf.Tensor(3.7376602, shape=(), dtype=float32)"
3889,"tf.Tensor(3.7247808, shape=(), dtype=float32)"
3890,"tf.Tensor(3.7360778, shape=(), dtype=float32)"
3891,"tf.Tensor(3.7305803, shape=(), dtype=float32)"
3892,"tf.Tensor(3.7285438, shape=(), dtype=float32)"
3893,"tf.Tensor(3.7274857, shape=(), dtype=float32)"
3894,"tf.Tensor(3.74026, shape=(), dtype=float32)"
3895,"tf.Tensor(3.7284493, shape=(), dtype=float32)"
3896,"tf.Tensor(3.7215083, shape=(), dtype=float32)"
3897,"tf.Tensor(3.7311893, shape=(), dtype=float32)"
3898,"tf.Tensor(3.722187, shape=(), dtype=float32)"
3899,"tf.Tensor(3.7221465, shape=(), dtype=float32)"
3900,"tf.Tensor(3.7195961, shape=(), dtype=float32)"
3901,"tf.Tensor(3.7157133, shape=(), dtype=float32)"
3902,"tf.Tensor(3.7288032, shape=(), dtype=float32)"
3903,"tf.Tensor(3.731342, shape=(), dtype=float32)"
3904,"tf.Tensor(3.7278037, shape=(), dtype=float32)"
3905,"tf.Tensor(3.7350805, shape=(), dtype=float32)"
3906,"tf.Tensor(3.7305107, shape=(), dtype=float32)"
3907,"tf.Tensor(3.7365463, shape=(), dtype=float32)"
3908,"tf.Tensor(3.7312975, shape=(), dtype=float32)"
3909,"tf.Tensor(3.7344518, shape=(), dtype=float32)"
3910,"tf.Tensor(3.7333183, shape=(), dtype=float32)"
3911,"tf.Tensor(3.721525, shape=(), dtype=float32)"
3912,"tf.Tensor(3.7327292, shape=(), dtype=float32)"
3913,"tf.Tensor(3.732961, shape=(), dtype=float32)"
3914,"tf.Tensor(3.7229815, shape=(), dtype=float32)"
3915,"tf.Tensor(3.7241845, shape=(), dtype=float32)"
3916,"tf.Tensor(3.7305937, shape=(), dtype=float32)"
3917,"tf.Tensor(3.7277904, shape=(), dtype=float32)"
3918,"tf.Tensor(3.7303023, shape=(), dtype=float32)"
3919,"tf.Tensor(3.7391267, shape=(), dtype=float32)"
3920,"tf.Tensor(3.7237236, shape=(), dtype=float32)"
3921,"tf.Tensor(3.7223349, shape=(), dtype=float32)"
3922,"tf.Tensor(3.7204137, shape=(), dtype=float32)"
3923,"tf.Tensor(3.7244582, shape=(), dtype=float32)"
3924,"tf.Tensor(3.732671, shape=(), dtype=float32)"
3925,"tf.Tensor(3.7488198, shape=(), dtype=float32)"
3926,"tf.Tensor(3.7358594, shape=(), dtype=float32)"
3927,"tf.Tensor(3.7297268, shape=(), dtype=float32)"
3928,"tf.Tensor(3.7523208, shape=(), dtype=float32)"
3929,"tf.Tensor(3.745145, shape=(), dtype=float32)"
3930,"tf.Tensor(3.7498465, shape=(), dtype=float32)"
3931,"tf.Tensor(3.736658, shape=(), dtype=float32)"
3932,"tf.Tensor(3.7398531, shape=(), dtype=float32)"
3933,"tf.Tensor(3.7424612, shape=(), dtype=float32)"
3934,"tf.Tensor(3.7378266, shape=(), dtype=float32)"
3935,"tf.Tensor(3.7403271, shape=(), dtype=float32)"
3936,"tf.Tensor(3.727639, shape=(), dtype=float32)"
3937,"tf.Tensor(3.7272303, shape=(), dtype=float32)"
3938,"tf.Tensor(3.7335873, shape=(), dtype=float32)"
3939,"tf.Tensor(3.7313292, shape=(), dtype=float32)"
3940,"tf.Tensor(3.722711, shape=(), dtype=float32)"
3941,"tf.Tensor(3.726442, shape=(), dtype=float32)"
3942,"tf.Tensor(3.7326515, shape=(), dtype=float32)"
3943,"tf.Tensor(3.7359464, shape=(), dtype=float32)"
3944,"tf.Tensor(3.739137, shape=(), dtype=float32)"
3945,"tf.Tensor(3.7284243, shape=(), dtype=float32)"
3946,"tf.Tensor(3.7215986, shape=(), dtype=float32)"
3947,"tf.Tensor(3.742413, shape=(), dtype=float32)"
3948,"tf.Tensor(3.728314, shape=(), dtype=float32)"
3949,"tf.Tensor(3.729576, shape=(), dtype=float32)"
3950,"tf.Tensor(3.728418, shape=(), dtype=float32)"
3951,"tf.Tensor(3.7368696, shape=(), dtype=float32)"
3952,"tf.Tensor(3.7282495, shape=(), dtype=float32)"
3953,"tf.Tensor(3.7280247, shape=(), dtype=float32)"
3954,"tf.Tensor(3.7356732, shape=(), dtype=float32)"
3955,"tf.Tensor(3.7299726, shape=(), dtype=float32)"
3956,"tf.Tensor(3.7505774, shape=(), dtype=float32)"
3957,"tf.Tensor(3.7236745, shape=(), dtype=float32)"
3958,"tf.Tensor(3.7502494, shape=(), dtype=float32)"
3959,"tf.Tensor(3.7309103, shape=(), dtype=float32)"
3960,"tf.Tensor(3.74323, shape=(), dtype=float32)"
3961,"tf.Tensor(3.7452135, shape=(), dtype=float32)"
3962,"tf.Tensor(3.747419, shape=(), dtype=float32)"
3963,"tf.Tensor(3.7292407, shape=(), dtype=float32)"
3964,"tf.Tensor(3.7401617, shape=(), dtype=float32)"
3965,"tf.Tensor(3.722372, shape=(), dtype=float32)"
3966,"tf.Tensor(3.7406886, shape=(), dtype=float32)"
3967,"tf.Tensor(3.7339265, shape=(), dtype=float32)"
3968,"tf.Tensor(3.7303894, shape=(), dtype=float32)"
3969,"tf.Tensor(3.724399, shape=(), dtype=float32)"
3970,"tf.Tensor(3.7393997, shape=(), dtype=float32)"
3971,"tf.Tensor(3.7354193, shape=(), dtype=float32)"
3972,"tf.Tensor(3.728512, shape=(), dtype=float32)"
3973,"tf.Tensor(3.7410135, shape=(), dtype=float32)"
3974,"tf.Tensor(3.7429395, shape=(), dtype=float32)"
3975,"tf.Tensor(3.7327092, shape=(), dtype=float32)"
3976,"tf.Tensor(3.7385592, shape=(), dtype=float32)"
3977,"tf.Tensor(3.7305834, shape=(), dtype=float32)"
3978,"tf.Tensor(3.7392457, shape=(), dtype=float32)"
3979,"tf.Tensor(3.7399664, shape=(), dtype=float32)"
3980,"tf.Tensor(3.7192898, shape=(), dtype=float32)"
3981,"tf.Tensor(3.7392447, shape=(), dtype=float32)"
3982,"tf.Tensor(3.7326806, shape=(), dtype=float32)"
3983,"tf.Tensor(3.7431138, shape=(), dtype=float32)"
3984,"tf.Tensor(3.7344546, shape=(), dtype=float32)"
3985,"tf.Tensor(3.722877, shape=(), dtype=float32)"
3986,"tf.Tensor(3.7341719, shape=(), dtype=float32)"
3987,"tf.Tensor(3.7454402, shape=(), dtype=float32)"
3988,"tf.Tensor(3.734685, shape=(), dtype=float32)"
3989,"tf.Tensor(3.7199037, shape=(), dtype=float32)"
3990,"tf.Tensor(3.7473342, shape=(), dtype=float32)"
3991,"tf.Tensor(3.734263, shape=(), dtype=float32)"
3992,"tf.Tensor(3.7299333, shape=(), dtype=float32)"
3993,"tf.Tensor(3.7427642, shape=(), dtype=float32)"
3994,"tf.Tensor(3.7380383, shape=(), dtype=float32)"
3995,"tf.Tensor(3.7393553, shape=(), dtype=float32)"
3996,"tf.Tensor(3.73075, shape=(), dtype=float32)"
3997,"tf.Tensor(3.7441878, shape=(), dtype=float32)"
3998,"tf.Tensor(3.7301426, shape=(), dtype=float32)"
3999,"tf.Tensor(3.7202926, shape=(), dtype=float32)"
4000,"tf.Tensor(3.7213578, shape=(), dtype=float32)"
4001,"tf.Tensor(3.7314594, shape=(), dtype=float32)"
4002,"tf.Tensor(3.7276495, shape=(), dtype=float32)"
4003,"tf.Tensor(3.724219, shape=(), dtype=float32)"
4004,"tf.Tensor(3.7135987, shape=(), dtype=float32)"
4005,"tf.Tensor(3.7357564, shape=(), dtype=float32)"
4006,"tf.Tensor(3.7338579, shape=(), dtype=float32)"
4007,"tf.Tensor(3.7303407, shape=(), dtype=float32)"
4008,"tf.Tensor(3.7377915, shape=(), dtype=float32)"
4009,"tf.Tensor(3.7392983, shape=(), dtype=float32)"
4010,"tf.Tensor(3.734502, shape=(), dtype=float32)"
4011,"tf.Tensor(3.7250223, shape=(), dtype=float32)"
4012,"tf.Tensor(3.7304363, shape=(), dtype=float32)"
4013,"tf.Tensor(3.734598, shape=(), dtype=float32)"
4014,"tf.Tensor(3.7435749, shape=(), dtype=float32)"
4015,"tf.Tensor(3.7336333, shape=(), dtype=float32)"
4016,"tf.Tensor(3.739658, shape=(), dtype=float32)"
4017,"tf.Tensor(3.7278566, shape=(), dtype=float32)"
4018,"tf.Tensor(3.7153862, shape=(), dtype=float32)"
4019,"tf.Tensor(3.7095194, shape=(), dtype=float32)"
4020,"tf.Tensor(3.7277358, shape=(), dtype=float32)"
4021,"tf.Tensor(3.728975, shape=(), dtype=float32)"
4022,"tf.Tensor(3.7311177, shape=(), dtype=float32)"
4023,"tf.Tensor(3.7119837, shape=(), dtype=float32)"
4024,"tf.Tensor(3.7222226, shape=(), dtype=float32)"
4025,"tf.Tensor(3.7248344, shape=(), dtype=float32)"
4026,"tf.Tensor(3.732724, shape=(), dtype=float32)"
4027,"tf.Tensor(3.743522, shape=(), dtype=float32)"
4028,"tf.Tensor(3.7267382, shape=(), dtype=float32)"
4029,"tf.Tensor(3.7320194, shape=(), dtype=float32)"
4030,"tf.Tensor(3.7383277, shape=(), dtype=float32)"
4031,"tf.Tensor(3.7273576, shape=(), dtype=float32)"
4032,"tf.Tensor(3.7384353, shape=(), dtype=float32)"
4033,"tf.Tensor(3.732841, shape=(), dtype=float32)"
4034,"tf.Tensor(3.7458806, shape=(), dtype=float32)"
4035,"tf.Tensor(3.7297769, shape=(), dtype=float32)"
4036,"tf.Tensor(3.7208955, shape=(), dtype=float32)"
4037,"tf.Tensor(3.7311134, shape=(), dtype=float32)"
4038,"tf.Tensor(3.7255368, shape=(), dtype=float32)"
4039,"tf.Tensor(3.7108953, shape=(), dtype=float32)"
4040,"tf.Tensor(3.7189438, shape=(), dtype=float32)"
4041,"tf.Tensor(3.7171133, shape=(), dtype=float32)"
4042,"tf.Tensor(3.7359374, shape=(), dtype=float32)"
4043,"tf.Tensor(3.7306514, shape=(), dtype=float32)"
4044,"tf.Tensor(3.7225196, shape=(), dtype=float32)"
4045,"tf.Tensor(3.720877, shape=(), dtype=float32)"
4046,"tf.Tensor(3.7262764, shape=(), dtype=float32)"
4047,"tf.Tensor(3.7362666, shape=(), dtype=float32)"
4048,"tf.Tensor(3.7373714, shape=(), dtype=float32)"
4049,"tf.Tensor(3.7322454, shape=(), dtype=float32)"
4050,"tf.Tensor(3.7380097, shape=(), dtype=float32)"
4051,"tf.Tensor(3.7352908, shape=(), dtype=float32)"
4052,"tf.Tensor(3.7383735, shape=(), dtype=float32)"
4053,"tf.Tensor(3.7426136, shape=(), dtype=float32)"
4054,"tf.Tensor(3.7421553, shape=(), dtype=float32)"
4055,"tf.Tensor(3.7450187, shape=(), dtype=float32)"
4056,"tf.Tensor(3.7261581, shape=(), dtype=float32)"
4057,"tf.Tensor(3.7265155, shape=(), dtype=float32)"
4058,"tf.Tensor(3.7365367, shape=(), dtype=float32)"
4059,"tf.Tensor(3.7350178, shape=(), dtype=float32)"
4060,"tf.Tensor(3.729231, shape=(), dtype=float32)"
4061,"tf.Tensor(3.7339604, shape=(), dtype=float32)"
4062,"tf.Tensor(3.7283835, shape=(), dtype=float32)"
4063,"tf.Tensor(3.7271516, shape=(), dtype=float32)"
4064,"tf.Tensor(3.7284677, shape=(), dtype=float32)"
4065,"tf.Tensor(3.7297683, shape=(), dtype=float32)"
4066,"tf.Tensor(3.7456112, shape=(), dtype=float32)"
4067,"tf.Tensor(3.730014, shape=(), dtype=float32)"
4068,"tf.Tensor(3.7256374, shape=(), dtype=float32)"
4069,"tf.Tensor(3.7330508, shape=(), dtype=float32)"
4070,"tf.Tensor(3.7259564, shape=(), dtype=float32)"
4071,"tf.Tensor(3.7356021, shape=(), dtype=float32)"
4072,"tf.Tensor(3.7336378, shape=(), dtype=float32)"
4073,"tf.Tensor(3.736626, shape=(), dtype=float32)"
4074,"tf.Tensor(3.7308948, shape=(), dtype=float32)"
4075,"tf.Tensor(3.7309453, shape=(), dtype=float32)"
4076,"tf.Tensor(3.7341888, shape=(), dtype=float32)"
4077,"tf.Tensor(3.7367644, shape=(), dtype=float32)"
4078,"tf.Tensor(3.742005, shape=(), dtype=float32)"
4079,"tf.Tensor(3.7189486, shape=(), dtype=float32)"
4080,"tf.Tensor(3.7354279, shape=(), dtype=float32)"
4081,"tf.Tensor(3.7304835, shape=(), dtype=float32)"
4082,"tf.Tensor(3.7312188, shape=(), dtype=float32)"
4083,"tf.Tensor(3.7169733, shape=(), dtype=float32)"
4084,"tf.Tensor(3.7080712, shape=(), dtype=float32)"
4085,"tf.Tensor(3.7194483, shape=(), dtype=float32)"
4086,"tf.Tensor(3.7281637, shape=(), dtype=float32)"
4087,"tf.Tensor(3.7222748, shape=(), dtype=float32)"
4088,"tf.Tensor(3.7141428, shape=(), dtype=float32)"
4089,"tf.Tensor(3.7168388, shape=(), dtype=float32)"
4090,"tf.Tensor(3.722443, shape=(), dtype=float32)"
4091,"tf.Tensor(3.7308812, shape=(), dtype=float32)"
4092,"tf.Tensor(3.7054281, shape=(), dtype=float32)"
4093,"tf.Tensor(3.7236257, shape=(), dtype=float32)"
4094,"tf.Tensor(3.7307286, shape=(), dtype=float32)"
4095,"tf.Tensor(3.7310832, shape=(), dtype=float32)"
4096,"tf.Tensor(3.723918, shape=(), dtype=float32)"
4097,"tf.Tensor(3.713699, shape=(), dtype=float32)"
4098,"tf.Tensor(3.7114658, shape=(), dtype=float32)"
4099,"tf.Tensor(3.7217257, shape=(), dtype=float32)"
4100,"tf.Tensor(3.7292922, shape=(), dtype=float32)"
4101,"tf.Tensor(3.731638, shape=(), dtype=float32)"
4102,"tf.Tensor(3.731958, shape=(), dtype=float32)"
4103,"tf.Tensor(3.7280602, shape=(), dtype=float32)"
4104,"tf.Tensor(3.7240434, shape=(), dtype=float32)"
4105,"tf.Tensor(3.732808, shape=(), dtype=float32)"
4106,"tf.Tensor(3.7238498, shape=(), dtype=float32)"
4107,"tf.Tensor(3.7304237, shape=(), dtype=float32)"
4108,"tf.Tensor(3.7383614, shape=(), dtype=float32)"
4109,"tf.Tensor(3.7410288, shape=(), dtype=float32)"
4110,"tf.Tensor(3.7371457, shape=(), dtype=float32)"
4111,"tf.Tensor(3.7504869, shape=(), dtype=float32)"
4112,"tf.Tensor(3.7387805, shape=(), dtype=float32)"
4113,"tf.Tensor(3.7363665, shape=(), dtype=float32)"
4114,"tf.Tensor(3.7299218, shape=(), dtype=float32)"
4115,"tf.Tensor(3.721082, shape=(), dtype=float32)"
4116,"tf.Tensor(3.7294092, shape=(), dtype=float32)"
4117,"tf.Tensor(3.7229013, shape=(), dtype=float32)"
4118,"tf.Tensor(3.710052, shape=(), dtype=float32)"
4119,"tf.Tensor(3.7115417, shape=(), dtype=float32)"
4120,"tf.Tensor(3.7170017, shape=(), dtype=float32)"
4121,"tf.Tensor(3.7138479, shape=(), dtype=float32)"
4122,"tf.Tensor(3.6999826, shape=(), dtype=float32)"
4123,"tf.Tensor(3.697228, shape=(), dtype=float32)"
4124,"tf.Tensor(3.712219, shape=(), dtype=float32)"
4125,"tf.Tensor(3.7183824, shape=(), dtype=float32)"
4126,"tf.Tensor(3.7084217, shape=(), dtype=float32)"
4127,"tf.Tensor(3.711624, shape=(), dtype=float32)"
4128,"tf.Tensor(3.7174454, shape=(), dtype=float32)"
4129,"tf.Tensor(3.7295036, shape=(), dtype=float32)"
4130,"tf.Tensor(3.7227626, shape=(), dtype=float32)"
4131,"tf.Tensor(3.7355423, shape=(), dtype=float32)"
4132,"tf.Tensor(3.7279236, shape=(), dtype=float32)"
4133,"tf.Tensor(3.730526, shape=(), dtype=float32)"
4134,"tf.Tensor(3.7377486, shape=(), dtype=float32)"
4135,"tf.Tensor(3.7087326, shape=(), dtype=float32)"
4136,"tf.Tensor(3.7411776, shape=(), dtype=float32)"
4137,"tf.Tensor(3.7251503, shape=(), dtype=float32)"
4138,"tf.Tensor(3.7286446, shape=(), dtype=float32)"
4139,"tf.Tensor(3.720586, shape=(), dtype=float32)"
4140,"tf.Tensor(3.7183383, shape=(), dtype=float32)"
4141,"tf.Tensor(3.7221637, shape=(), dtype=float32)"
4142,"tf.Tensor(3.7208467, shape=(), dtype=float32)"
4143,"tf.Tensor(3.7249107, shape=(), dtype=float32)"
4144,"tf.Tensor(3.7137694, shape=(), dtype=float32)"
4145,"tf.Tensor(3.7276187, shape=(), dtype=float32)"
4146,"tf.Tensor(3.7399614, shape=(), dtype=float32)"
4147,"tf.Tensor(3.7371156, shape=(), dtype=float32)"
4148,"tf.Tensor(3.7406418, shape=(), dtype=float32)"
4149,"tf.Tensor(3.740131, shape=(), dtype=float32)"
4150,"tf.Tensor(3.739172, shape=(), dtype=float32)"
4151,"tf.Tensor(3.733331, shape=(), dtype=float32)"
4152,"tf.Tensor(3.735033, shape=(), dtype=float32)"
4153,"tf.Tensor(3.732605, shape=(), dtype=float32)"
4154,"tf.Tensor(3.7363443, shape=(), dtype=float32)"
4155,"tf.Tensor(3.7341802, shape=(), dtype=float32)"
4156,"tf.Tensor(3.7372458, shape=(), dtype=float32)"
4157,"tf.Tensor(3.7158668, shape=(), dtype=float32)"
4158,"tf.Tensor(3.7229855, shape=(), dtype=float32)"
4159,"tf.Tensor(3.7321181, shape=(), dtype=float32)"
4160,"tf.Tensor(3.7440314, shape=(), dtype=float32)"
4161,"tf.Tensor(3.7328088, shape=(), dtype=float32)"
4162,"tf.Tensor(3.7163558, shape=(), dtype=float32)"
4163,"tf.Tensor(3.7365, shape=(), dtype=float32)"
4164,"tf.Tensor(3.7167468, shape=(), dtype=float32)"
4165,"tf.Tensor(3.730561, shape=(), dtype=float32)"
4166,"tf.Tensor(3.7319596, shape=(), dtype=float32)"
4167,"tf.Tensor(3.724917, shape=(), dtype=float32)"
4168,"tf.Tensor(3.732465, shape=(), dtype=float32)"
4169,"tf.Tensor(3.7290425, shape=(), dtype=float32)"
4170,"tf.Tensor(3.7358418, shape=(), dtype=float32)"
4171,"tf.Tensor(3.7418654, shape=(), dtype=float32)"
4172,"tf.Tensor(3.723035, shape=(), dtype=float32)"
4173,"tf.Tensor(3.7396812, shape=(), dtype=float32)"
4174,"tf.Tensor(3.7389817, shape=(), dtype=float32)"
4175,"tf.Tensor(3.724133, shape=(), dtype=float32)"
4176,"tf.Tensor(3.7321293, shape=(), dtype=float32)"
4177,"tf.Tensor(3.731658, shape=(), dtype=float32)"
4178,"tf.Tensor(3.725256, shape=(), dtype=float32)"
4179,"tf.Tensor(3.7288632, shape=(), dtype=float32)"
4180,"tf.Tensor(3.708432, shape=(), dtype=float32)"
4181,"tf.Tensor(3.7165368, shape=(), dtype=float32)"
4182,"tf.Tensor(3.707436, shape=(), dtype=float32)"
4183,"tf.Tensor(3.7204125, shape=(), dtype=float32)"
4184,"tf.Tensor(3.700422, shape=(), dtype=float32)"
4185,"tf.Tensor(3.6981697, shape=(), dtype=float32)"
4186,"tf.Tensor(3.709623, shape=(), dtype=float32)"
4187,"tf.Tensor(3.7039258, shape=(), dtype=float32)"
4188,"tf.Tensor(3.7020605, shape=(), dtype=float32)"
4189,"tf.Tensor(3.7110379, shape=(), dtype=float32)"
4190,"tf.Tensor(3.7033854, shape=(), dtype=float32)"
4191,"tf.Tensor(3.7190464, shape=(), dtype=float32)"
4192,"tf.Tensor(3.7313638, shape=(), dtype=float32)"
4193,"tf.Tensor(3.7207294, shape=(), dtype=float32)"
4194,"tf.Tensor(3.7154465, shape=(), dtype=float32)"
4195,"tf.Tensor(3.69977, shape=(), dtype=float32)"
4196,"tf.Tensor(3.7238226, shape=(), dtype=float32)"
4197,"tf.Tensor(3.7285154, shape=(), dtype=float32)"
4198,"tf.Tensor(3.719396, shape=(), dtype=float32)"
4199,"tf.Tensor(3.7183025, shape=(), dtype=float32)"
4200,"tf.Tensor(3.711933, shape=(), dtype=float32)"
4201,"tf.Tensor(3.7224116, shape=(), dtype=float32)"
4202,"tf.Tensor(3.7341454, shape=(), dtype=float32)"
4203,"tf.Tensor(3.717631, shape=(), dtype=float32)"
4204,"tf.Tensor(3.7278066, shape=(), dtype=float32)"
4205,"tf.Tensor(3.7322807, shape=(), dtype=float32)"
4206,"tf.Tensor(3.7165532, shape=(), dtype=float32)"
4207,"tf.Tensor(3.7409525, shape=(), dtype=float32)"
4208,"tf.Tensor(3.7103622, shape=(), dtype=float32)"
4209,"tf.Tensor(3.7386959, shape=(), dtype=float32)"
4210,"tf.Tensor(3.7263727, shape=(), dtype=float32)"
4211,"tf.Tensor(3.706282, shape=(), dtype=float32)"
4212,"tf.Tensor(3.7360666, shape=(), dtype=float32)"
4213,"tf.Tensor(3.7221153, shape=(), dtype=float32)"
4214,"tf.Tensor(3.7214065, shape=(), dtype=float32)"
4215,"tf.Tensor(3.7262597, shape=(), dtype=float32)"
4216,"tf.Tensor(3.7387974, shape=(), dtype=float32)"
4217,"tf.Tensor(3.724516, shape=(), dtype=float32)"
4218,"tf.Tensor(3.7215643, shape=(), dtype=float32)"
4219,"tf.Tensor(3.7317808, shape=(), dtype=float32)"
4220,"tf.Tensor(3.730184, shape=(), dtype=float32)"
4221,"tf.Tensor(3.7326612, shape=(), dtype=float32)"
4222,"tf.Tensor(3.7264128, shape=(), dtype=float32)"
4223,"tf.Tensor(3.7402759, shape=(), dtype=float32)"
4224,"tf.Tensor(3.7370784, shape=(), dtype=float32)"
4225,"tf.Tensor(3.7241783, shape=(), dtype=float32)"
4226,"tf.Tensor(3.739162, shape=(), dtype=float32)"
4227,"tf.Tensor(3.7304122, shape=(), dtype=float32)"
4228,"tf.Tensor(3.7137847, shape=(), dtype=float32)"
4229,"tf.Tensor(3.7143226, shape=(), dtype=float32)"
4230,"tf.Tensor(3.712932, shape=(), dtype=float32)"
4231,"tf.Tensor(3.7170153, shape=(), dtype=float32)"
4232,"tf.Tensor(3.7181268, shape=(), dtype=float32)"
4233,"tf.Tensor(3.7146082, shape=(), dtype=float32)"
4234,"tf.Tensor(3.7285876, shape=(), dtype=float32)"
4235,"tf.Tensor(3.7152162, shape=(), dtype=float32)"
4236,"tf.Tensor(3.7226014, shape=(), dtype=float32)"
4237,"tf.Tensor(3.7299926, shape=(), dtype=float32)"
4238,"tf.Tensor(3.7297153, shape=(), dtype=float32)"
4239,"tf.Tensor(3.73215, shape=(), dtype=float32)"
4240,"tf.Tensor(3.740491, shape=(), dtype=float32)"
4241,"tf.Tensor(3.7466586, shape=(), dtype=float32)"
4242,"tf.Tensor(3.7417188, shape=(), dtype=float32)"
4243,"tf.Tensor(3.7408428, shape=(), dtype=float32)"
4244,"tf.Tensor(3.7434263, shape=(), dtype=float32)"
4245,"tf.Tensor(3.7393527, shape=(), dtype=float32)"
4246,"tf.Tensor(3.7430785, shape=(), dtype=float32)"
4247,"tf.Tensor(3.732338, shape=(), dtype=float32)"
4248,"tf.Tensor(3.7407732, shape=(), dtype=float32)"
4249,"tf.Tensor(3.730976, shape=(), dtype=float32)"
4250,"tf.Tensor(3.7442884, shape=(), dtype=float32)"
4251,"tf.Tensor(3.7382112, shape=(), dtype=float32)"
4252,"tf.Tensor(3.739556, shape=(), dtype=float32)"
4253,"tf.Tensor(3.7331915, shape=(), dtype=float32)"
4254,"tf.Tensor(3.720257, shape=(), dtype=float32)"
4255,"tf.Tensor(3.7214446, shape=(), dtype=float32)"
4256,"tf.Tensor(3.7216892, shape=(), dtype=float32)"
4257,"tf.Tensor(3.7279081, shape=(), dtype=float32)"
4258,"tf.Tensor(3.7216597, shape=(), dtype=float32)"
4259,"tf.Tensor(3.7161827, shape=(), dtype=float32)"
4260,"tf.Tensor(3.7199864, shape=(), dtype=float32)"
4261,"tf.Tensor(3.7281847, shape=(), dtype=float32)"
4262,"tf.Tensor(3.7290356, shape=(), dtype=float32)"
4263,"tf.Tensor(3.7198563, shape=(), dtype=float32)"
4264,"tf.Tensor(3.726146, shape=(), dtype=float32)"
4265,"tf.Tensor(3.7293403, shape=(), dtype=float32)"
4266,"tf.Tensor(3.7288926, shape=(), dtype=float32)"
4267,"tf.Tensor(3.7349913, shape=(), dtype=float32)"
4268,"tf.Tensor(3.716641, shape=(), dtype=float32)"
4269,"tf.Tensor(3.7373388, shape=(), dtype=float32)"
4270,"tf.Tensor(3.7292979, shape=(), dtype=float32)"
4271,"tf.Tensor(3.723178, shape=(), dtype=float32)"
4272,"tf.Tensor(3.727622, shape=(), dtype=float32)"
4273,"tf.Tensor(3.7156427, shape=(), dtype=float32)"
4274,"tf.Tensor(3.7267914, shape=(), dtype=float32)"
4275,"tf.Tensor(3.7227817, shape=(), dtype=float32)"
4276,"tf.Tensor(3.7112088, shape=(), dtype=float32)"
4277,"tf.Tensor(3.7221012, shape=(), dtype=float32)"
4278,"tf.Tensor(3.7139363, shape=(), dtype=float32)"
4279,"tf.Tensor(3.7071495, shape=(), dtype=float32)"
4280,"tf.Tensor(3.7178411, shape=(), dtype=float32)"
4281,"tf.Tensor(3.7073538, shape=(), dtype=float32)"
4282,"tf.Tensor(3.7264948, shape=(), dtype=float32)"
4283,"tf.Tensor(3.7184458, shape=(), dtype=float32)"
4284,"tf.Tensor(3.7160301, shape=(), dtype=float32)"
4285,"tf.Tensor(3.7384465, shape=(), dtype=float32)"
4286,"tf.Tensor(3.7316833, shape=(), dtype=float32)"
4287,"tf.Tensor(3.723762, shape=(), dtype=float32)"
4288,"tf.Tensor(3.7247288, shape=(), dtype=float32)"
4289,"tf.Tensor(3.7267714, shape=(), dtype=float32)"
4290,"tf.Tensor(3.7304215, shape=(), dtype=float32)"
4291,"tf.Tensor(3.7228446, shape=(), dtype=float32)"
4292,"tf.Tensor(3.7314227, shape=(), dtype=float32)"
4293,"tf.Tensor(3.713721, shape=(), dtype=float32)"
4294,"tf.Tensor(3.7118528, shape=(), dtype=float32)"
4295,"tf.Tensor(3.7046988, shape=(), dtype=float32)"
4296,"tf.Tensor(3.7131927, shape=(), dtype=float32)"
4297,"tf.Tensor(3.7081995, shape=(), dtype=float32)"
4298,"tf.Tensor(3.7035825, shape=(), dtype=float32)"
4299,"tf.Tensor(3.684011, shape=(), dtype=float32)"
4300,"tf.Tensor(3.7144423, shape=(), dtype=float32)"
