Step,Train_loss
6346,"tf.Tensor(3.4573643, shape=(), dtype=float32)"
6347,"tf.Tensor(3.4201143, shape=(), dtype=float32)"
6348,"tf.Tensor(3.4371994, shape=(), dtype=float32)"
6349,"tf.Tensor(3.413679, shape=(), dtype=float32)"
6350,"tf.Tensor(3.429019, shape=(), dtype=float32)"
6351,"tf.Tensor(3.3901362, shape=(), dtype=float32)"
6352,"tf.Tensor(3.42347, shape=(), dtype=float32)"
6353,"tf.Tensor(3.4294538, shape=(), dtype=float32)"
6354,"tf.Tensor(3.434657, shape=(), dtype=float32)"
6355,"tf.Tensor(3.427001, shape=(), dtype=float32)"
6356,"tf.Tensor(3.425857, shape=(), dtype=float32)"
6357,"tf.Tensor(3.4674187, shape=(), dtype=float32)"
6358,"tf.Tensor(3.4198315, shape=(), dtype=float32)"
6359,"tf.Tensor(3.4368715, shape=(), dtype=float32)"
6360,"tf.Tensor(3.4668467, shape=(), dtype=float32)"
6361,"tf.Tensor(3.3930883, shape=(), dtype=float32)"
6362,"tf.Tensor(3.3967462, shape=(), dtype=float32)"
6363,"tf.Tensor(3.4306045, shape=(), dtype=float32)"
6364,"tf.Tensor(3.4060755, shape=(), dtype=float32)"
6365,"tf.Tensor(3.4341314, shape=(), dtype=float32)"
6366,"tf.Tensor(3.4310753, shape=(), dtype=float32)"
6367,"tf.Tensor(3.4373198, shape=(), dtype=float32)"
6368,"tf.Tensor(3.438473, shape=(), dtype=float32)"
6369,"tf.Tensor(3.4145017, shape=(), dtype=float32)"
6370,"tf.Tensor(3.446119, shape=(), dtype=float32)"
6371,"tf.Tensor(3.4523811, shape=(), dtype=float32)"
6372,"tf.Tensor(3.4088, shape=(), dtype=float32)"
6373,"tf.Tensor(3.4106894, shape=(), dtype=float32)"
6374,"tf.Tensor(3.3674455, shape=(), dtype=float32)"
6375,"tf.Tensor(3.4180644, shape=(), dtype=float32)"
6376,"tf.Tensor(3.4188592, shape=(), dtype=float32)"
6377,"tf.Tensor(3.4358764, shape=(), dtype=float32)"
6378,"tf.Tensor(3.4383764, shape=(), dtype=float32)"
6379,"tf.Tensor(3.4412098, shape=(), dtype=float32)"
6380,"tf.Tensor(3.4375484, shape=(), dtype=float32)"
6381,"tf.Tensor(3.4346426, shape=(), dtype=float32)"
6382,"tf.Tensor(3.4484863, shape=(), dtype=float32)"
6383,"tf.Tensor(3.3991349, shape=(), dtype=float32)"
6384,"tf.Tensor(3.446385, shape=(), dtype=float32)"
6385,"tf.Tensor(3.4139354, shape=(), dtype=float32)"
6386,"tf.Tensor(3.4428701, shape=(), dtype=float32)"
6387,"tf.Tensor(3.4121456, shape=(), dtype=float32)"
6388,"tf.Tensor(3.4235992, shape=(), dtype=float32)"
6389,"tf.Tensor(3.392221, shape=(), dtype=float32)"
6390,"tf.Tensor(3.4511948, shape=(), dtype=float32)"
6391,"tf.Tensor(3.425771, shape=(), dtype=float32)"
6392,"tf.Tensor(3.4348927, shape=(), dtype=float32)"
6393,"tf.Tensor(3.4281142, shape=(), dtype=float32)"
6394,"tf.Tensor(3.4123082, shape=(), dtype=float32)"
6395,"tf.Tensor(3.4219623, shape=(), dtype=float32)"
6396,"tf.Tensor(3.439633, shape=(), dtype=float32)"
6397,"tf.Tensor(3.4512837, shape=(), dtype=float32)"
6398,"tf.Tensor(3.4208248, shape=(), dtype=float32)"
6399,"tf.Tensor(3.3926058, shape=(), dtype=float32)"
6400,"tf.Tensor(3.4282866, shape=(), dtype=float32)"
6401,"tf.Tensor(3.3676553, shape=(), dtype=float32)"
6402,"tf.Tensor(3.3982868, shape=(), dtype=float32)"
6403,"tf.Tensor(3.393864, shape=(), dtype=float32)"
6404,"tf.Tensor(3.4446492, shape=(), dtype=float32)"
6405,"tf.Tensor(3.4026866, shape=(), dtype=float32)"
6406,"tf.Tensor(3.4127948, shape=(), dtype=float32)"
6407,"tf.Tensor(3.4031126, shape=(), dtype=float32)"
6408,"tf.Tensor(3.393733, shape=(), dtype=float32)"
6409,"tf.Tensor(3.456066, shape=(), dtype=float32)"
6410,"tf.Tensor(3.4428859, shape=(), dtype=float32)"
6411,"tf.Tensor(3.4607306, shape=(), dtype=float32)"
6412,"tf.Tensor(3.4233072, shape=(), dtype=float32)"
6413,"tf.Tensor(3.423701, shape=(), dtype=float32)"
6414,"tf.Tensor(3.3637526, shape=(), dtype=float32)"
6415,"tf.Tensor(3.4044325, shape=(), dtype=float32)"
6416,"tf.Tensor(3.4792435, shape=(), dtype=float32)"
6417,"tf.Tensor(3.4498334, shape=(), dtype=float32)"
6418,"tf.Tensor(3.4288402, shape=(), dtype=float32)"
6419,"tf.Tensor(3.4519556, shape=(), dtype=float32)"
6420,"tf.Tensor(3.4559844, shape=(), dtype=float32)"
6421,"tf.Tensor(3.4530163, shape=(), dtype=float32)"
6422,"tf.Tensor(3.4686003, shape=(), dtype=float32)"
6423,"tf.Tensor(3.411127, shape=(), dtype=float32)"
6424,"tf.Tensor(3.4753766, shape=(), dtype=float32)"
6425,"tf.Tensor(3.469959, shape=(), dtype=float32)"
6426,"tf.Tensor(3.4413338, shape=(), dtype=float32)"
6427,"tf.Tensor(3.449298, shape=(), dtype=float32)"
6428,"tf.Tensor(3.4604697, shape=(), dtype=float32)"
6429,"tf.Tensor(3.463326, shape=(), dtype=float32)"
6430,"tf.Tensor(3.4627683, shape=(), dtype=float32)"
6431,"tf.Tensor(3.4044385, shape=(), dtype=float32)"
6432,"tf.Tensor(3.4437265, shape=(), dtype=float32)"
6433,"tf.Tensor(3.4238667, shape=(), dtype=float32)"
6434,"tf.Tensor(3.4346383, shape=(), dtype=float32)"
6435,"tf.Tensor(3.379966, shape=(), dtype=float32)"
6436,"tf.Tensor(3.378971, shape=(), dtype=float32)"
6437,"tf.Tensor(3.4176567, shape=(), dtype=float32)"
6438,"tf.Tensor(3.3884444, shape=(), dtype=float32)"
6439,"tf.Tensor(3.3826847, shape=(), dtype=float32)"
6440,"tf.Tensor(3.4101257, shape=(), dtype=float32)"
6441,"tf.Tensor(3.4080472, shape=(), dtype=float32)"
6442,"tf.Tensor(3.410077, shape=(), dtype=float32)"
6443,"tf.Tensor(3.3864462, shape=(), dtype=float32)"
6444,"tf.Tensor(3.4068494, shape=(), dtype=float32)"
6445,"tf.Tensor(3.391041, shape=(), dtype=float32)"
6446,"tf.Tensor(3.3965971, shape=(), dtype=float32)"
6447,"tf.Tensor(3.41211, shape=(), dtype=float32)"
6448,"tf.Tensor(3.4328823, shape=(), dtype=float32)"
6449,"tf.Tensor(3.404512, shape=(), dtype=float32)"
6450,"tf.Tensor(3.393569, shape=(), dtype=float32)"
6451,"tf.Tensor(3.4238951, shape=(), dtype=float32)"
6452,"tf.Tensor(3.4233909, shape=(), dtype=float32)"
6453,"tf.Tensor(3.4379716, shape=(), dtype=float32)"
6454,"tf.Tensor(3.3725457, shape=(), dtype=float32)"
6455,"tf.Tensor(3.4212105, shape=(), dtype=float32)"
6456,"tf.Tensor(3.4036462, shape=(), dtype=float32)"
6457,"tf.Tensor(3.4354665, shape=(), dtype=float32)"
6458,"tf.Tensor(3.4023407, shape=(), dtype=float32)"
6459,"tf.Tensor(3.4236631, shape=(), dtype=float32)"
6460,"tf.Tensor(3.4088087, shape=(), dtype=float32)"
6461,"tf.Tensor(3.4173326, shape=(), dtype=float32)"
6462,"tf.Tensor(3.431116, shape=(), dtype=float32)"
6463,"tf.Tensor(3.4526765, shape=(), dtype=float32)"
6464,"tf.Tensor(3.4201796, shape=(), dtype=float32)"
6465,"tf.Tensor(3.424501, shape=(), dtype=float32)"
6466,"tf.Tensor(3.4424095, shape=(), dtype=float32)"
6467,"tf.Tensor(3.4097612, shape=(), dtype=float32)"
6468,"tf.Tensor(3.3948596, shape=(), dtype=float32)"
6469,"tf.Tensor(3.4472616, shape=(), dtype=float32)"
6470,"tf.Tensor(3.3914113, shape=(), dtype=float32)"
6471,"tf.Tensor(3.4545624, shape=(), dtype=float32)"
6472,"tf.Tensor(3.4112544, shape=(), dtype=float32)"
6473,"tf.Tensor(3.4365206, shape=(), dtype=float32)"
6474,"tf.Tensor(3.4134302, shape=(), dtype=float32)"
6475,"tf.Tensor(3.4242346, shape=(), dtype=float32)"
6476,"tf.Tensor(3.4379482, shape=(), dtype=float32)"
6477,"tf.Tensor(3.432719, shape=(), dtype=float32)"
6478,"tf.Tensor(3.4393585, shape=(), dtype=float32)"
6479,"tf.Tensor(3.401011, shape=(), dtype=float32)"
6480,"tf.Tensor(3.4004347, shape=(), dtype=float32)"
6481,"tf.Tensor(3.4090843, shape=(), dtype=float32)"
6482,"tf.Tensor(3.417317, shape=(), dtype=float32)"
6483,"tf.Tensor(3.3917947, shape=(), dtype=float32)"
6484,"tf.Tensor(3.383342, shape=(), dtype=float32)"
6485,"tf.Tensor(3.4390223, shape=(), dtype=float32)"
6486,"tf.Tensor(3.4167128, shape=(), dtype=float32)"
6487,"tf.Tensor(3.4266999, shape=(), dtype=float32)"
6488,"tf.Tensor(3.4258964, shape=(), dtype=float32)"
6489,"tf.Tensor(3.444365, shape=(), dtype=float32)"
6490,"tf.Tensor(3.4206965, shape=(), dtype=float32)"
6491,"tf.Tensor(3.402717, shape=(), dtype=float32)"
6492,"tf.Tensor(3.4051962, shape=(), dtype=float32)"
6493,"tf.Tensor(3.4337058, shape=(), dtype=float32)"
6494,"tf.Tensor(3.4620988, shape=(), dtype=float32)"
6495,"tf.Tensor(3.4479134, shape=(), dtype=float32)"
6496,"tf.Tensor(3.385219, shape=(), dtype=float32)"
6497,"tf.Tensor(3.4634068, shape=(), dtype=float32)"
6498,"tf.Tensor(3.403089, shape=(), dtype=float32)"
6499,"tf.Tensor(3.418449, shape=(), dtype=float32)"
6500,"tf.Tensor(3.417603, shape=(), dtype=float32)"
6501,"tf.Tensor(3.4131572, shape=(), dtype=float32)"
6502,"tf.Tensor(3.4094992, shape=(), dtype=float32)"
6503,"tf.Tensor(3.4559975, shape=(), dtype=float32)"
6504,"tf.Tensor(3.423732, shape=(), dtype=float32)"
6505,"tf.Tensor(3.386413, shape=(), dtype=float32)"
6506,"tf.Tensor(3.4259267, shape=(), dtype=float32)"
6507,"tf.Tensor(3.4076824, shape=(), dtype=float32)"
6508,"tf.Tensor(3.4476087, shape=(), dtype=float32)"
6509,"tf.Tensor(3.4346025, shape=(), dtype=float32)"
6510,"tf.Tensor(3.4764876, shape=(), dtype=float32)"
6511,"tf.Tensor(3.4417741, shape=(), dtype=float32)"
6512,"tf.Tensor(3.4214923, shape=(), dtype=float32)"
6513,"tf.Tensor(3.4545386, shape=(), dtype=float32)"
6514,"tf.Tensor(3.3799543, shape=(), dtype=float32)"
6515,"tf.Tensor(3.4081514, shape=(), dtype=float32)"
6516,"tf.Tensor(3.406014, shape=(), dtype=float32)"
6517,"tf.Tensor(3.3911755, shape=(), dtype=float32)"
6518,"tf.Tensor(3.3892732, shape=(), dtype=float32)"
6519,"tf.Tensor(3.395491, shape=(), dtype=float32)"
6520,"tf.Tensor(3.408422, shape=(), dtype=float32)"
6521,"tf.Tensor(3.404174, shape=(), dtype=float32)"
6522,"tf.Tensor(3.4152546, shape=(), dtype=float32)"
6523,"tf.Tensor(3.3804283, shape=(), dtype=float32)"
6524,"tf.Tensor(3.4586456, shape=(), dtype=float32)"
6525,"tf.Tensor(3.435666, shape=(), dtype=float32)"
6526,"tf.Tensor(3.4091313, shape=(), dtype=float32)"
6527,"tf.Tensor(3.3752918, shape=(), dtype=float32)"
6528,"tf.Tensor(3.4062529, shape=(), dtype=float32)"
6529,"tf.Tensor(3.407125, shape=(), dtype=float32)"
6530,"tf.Tensor(3.367905, shape=(), dtype=float32)"
6531,"tf.Tensor(3.4162996, shape=(), dtype=float32)"
6532,"tf.Tensor(3.4217496, shape=(), dtype=float32)"
6533,"tf.Tensor(3.411957, shape=(), dtype=float32)"
6534,"tf.Tensor(3.3920443, shape=(), dtype=float32)"
6535,"tf.Tensor(3.428378, shape=(), dtype=float32)"
6536,"tf.Tensor(3.4025378, shape=(), dtype=float32)"
6537,"tf.Tensor(3.4290192, shape=(), dtype=float32)"
6538,"tf.Tensor(3.424021, shape=(), dtype=float32)"
6539,"tf.Tensor(3.4715466, shape=(), dtype=float32)"
6540,"tf.Tensor(3.4272368, shape=(), dtype=float32)"
6541,"tf.Tensor(3.4114256, shape=(), dtype=float32)"
6542,"tf.Tensor(3.398346, shape=(), dtype=float32)"
6543,"tf.Tensor(3.4338973, shape=(), dtype=float32)"
6544,"tf.Tensor(3.4440231, shape=(), dtype=float32)"
6545,"tf.Tensor(3.417633, shape=(), dtype=float32)"
6546,"tf.Tensor(3.4356854, shape=(), dtype=float32)"
6547,"tf.Tensor(3.431195, shape=(), dtype=float32)"
6548,"tf.Tensor(3.4579158, shape=(), dtype=float32)"
6549,"tf.Tensor(3.461368, shape=(), dtype=float32)"
6550,"tf.Tensor(3.4307194, shape=(), dtype=float32)"
6551,"tf.Tensor(3.454067, shape=(), dtype=float32)"
6552,"tf.Tensor(3.3880525, shape=(), dtype=float32)"
6553,"tf.Tensor(3.452609, shape=(), dtype=float32)"
6554,"tf.Tensor(3.4488633, shape=(), dtype=float32)"
6555,"tf.Tensor(3.437313, shape=(), dtype=float32)"
6556,"tf.Tensor(3.4032173, shape=(), dtype=float32)"
6557,"tf.Tensor(3.4291835, shape=(), dtype=float32)"
6558,"tf.Tensor(3.415737, shape=(), dtype=float32)"
6559,"tf.Tensor(3.397587, shape=(), dtype=float32)"
6560,"tf.Tensor(3.4089377, shape=(), dtype=float32)"
6561,"tf.Tensor(3.433011, shape=(), dtype=float32)"
6562,"tf.Tensor(3.4391847, shape=(), dtype=float32)"
6563,"tf.Tensor(3.4263349, shape=(), dtype=float32)"
6564,"tf.Tensor(3.427081, shape=(), dtype=float32)"
6565,"tf.Tensor(3.393374, shape=(), dtype=float32)"
6566,"tf.Tensor(3.4227135, shape=(), dtype=float32)"
6567,"tf.Tensor(3.3966832, shape=(), dtype=float32)"
6568,"tf.Tensor(3.4204755, shape=(), dtype=float32)"
6569,"tf.Tensor(3.404023, shape=(), dtype=float32)"
6570,"tf.Tensor(3.407455, shape=(), dtype=float32)"
6571,"tf.Tensor(3.4629865, shape=(), dtype=float32)"
6572,"tf.Tensor(3.4640102, shape=(), dtype=float32)"
6573,"tf.Tensor(3.4071255, shape=(), dtype=float32)"
6574,"tf.Tensor(3.389496, shape=(), dtype=float32)"
6575,"tf.Tensor(3.4296913, shape=(), dtype=float32)"
6576,"tf.Tensor(3.4627237, shape=(), dtype=float32)"
6577,"tf.Tensor(3.4055567, shape=(), dtype=float32)"
6578,"tf.Tensor(3.384712, shape=(), dtype=float32)"
6579,"tf.Tensor(3.447131, shape=(), dtype=float32)"
6580,"tf.Tensor(3.406409, shape=(), dtype=float32)"
6581,"tf.Tensor(3.3924963, shape=(), dtype=float32)"
6582,"tf.Tensor(3.44502, shape=(), dtype=float32)"
6583,"tf.Tensor(3.4053504, shape=(), dtype=float32)"
6584,"tf.Tensor(3.473277, shape=(), dtype=float32)"
6585,"tf.Tensor(3.4576268, shape=(), dtype=float32)"
6586,"tf.Tensor(3.4514382, shape=(), dtype=float32)"
6587,"tf.Tensor(3.418712, shape=(), dtype=float32)"
6588,"tf.Tensor(3.4910932, shape=(), dtype=float32)"
6589,"tf.Tensor(3.4594054, shape=(), dtype=float32)"
6590,"tf.Tensor(3.4230397, shape=(), dtype=float32)"
6591,"tf.Tensor(3.398332, shape=(), dtype=float32)"
6592,"tf.Tensor(3.4094257, shape=(), dtype=float32)"
6593,"tf.Tensor(3.469252, shape=(), dtype=float32)"
6594,"tf.Tensor(3.4726856, shape=(), dtype=float32)"
6595,"tf.Tensor(3.4448316, shape=(), dtype=float32)"
6596,"tf.Tensor(3.4577086, shape=(), dtype=float32)"
6597,"tf.Tensor(3.4401598, shape=(), dtype=float32)"
6598,"tf.Tensor(3.3953955, shape=(), dtype=float32)"
6599,"tf.Tensor(3.4279497, shape=(), dtype=float32)"
6600,"tf.Tensor(3.409958, shape=(), dtype=float32)"
6601,"tf.Tensor(3.4459734, shape=(), dtype=float32)"
6602,"tf.Tensor(3.4026766, shape=(), dtype=float32)"
6603,"tf.Tensor(3.4268317, shape=(), dtype=float32)"
6604,"tf.Tensor(3.4379184, shape=(), dtype=float32)"
6605,"tf.Tensor(3.4656372, shape=(), dtype=float32)"
6606,"tf.Tensor(3.4346917, shape=(), dtype=float32)"
6607,"tf.Tensor(3.4315746, shape=(), dtype=float32)"
6608,"tf.Tensor(3.4171405, shape=(), dtype=float32)"
6609,"tf.Tensor(3.4493127, shape=(), dtype=float32)"
6610,"tf.Tensor(3.455902, shape=(), dtype=float32)"
6611,"tf.Tensor(3.4165502, shape=(), dtype=float32)"
6612,"tf.Tensor(3.3902493, shape=(), dtype=float32)"
6613,"tf.Tensor(3.3925781, shape=(), dtype=float32)"
6614,"tf.Tensor(3.4364862, shape=(), dtype=float32)"
6615,"tf.Tensor(3.4352865, shape=(), dtype=float32)"
6616,"tf.Tensor(3.4301238, shape=(), dtype=float32)"
6617,"tf.Tensor(3.4365494, shape=(), dtype=float32)"
6618,"tf.Tensor(3.4361804, shape=(), dtype=float32)"
6619,"tf.Tensor(3.465867, shape=(), dtype=float32)"
6620,"tf.Tensor(3.4173596, shape=(), dtype=float32)"
6621,"tf.Tensor(3.436401, shape=(), dtype=float32)"
6622,"tf.Tensor(3.4644477, shape=(), dtype=float32)"
6623,"tf.Tensor(3.4510267, shape=(), dtype=float32)"
6624,"tf.Tensor(3.413993, shape=(), dtype=float32)"
6625,"tf.Tensor(3.4289117, shape=(), dtype=float32)"
6626,"tf.Tensor(3.447205, shape=(), dtype=float32)"
6627,"tf.Tensor(3.4339166, shape=(), dtype=float32)"
6628,"tf.Tensor(3.427869, shape=(), dtype=float32)"
6629,"tf.Tensor(3.4262645, shape=(), dtype=float32)"
6630,"tf.Tensor(3.449429, shape=(), dtype=float32)"
6631,"tf.Tensor(3.4175215, shape=(), dtype=float32)"
6632,"tf.Tensor(3.4587073, shape=(), dtype=float32)"
6633,"tf.Tensor(3.4223437, shape=(), dtype=float32)"
6634,"tf.Tensor(3.3960924, shape=(), dtype=float32)"
6635,"tf.Tensor(3.4417753, shape=(), dtype=float32)"
6636,"tf.Tensor(3.4471192, shape=(), dtype=float32)"
6637,"tf.Tensor(3.4400103, shape=(), dtype=float32)"
6638,"tf.Tensor(3.4382062, shape=(), dtype=float32)"
6639,"tf.Tensor(3.4322848, shape=(), dtype=float32)"
6640,"tf.Tensor(3.4098954, shape=(), dtype=float32)"
6641,"tf.Tensor(3.4120922, shape=(), dtype=float32)"
6642,"tf.Tensor(3.4161234, shape=(), dtype=float32)"
6643,"tf.Tensor(3.4585872, shape=(), dtype=float32)"
6644,"tf.Tensor(3.4438605, shape=(), dtype=float32)"
6645,"tf.Tensor(3.4292843, shape=(), dtype=float32)"
6646,"tf.Tensor(3.4433756, shape=(), dtype=float32)"
6647,"tf.Tensor(3.4653587, shape=(), dtype=float32)"
6648,"tf.Tensor(3.4300613, shape=(), dtype=float32)"
6649,"tf.Tensor(3.4277446, shape=(), dtype=float32)"
6650,"tf.Tensor(3.4153333, shape=(), dtype=float32)"
6651,"tf.Tensor(3.4190857, shape=(), dtype=float32)"
6652,"tf.Tensor(3.3920016, shape=(), dtype=float32)"
6653,"tf.Tensor(3.415856, shape=(), dtype=float32)"
6654,"tf.Tensor(3.4368563, shape=(), dtype=float32)"
6655,"tf.Tensor(3.4168358, shape=(), dtype=float32)"
6656,"tf.Tensor(3.436901, shape=(), dtype=float32)"
6657,"tf.Tensor(3.411799, shape=(), dtype=float32)"
6658,"tf.Tensor(3.4017673, shape=(), dtype=float32)"
6659,"tf.Tensor(3.4319918, shape=(), dtype=float32)"
6660,"tf.Tensor(3.4619226, shape=(), dtype=float32)"
6661,"tf.Tensor(3.3907502, shape=(), dtype=float32)"
6662,"tf.Tensor(3.3904693, shape=(), dtype=float32)"
6663,"tf.Tensor(3.4054692, shape=(), dtype=float32)"
6664,"tf.Tensor(3.4347887, shape=(), dtype=float32)"
6665,"tf.Tensor(3.4184408, shape=(), dtype=float32)"
6666,"tf.Tensor(3.4154692, shape=(), dtype=float32)"
6667,"tf.Tensor(3.4178736, shape=(), dtype=float32)"
6668,"tf.Tensor(3.4852927, shape=(), dtype=float32)"
6669,"tf.Tensor(3.4499562, shape=(), dtype=float32)"
6670,"tf.Tensor(3.4599886, shape=(), dtype=float32)"
6671,"tf.Tensor(3.4236517, shape=(), dtype=float32)"
6672,"tf.Tensor(3.462328, shape=(), dtype=float32)"
6673,"tf.Tensor(3.4198964, shape=(), dtype=float32)"
6674,"tf.Tensor(3.4409091, shape=(), dtype=float32)"
6675,"tf.Tensor(3.4120243, shape=(), dtype=float32)"
6676,"tf.Tensor(3.4353015, shape=(), dtype=float32)"
6677,"tf.Tensor(3.3955038, shape=(), dtype=float32)"
6678,"tf.Tensor(3.4080138, shape=(), dtype=float32)"
6679,"tf.Tensor(3.4382598, shape=(), dtype=float32)"
6680,"tf.Tensor(3.4390302, shape=(), dtype=float32)"
6681,"tf.Tensor(3.4216588, shape=(), dtype=float32)"
6682,"tf.Tensor(3.4191544, shape=(), dtype=float32)"
6683,"tf.Tensor(3.4086514, shape=(), dtype=float32)"
6684,"tf.Tensor(3.410597, shape=(), dtype=float32)"
6685,"tf.Tensor(3.422899, shape=(), dtype=float32)"
6686,"tf.Tensor(3.4274335, shape=(), dtype=float32)"
6687,"tf.Tensor(3.4026344, shape=(), dtype=float32)"
6688,"tf.Tensor(3.408697, shape=(), dtype=float32)"
6689,"tf.Tensor(3.4121494, shape=(), dtype=float32)"
6690,"tf.Tensor(3.401595, shape=(), dtype=float32)"
6691,"tf.Tensor(3.4307303, shape=(), dtype=float32)"
6692,"tf.Tensor(3.4323452, shape=(), dtype=float32)"
6693,"tf.Tensor(3.4091854, shape=(), dtype=float32)"
6694,"tf.Tensor(3.4234679, shape=(), dtype=float32)"
6695,"tf.Tensor(3.4342482, shape=(), dtype=float32)"
6696,"tf.Tensor(3.356989, shape=(), dtype=float32)"
6697,"tf.Tensor(3.4254541, shape=(), dtype=float32)"
6698,"tf.Tensor(3.4630876, shape=(), dtype=float32)"
6699,"tf.Tensor(3.3955176, shape=(), dtype=float32)"
6700,"tf.Tensor(3.4272296, shape=(), dtype=float32)"
6701,"tf.Tensor(3.392865, shape=(), dtype=float32)"
6702,"tf.Tensor(3.421395, shape=(), dtype=float32)"
6703,"tf.Tensor(3.4273722, shape=(), dtype=float32)"
6704,"tf.Tensor(3.4225698, shape=(), dtype=float32)"
6705,"tf.Tensor(3.4198332, shape=(), dtype=float32)"
6706,"tf.Tensor(3.4088962, shape=(), dtype=float32)"
6707,"tf.Tensor(3.4165027, shape=(), dtype=float32)"
6708,"tf.Tensor(3.4107652, shape=(), dtype=float32)"
6709,"tf.Tensor(3.3747268, shape=(), dtype=float32)"
6710,"tf.Tensor(3.4393098, shape=(), dtype=float32)"
6711,"tf.Tensor(3.4313052, shape=(), dtype=float32)"
6712,"tf.Tensor(3.4402237, shape=(), dtype=float32)"
6713,"tf.Tensor(3.4286146, shape=(), dtype=float32)"
6714,"tf.Tensor(3.372323, shape=(), dtype=float32)"
6715,"tf.Tensor(3.4349246, shape=(), dtype=float32)"
6716,"tf.Tensor(3.4398856, shape=(), dtype=float32)"
6717,"tf.Tensor(3.3915763, shape=(), dtype=float32)"
6718,"tf.Tensor(3.4318032, shape=(), dtype=float32)"
6719,"tf.Tensor(3.469931, shape=(), dtype=float32)"
6720,"tf.Tensor(3.4675288, shape=(), dtype=float32)"
6721,"tf.Tensor(3.4174857, shape=(), dtype=float32)"
6722,"tf.Tensor(3.4323797, shape=(), dtype=float32)"
6723,"tf.Tensor(3.4306273, shape=(), dtype=float32)"
6724,"tf.Tensor(3.4682355, shape=(), dtype=float32)"
6725,"tf.Tensor(3.4360306, shape=(), dtype=float32)"
6726,"tf.Tensor(3.428131, shape=(), dtype=float32)"
6727,"tf.Tensor(3.4048269, shape=(), dtype=float32)"
6728,"tf.Tensor(3.432946, shape=(), dtype=float32)"
6729,"tf.Tensor(3.4721365, shape=(), dtype=float32)"
6730,"tf.Tensor(3.45861, shape=(), dtype=float32)"
6731,"tf.Tensor(3.4544768, shape=(), dtype=float32)"
6732,"tf.Tensor(3.4204898, shape=(), dtype=float32)"
6733,"tf.Tensor(3.4113443, shape=(), dtype=float32)"
6734,"tf.Tensor(3.4490767, shape=(), dtype=float32)"
6735,"tf.Tensor(3.4393232, shape=(), dtype=float32)"
6736,"tf.Tensor(3.3818069, shape=(), dtype=float32)"
6737,"tf.Tensor(3.4372702, shape=(), dtype=float32)"
6738,"tf.Tensor(3.4528575, shape=(), dtype=float32)"
6739,"tf.Tensor(3.4218593, shape=(), dtype=float32)"
6740,"tf.Tensor(3.4129448, shape=(), dtype=float32)"
6741,"tf.Tensor(3.4437866, shape=(), dtype=float32)"
6742,"tf.Tensor(3.4305606, shape=(), dtype=float32)"
6743,"tf.Tensor(3.4475377, shape=(), dtype=float32)"
6744,"tf.Tensor(3.4766512, shape=(), dtype=float32)"
6745,"tf.Tensor(3.4334726, shape=(), dtype=float32)"
6746,"tf.Tensor(3.4574971, shape=(), dtype=float32)"
6747,"tf.Tensor(3.4154227, shape=(), dtype=float32)"
6748,"tf.Tensor(3.4393067, shape=(), dtype=float32)"
6749,"tf.Tensor(3.4568865, shape=(), dtype=float32)"
6750,"tf.Tensor(3.4472988, shape=(), dtype=float32)"
6751,"tf.Tensor(3.4611588, shape=(), dtype=float32)"
6752,"tf.Tensor(3.4509182, shape=(), dtype=float32)"
6753,"tf.Tensor(3.4345922, shape=(), dtype=float32)"
6754,"tf.Tensor(3.4327803, shape=(), dtype=float32)"
6755,"tf.Tensor(3.4412708, shape=(), dtype=float32)"
6756,"tf.Tensor(3.402668, shape=(), dtype=float32)"
6757,"tf.Tensor(3.425708, shape=(), dtype=float32)"
6758,"tf.Tensor(3.443713, shape=(), dtype=float32)"
6759,"tf.Tensor(3.3961947, shape=(), dtype=float32)"
