Step,Train_loss
2218,"tf.Tensor(3.3690662, shape=(), dtype=float32)"
2219,"tf.Tensor(3.3982062, shape=(), dtype=float32)"
2220,"tf.Tensor(3.4387782, shape=(), dtype=float32)"
2221,"tf.Tensor(3.4055338, shape=(), dtype=float32)"
2222,"tf.Tensor(3.3592184, shape=(), dtype=float32)"
2223,"tf.Tensor(3.3521113, shape=(), dtype=float32)"
2224,"tf.Tensor(3.3898892, shape=(), dtype=float32)"
2225,"tf.Tensor(3.352908, shape=(), dtype=float32)"
2226,"tf.Tensor(3.374384, shape=(), dtype=float32)"
2227,"tf.Tensor(3.3732305, shape=(), dtype=float32)"
2228,"tf.Tensor(3.3536599, shape=(), dtype=float32)"
2229,"tf.Tensor(3.3666213, shape=(), dtype=float32)"
2230,"tf.Tensor(3.3801804, shape=(), dtype=float32)"
2231,"tf.Tensor(3.406581, shape=(), dtype=float32)"
2232,"tf.Tensor(3.3761792, shape=(), dtype=float32)"
2233,"tf.Tensor(3.3873465, shape=(), dtype=float32)"
2234,"tf.Tensor(3.4174228, shape=(), dtype=float32)"
2235,"tf.Tensor(3.3732038, shape=(), dtype=float32)"
2236,"tf.Tensor(3.382582, shape=(), dtype=float32)"
2237,"tf.Tensor(3.394984, shape=(), dtype=float32)"
2238,"tf.Tensor(3.3445592, shape=(), dtype=float32)"
2239,"tf.Tensor(3.36618, shape=(), dtype=float32)"
2240,"tf.Tensor(3.3920827, shape=(), dtype=float32)"
2241,"tf.Tensor(3.3899512, shape=(), dtype=float32)"
2242,"tf.Tensor(3.3894768, shape=(), dtype=float32)"
2243,"tf.Tensor(3.402781, shape=(), dtype=float32)"
2244,"tf.Tensor(3.3870642, shape=(), dtype=float32)"
2245,"tf.Tensor(3.3994884, shape=(), dtype=float32)"
2246,"tf.Tensor(3.3654222, shape=(), dtype=float32)"
2247,"tf.Tensor(3.3476558, shape=(), dtype=float32)"
2248,"tf.Tensor(3.3653696, shape=(), dtype=float32)"
2249,"tf.Tensor(3.4064784, shape=(), dtype=float32)"
2250,"tf.Tensor(3.400515, shape=(), dtype=float32)"
2251,"tf.Tensor(3.4018636, shape=(), dtype=float32)"
2252,"tf.Tensor(3.357537, shape=(), dtype=float32)"
2253,"tf.Tensor(3.3795393, shape=(), dtype=float32)"
2254,"tf.Tensor(3.4041145, shape=(), dtype=float32)"
2255,"tf.Tensor(3.346674, shape=(), dtype=float32)"
2256,"tf.Tensor(3.3834639, shape=(), dtype=float32)"
2257,"tf.Tensor(3.350296, shape=(), dtype=float32)"
2258,"tf.Tensor(3.4379344, shape=(), dtype=float32)"
2259,"tf.Tensor(3.4067943, shape=(), dtype=float32)"
2260,"tf.Tensor(3.3969111, shape=(), dtype=float32)"
2261,"tf.Tensor(3.3867705, shape=(), dtype=float32)"
2262,"tf.Tensor(3.3540926, shape=(), dtype=float32)"
2263,"tf.Tensor(3.3890123, shape=(), dtype=float32)"
2264,"tf.Tensor(3.4144328, shape=(), dtype=float32)"
2265,"tf.Tensor(3.3982525, shape=(), dtype=float32)"
2266,"tf.Tensor(3.3419676, shape=(), dtype=float32)"
2267,"tf.Tensor(3.4093964, shape=(), dtype=float32)"
2268,"tf.Tensor(3.408592, shape=(), dtype=float32)"
2269,"tf.Tensor(3.3497152, shape=(), dtype=float32)"
2270,"tf.Tensor(3.3863335, shape=(), dtype=float32)"
2271,"tf.Tensor(3.3852246, shape=(), dtype=float32)"
2272,"tf.Tensor(3.3749704, shape=(), dtype=float32)"
2273,"tf.Tensor(3.3867438, shape=(), dtype=float32)"
2274,"tf.Tensor(3.399006, shape=(), dtype=float32)"
2275,"tf.Tensor(3.376803, shape=(), dtype=float32)"
2276,"tf.Tensor(3.381309, shape=(), dtype=float32)"
2277,"tf.Tensor(3.3932912, shape=(), dtype=float32)"
2278,"tf.Tensor(3.388906, shape=(), dtype=float32)"
2279,"tf.Tensor(3.3922482, shape=(), dtype=float32)"
2280,"tf.Tensor(3.4180222, shape=(), dtype=float32)"
2281,"tf.Tensor(3.4052923, shape=(), dtype=float32)"
2282,"tf.Tensor(3.3771946, shape=(), dtype=float32)"
2283,"tf.Tensor(3.3395405, shape=(), dtype=float32)"
2284,"tf.Tensor(3.3597174, shape=(), dtype=float32)"
2285,"tf.Tensor(3.3785398, shape=(), dtype=float32)"
2286,"tf.Tensor(3.3743043, shape=(), dtype=float32)"
2287,"tf.Tensor(3.391075, shape=(), dtype=float32)"
2288,"tf.Tensor(3.3615003, shape=(), dtype=float32)"
2289,"tf.Tensor(3.405922, shape=(), dtype=float32)"
2290,"tf.Tensor(3.3475492, shape=(), dtype=float32)"
2291,"tf.Tensor(3.3986654, shape=(), dtype=float32)"
2292,"tf.Tensor(3.3316011, shape=(), dtype=float32)"
2293,"tf.Tensor(3.3817809, shape=(), dtype=float32)"
2294,"tf.Tensor(3.388784, shape=(), dtype=float32)"
2295,"tf.Tensor(3.4276342, shape=(), dtype=float32)"
2296,"tf.Tensor(3.3840318, shape=(), dtype=float32)"
2297,"tf.Tensor(3.3398004, shape=(), dtype=float32)"
2298,"tf.Tensor(3.3734539, shape=(), dtype=float32)"
2299,"tf.Tensor(3.348842, shape=(), dtype=float32)"
2300,"tf.Tensor(3.3994532, shape=(), dtype=float32)"
2301,"tf.Tensor(3.3453906, shape=(), dtype=float32)"
2302,"tf.Tensor(3.3791492, shape=(), dtype=float32)"
2303,"tf.Tensor(3.4020565, shape=(), dtype=float32)"
2304,"tf.Tensor(3.3619294, shape=(), dtype=float32)"
2305,"tf.Tensor(3.3704352, shape=(), dtype=float32)"
2306,"tf.Tensor(3.397281, shape=(), dtype=float32)"
2307,"tf.Tensor(3.4057386, shape=(), dtype=float32)"
2308,"tf.Tensor(3.3924313, shape=(), dtype=float32)"
2309,"tf.Tensor(3.3791919, shape=(), dtype=float32)"
2310,"tf.Tensor(3.3836277, shape=(), dtype=float32)"
2311,"tf.Tensor(3.3759828, shape=(), dtype=float32)"
2312,"tf.Tensor(3.3680258, shape=(), dtype=float32)"
2313,"tf.Tensor(3.375256, shape=(), dtype=float32)"
2314,"tf.Tensor(3.421352, shape=(), dtype=float32)"
2315,"tf.Tensor(3.3941045, shape=(), dtype=float32)"
2316,"tf.Tensor(3.3950567, shape=(), dtype=float32)"
2317,"tf.Tensor(3.363631, shape=(), dtype=float32)"
2318,"tf.Tensor(3.3780513, shape=(), dtype=float32)"
2319,"tf.Tensor(3.4343984, shape=(), dtype=float32)"
2320,"tf.Tensor(3.3772454, shape=(), dtype=float32)"
2321,"tf.Tensor(3.3726506, shape=(), dtype=float32)"
2322,"tf.Tensor(3.3825896, shape=(), dtype=float32)"
2323,"tf.Tensor(3.3895574, shape=(), dtype=float32)"
2324,"tf.Tensor(3.377364, shape=(), dtype=float32)"
2325,"tf.Tensor(3.386386, shape=(), dtype=float32)"
2326,"tf.Tensor(3.3301983, shape=(), dtype=float32)"
2327,"tf.Tensor(3.3770273, shape=(), dtype=float32)"
2328,"tf.Tensor(3.3095486, shape=(), dtype=float32)"
2329,"tf.Tensor(3.3797176, shape=(), dtype=float32)"
2330,"tf.Tensor(3.351126, shape=(), dtype=float32)"
2331,"tf.Tensor(3.383587, shape=(), dtype=float32)"
2332,"tf.Tensor(3.3622026, shape=(), dtype=float32)"
2333,"tf.Tensor(3.3577483, shape=(), dtype=float32)"
2334,"tf.Tensor(3.3928075, shape=(), dtype=float32)"
2335,"tf.Tensor(3.3667426, shape=(), dtype=float32)"
2336,"tf.Tensor(3.4175606, shape=(), dtype=float32)"
2337,"tf.Tensor(3.3599951, shape=(), dtype=float32)"
2338,"tf.Tensor(3.366804, shape=(), dtype=float32)"
2339,"tf.Tensor(3.3719797, shape=(), dtype=float32)"
2340,"tf.Tensor(3.3654137, shape=(), dtype=float32)"
2341,"tf.Tensor(3.39429, shape=(), dtype=float32)"
2342,"tf.Tensor(3.3794487, shape=(), dtype=float32)"
2343,"tf.Tensor(3.3919065, shape=(), dtype=float32)"
2344,"tf.Tensor(3.388586, shape=(), dtype=float32)"
2345,"tf.Tensor(3.395288, shape=(), dtype=float32)"
2346,"tf.Tensor(3.3951852, shape=(), dtype=float32)"
2347,"tf.Tensor(3.3962042, shape=(), dtype=float32)"
2348,"tf.Tensor(3.4350908, shape=(), dtype=float32)"
2349,"tf.Tensor(3.3896346, shape=(), dtype=float32)"
2350,"tf.Tensor(3.4078698, shape=(), dtype=float32)"
2351,"tf.Tensor(3.3601158, shape=(), dtype=float32)"
2352,"tf.Tensor(3.3965974, shape=(), dtype=float32)"
2353,"tf.Tensor(3.3659708, shape=(), dtype=float32)"
2354,"tf.Tensor(3.3810203, shape=(), dtype=float32)"
2355,"tf.Tensor(3.3448381, shape=(), dtype=float32)"
2356,"tf.Tensor(3.3394423, shape=(), dtype=float32)"
2357,"tf.Tensor(3.3821654, shape=(), dtype=float32)"
2358,"tf.Tensor(3.4184175, shape=(), dtype=float32)"
2359,"tf.Tensor(3.3717656, shape=(), dtype=float32)"
2360,"tf.Tensor(3.3768246, shape=(), dtype=float32)"
2361,"tf.Tensor(3.3560767, shape=(), dtype=float32)"
2362,"tf.Tensor(3.3842525, shape=(), dtype=float32)"
2363,"tf.Tensor(3.4284587, shape=(), dtype=float32)"
2364,"tf.Tensor(3.3843863, shape=(), dtype=float32)"
2365,"tf.Tensor(3.404796, shape=(), dtype=float32)"
2366,"tf.Tensor(3.382156, shape=(), dtype=float32)"
2367,"tf.Tensor(3.3455794, shape=(), dtype=float32)"
2368,"tf.Tensor(3.364414, shape=(), dtype=float32)"
2369,"tf.Tensor(3.3658671, shape=(), dtype=float32)"
2370,"tf.Tensor(3.3558447, shape=(), dtype=float32)"
2371,"tf.Tensor(3.363942, shape=(), dtype=float32)"
2372,"tf.Tensor(3.3729625, shape=(), dtype=float32)"
2373,"tf.Tensor(3.3672214, shape=(), dtype=float32)"
2374,"tf.Tensor(3.417233, shape=(), dtype=float32)"
2375,"tf.Tensor(3.3894985, shape=(), dtype=float32)"
2376,"tf.Tensor(3.351179, shape=(), dtype=float32)"
2377,"tf.Tensor(3.3629544, shape=(), dtype=float32)"
2378,"tf.Tensor(3.3985016, shape=(), dtype=float32)"
2379,"tf.Tensor(3.3647673, shape=(), dtype=float32)"
2380,"tf.Tensor(3.3919609, shape=(), dtype=float32)"
2381,"tf.Tensor(3.420098, shape=(), dtype=float32)"
2382,"tf.Tensor(3.3913941, shape=(), dtype=float32)"
2383,"tf.Tensor(3.386948, shape=(), dtype=float32)"
2384,"tf.Tensor(3.3777304, shape=(), dtype=float32)"
2385,"tf.Tensor(3.3859134, shape=(), dtype=float32)"
2386,"tf.Tensor(3.3846338, shape=(), dtype=float32)"
2387,"tf.Tensor(3.4144523, shape=(), dtype=float32)"
2388,"tf.Tensor(3.3731773, shape=(), dtype=float32)"
2389,"tf.Tensor(3.3615103, shape=(), dtype=float32)"
2390,"tf.Tensor(3.3646379, shape=(), dtype=float32)"
2391,"tf.Tensor(3.3866138, shape=(), dtype=float32)"
2392,"tf.Tensor(3.4034326, shape=(), dtype=float32)"
2393,"tf.Tensor(3.3862457, shape=(), dtype=float32)"
2394,"tf.Tensor(3.376596, shape=(), dtype=float32)"
2395,"tf.Tensor(3.3475852, shape=(), dtype=float32)"
2396,"tf.Tensor(3.4094768, shape=(), dtype=float32)"
2397,"tf.Tensor(3.3666751, shape=(), dtype=float32)"
2398,"tf.Tensor(3.3726678, shape=(), dtype=float32)"
2399,"tf.Tensor(3.403646, shape=(), dtype=float32)"
2400,"tf.Tensor(3.397305, shape=(), dtype=float32)"
2401,"tf.Tensor(3.4127693, shape=(), dtype=float32)"
2402,"tf.Tensor(3.3545344, shape=(), dtype=float32)"
2403,"tf.Tensor(3.4003747, shape=(), dtype=float32)"
2404,"tf.Tensor(3.3870525, shape=(), dtype=float32)"
2405,"tf.Tensor(3.3584101, shape=(), dtype=float32)"
2406,"tf.Tensor(3.3868873, shape=(), dtype=float32)"
2407,"tf.Tensor(3.4134293, shape=(), dtype=float32)"
2408,"tf.Tensor(3.4273095, shape=(), dtype=float32)"
2409,"tf.Tensor(3.414355, shape=(), dtype=float32)"
2410,"tf.Tensor(3.4048662, shape=(), dtype=float32)"
2411,"tf.Tensor(3.4029024, shape=(), dtype=float32)"
2412,"tf.Tensor(3.4467883, shape=(), dtype=float32)"
2413,"tf.Tensor(3.3514159, shape=(), dtype=float32)"
2414,"tf.Tensor(3.3929703, shape=(), dtype=float32)"
2415,"tf.Tensor(3.4486291, shape=(), dtype=float32)"
2416,"tf.Tensor(3.3586473, shape=(), dtype=float32)"
2417,"tf.Tensor(3.415013, shape=(), dtype=float32)"
2418,"tf.Tensor(3.3967867, shape=(), dtype=float32)"
2419,"tf.Tensor(3.3793037, shape=(), dtype=float32)"
2420,"tf.Tensor(3.4539902, shape=(), dtype=float32)"
2421,"tf.Tensor(3.4051483, shape=(), dtype=float32)"
2422,"tf.Tensor(3.3954642, shape=(), dtype=float32)"
2423,"tf.Tensor(3.3951824, shape=(), dtype=float32)"
2424,"tf.Tensor(3.3653297, shape=(), dtype=float32)"
2425,"tf.Tensor(3.3738441, shape=(), dtype=float32)"
2426,"tf.Tensor(3.3812125, shape=(), dtype=float32)"
2427,"tf.Tensor(3.4134932, shape=(), dtype=float32)"
2428,"tf.Tensor(3.435948, shape=(), dtype=float32)"
2429,"tf.Tensor(3.4057662, shape=(), dtype=float32)"
2430,"tf.Tensor(3.3671365, shape=(), dtype=float32)"
2431,"tf.Tensor(3.4183095, shape=(), dtype=float32)"
2432,"tf.Tensor(3.3617353, shape=(), dtype=float32)"
2433,"tf.Tensor(3.3659701, shape=(), dtype=float32)"
2434,"tf.Tensor(3.3480263, shape=(), dtype=float32)"
2435,"tf.Tensor(3.3571172, shape=(), dtype=float32)"
2436,"tf.Tensor(3.3986843, shape=(), dtype=float32)"
2437,"tf.Tensor(3.3918717, shape=(), dtype=float32)"
2438,"tf.Tensor(3.3531764, shape=(), dtype=float32)"
2439,"tf.Tensor(3.3833761, shape=(), dtype=float32)"
2440,"tf.Tensor(3.3790815, shape=(), dtype=float32)"
2441,"tf.Tensor(3.343255, shape=(), dtype=float32)"
2442,"tf.Tensor(3.3535852, shape=(), dtype=float32)"
2443,"tf.Tensor(3.3948436, shape=(), dtype=float32)"
2444,"tf.Tensor(3.3450413, shape=(), dtype=float32)"
2445,"tf.Tensor(3.3711855, shape=(), dtype=float32)"
2446,"tf.Tensor(3.412184, shape=(), dtype=float32)"
2447,"tf.Tensor(3.3755636, shape=(), dtype=float32)"
2448,"tf.Tensor(3.369584, shape=(), dtype=float32)"
2449,"tf.Tensor(3.4373565, shape=(), dtype=float32)"
2450,"tf.Tensor(3.4012375, shape=(), dtype=float32)"
2451,"tf.Tensor(3.4271991, shape=(), dtype=float32)"
2452,"tf.Tensor(3.3966057, shape=(), dtype=float32)"
2453,"tf.Tensor(3.3793495, shape=(), dtype=float32)"
2454,"tf.Tensor(3.4311666, shape=(), dtype=float32)"
2455,"tf.Tensor(3.4058328, shape=(), dtype=float32)"
2456,"tf.Tensor(3.352195, shape=(), dtype=float32)"
2457,"tf.Tensor(3.3690588, shape=(), dtype=float32)"
2458,"tf.Tensor(3.4339762, shape=(), dtype=float32)"
2459,"tf.Tensor(3.391519, shape=(), dtype=float32)"
2460,"tf.Tensor(3.3885384, shape=(), dtype=float32)"
2461,"tf.Tensor(3.3708663, shape=(), dtype=float32)"
2462,"tf.Tensor(3.3900223, shape=(), dtype=float32)"
2463,"tf.Tensor(3.3669803, shape=(), dtype=float32)"
2464,"tf.Tensor(3.3851964, shape=(), dtype=float32)"
2465,"tf.Tensor(3.3786647, shape=(), dtype=float32)"
2466,"tf.Tensor(3.3833215, shape=(), dtype=float32)"
2467,"tf.Tensor(3.3766274, shape=(), dtype=float32)"
2468,"tf.Tensor(3.3648772, shape=(), dtype=float32)"
2469,"tf.Tensor(3.3649998, shape=(), dtype=float32)"
2470,"tf.Tensor(3.4138525, shape=(), dtype=float32)"
2471,"tf.Tensor(3.4204237, shape=(), dtype=float32)"
2472,"tf.Tensor(3.3912382, shape=(), dtype=float32)"
2473,"tf.Tensor(3.353012, shape=(), dtype=float32)"
2474,"tf.Tensor(3.4050996, shape=(), dtype=float32)"
2475,"tf.Tensor(3.3690944, shape=(), dtype=float32)"
2476,"tf.Tensor(3.3898497, shape=(), dtype=float32)"
2477,"tf.Tensor(3.355086, shape=(), dtype=float32)"
2478,"tf.Tensor(3.333831, shape=(), dtype=float32)"
2479,"tf.Tensor(3.3691978, shape=(), dtype=float32)"
2480,"tf.Tensor(3.366381, shape=(), dtype=float32)"
2481,"tf.Tensor(3.3377433, shape=(), dtype=float32)"
2482,"tf.Tensor(3.4060657, shape=(), dtype=float32)"
2483,"tf.Tensor(3.399589, shape=(), dtype=float32)"
2484,"tf.Tensor(3.4267178, shape=(), dtype=float32)"
2485,"tf.Tensor(3.4054217, shape=(), dtype=float32)"
2486,"tf.Tensor(3.384181, shape=(), dtype=float32)"
2487,"tf.Tensor(3.3970604, shape=(), dtype=float32)"
2488,"tf.Tensor(3.3633208, shape=(), dtype=float32)"
2489,"tf.Tensor(3.4056873, shape=(), dtype=float32)"
2490,"tf.Tensor(3.4398546, shape=(), dtype=float32)"
2491,"tf.Tensor(3.360362, shape=(), dtype=float32)"
2492,"tf.Tensor(3.3766143, shape=(), dtype=float32)"
2493,"tf.Tensor(3.391624, shape=(), dtype=float32)"
2494,"tf.Tensor(3.3915215, shape=(), dtype=float32)"
2495,"tf.Tensor(3.4017355, shape=(), dtype=float32)"
2496,"tf.Tensor(3.3590994, shape=(), dtype=float32)"
2497,"tf.Tensor(3.423858, shape=(), dtype=float32)"
2498,"tf.Tensor(3.3861604, shape=(), dtype=float32)"
2499,"tf.Tensor(3.364532, shape=(), dtype=float32)"
2500,"tf.Tensor(3.4354374, shape=(), dtype=float32)"
2501,"tf.Tensor(3.3812041, shape=(), dtype=float32)"
2502,"tf.Tensor(3.3679295, shape=(), dtype=float32)"
2503,"tf.Tensor(3.3671432, shape=(), dtype=float32)"
2504,"tf.Tensor(3.3993244, shape=(), dtype=float32)"
2505,"tf.Tensor(3.3529234, shape=(), dtype=float32)"
2506,"tf.Tensor(3.4136882, shape=(), dtype=float32)"
2507,"tf.Tensor(3.4302497, shape=(), dtype=float32)"
2508,"tf.Tensor(3.3991466, shape=(), dtype=float32)"
2509,"tf.Tensor(3.357923, shape=(), dtype=float32)"
2510,"tf.Tensor(3.4264555, shape=(), dtype=float32)"
2511,"tf.Tensor(3.3994448, shape=(), dtype=float32)"
2512,"tf.Tensor(3.376627, shape=(), dtype=float32)"
2513,"tf.Tensor(3.405246, shape=(), dtype=float32)"
2514,"tf.Tensor(3.3629143, shape=(), dtype=float32)"
2515,"tf.Tensor(3.388067, shape=(), dtype=float32)"
2516,"tf.Tensor(3.3908272, shape=(), dtype=float32)"
2517,"tf.Tensor(3.3519566, shape=(), dtype=float32)"
2518,"tf.Tensor(3.377326, shape=(), dtype=float32)"
2519,"tf.Tensor(3.4485724, shape=(), dtype=float32)"
2520,"tf.Tensor(3.3620763, shape=(), dtype=float32)"
2521,"tf.Tensor(3.3717215, shape=(), dtype=float32)"
2522,"tf.Tensor(3.3810174, shape=(), dtype=float32)"
2523,"tf.Tensor(3.3801928, shape=(), dtype=float32)"
2524,"tf.Tensor(3.3356996, shape=(), dtype=float32)"
2525,"tf.Tensor(3.4356382, shape=(), dtype=float32)"
2526,"tf.Tensor(3.4047966, shape=(), dtype=float32)"
2527,"tf.Tensor(3.3947256, shape=(), dtype=float32)"
2528,"tf.Tensor(3.4070153, shape=(), dtype=float32)"
2529,"tf.Tensor(3.4304338, shape=(), dtype=float32)"
2530,"tf.Tensor(3.3731823, shape=(), dtype=float32)"
2531,"tf.Tensor(3.3668933, shape=(), dtype=float32)"
2532,"tf.Tensor(3.4283981, shape=(), dtype=float32)"
2533,"tf.Tensor(3.3739285, shape=(), dtype=float32)"
2534,"tf.Tensor(3.3748095, shape=(), dtype=float32)"
2535,"tf.Tensor(3.3781626, shape=(), dtype=float32)"
2536,"tf.Tensor(3.3915863, shape=(), dtype=float32)"
2537,"tf.Tensor(3.3601866, shape=(), dtype=float32)"
2538,"tf.Tensor(3.3623, shape=(), dtype=float32)"
2539,"tf.Tensor(3.373701, shape=(), dtype=float32)"
2540,"tf.Tensor(3.3770843, shape=(), dtype=float32)"
2541,"tf.Tensor(3.3633497, shape=(), dtype=float32)"
2542,"tf.Tensor(3.3211432, shape=(), dtype=float32)"
2543,"tf.Tensor(3.3715148, shape=(), dtype=float32)"
2544,"tf.Tensor(3.4112563, shape=(), dtype=float32)"
2545,"tf.Tensor(3.4270825, shape=(), dtype=float32)"
2546,"tf.Tensor(3.3905272, shape=(), dtype=float32)"
2547,"tf.Tensor(3.3796527, shape=(), dtype=float32)"
2548,"tf.Tensor(3.4073467, shape=(), dtype=float32)"
2549,"tf.Tensor(3.374357, shape=(), dtype=float32)"
2550,"tf.Tensor(3.3874757, shape=(), dtype=float32)"
2551,"tf.Tensor(3.3963993, shape=(), dtype=float32)"
2552,"tf.Tensor(3.3882685, shape=(), dtype=float32)"
2553,"tf.Tensor(3.4126856, shape=(), dtype=float32)"
2554,"tf.Tensor(3.4117, shape=(), dtype=float32)"
2555,"tf.Tensor(3.3542, shape=(), dtype=float32)"
2556,"tf.Tensor(3.3892288, shape=(), dtype=float32)"
2557,"tf.Tensor(3.4051342, shape=(), dtype=float32)"
2558,"tf.Tensor(3.3933249, shape=(), dtype=float32)"
2559,"tf.Tensor(3.4298546, shape=(), dtype=float32)"
2560,"tf.Tensor(3.4123497, shape=(), dtype=float32)"
2561,"tf.Tensor(3.3645606, shape=(), dtype=float32)"
2562,"tf.Tensor(3.3971503, shape=(), dtype=float32)"
2563,"tf.Tensor(3.4357035, shape=(), dtype=float32)"
2564,"tf.Tensor(3.4015918, shape=(), dtype=float32)"
2565,"tf.Tensor(3.3778899, shape=(), dtype=float32)"
2566,"tf.Tensor(3.4269328, shape=(), dtype=float32)"
2567,"tf.Tensor(3.365036, shape=(), dtype=float32)"
2568,"tf.Tensor(3.3897521, shape=(), dtype=float32)"
2569,"tf.Tensor(3.3411665, shape=(), dtype=float32)"
2570,"tf.Tensor(3.3636813, shape=(), dtype=float32)"
2571,"tf.Tensor(3.3915367, shape=(), dtype=float32)"
2572,"tf.Tensor(3.3623488, shape=(), dtype=float32)"
2573,"tf.Tensor(3.3872838, shape=(), dtype=float32)"
2574,"tf.Tensor(3.3972716, shape=(), dtype=float32)"
2575,"tf.Tensor(3.376115, shape=(), dtype=float32)"
2576,"tf.Tensor(3.373514, shape=(), dtype=float32)"
2577,"tf.Tensor(3.4119442, shape=(), dtype=float32)"
2578,"tf.Tensor(3.4081979, shape=(), dtype=float32)"
2579,"tf.Tensor(3.412096, shape=(), dtype=float32)"
2580,"tf.Tensor(3.3560963, shape=(), dtype=float32)"
2581,"tf.Tensor(3.3406522, shape=(), dtype=float32)"
2582,"tf.Tensor(3.342809, shape=(), dtype=float32)"
2583,"tf.Tensor(3.404076, shape=(), dtype=float32)"
2584,"tf.Tensor(3.372715, shape=(), dtype=float32)"
2585,"tf.Tensor(3.4067562, shape=(), dtype=float32)"
2586,"tf.Tensor(3.349206, shape=(), dtype=float32)"
2587,"tf.Tensor(3.417759, shape=(), dtype=float32)"
2588,"tf.Tensor(3.3879664, shape=(), dtype=float32)"
2589,"tf.Tensor(3.396117, shape=(), dtype=float32)"
2590,"tf.Tensor(3.3681388, shape=(), dtype=float32)"
2591,"tf.Tensor(3.3975174, shape=(), dtype=float32)"
2592,"tf.Tensor(3.3980908, shape=(), dtype=float32)"
2593,"tf.Tensor(3.3918517, shape=(), dtype=float32)"
2594,"tf.Tensor(3.3847876, shape=(), dtype=float32)"
2595,"tf.Tensor(3.3191519, shape=(), dtype=float32)"
2596,"tf.Tensor(3.366367, shape=(), dtype=float32)"
2597,"tf.Tensor(3.3935404, shape=(), dtype=float32)"
2598,"tf.Tensor(3.3401904, shape=(), dtype=float32)"
2599,"tf.Tensor(3.3455381, shape=(), dtype=float32)"
2600,"tf.Tensor(3.3594897, shape=(), dtype=float32)"
2601,"tf.Tensor(3.358101, shape=(), dtype=float32)"
2602,"tf.Tensor(3.401124, shape=(), dtype=float32)"
2603,"tf.Tensor(3.4090006, shape=(), dtype=float32)"
2604,"tf.Tensor(3.3701663, shape=(), dtype=float32)"
2605,"tf.Tensor(3.3629746, shape=(), dtype=float32)"
2606,"tf.Tensor(3.3681402, shape=(), dtype=float32)"
2607,"tf.Tensor(3.4039059, shape=(), dtype=float32)"
2608,"tf.Tensor(3.4127543, shape=(), dtype=float32)"
2609,"tf.Tensor(3.3818874, shape=(), dtype=float32)"
2610,"tf.Tensor(3.3581944, shape=(), dtype=float32)"
2611,"tf.Tensor(3.3537054, shape=(), dtype=float32)"
2612,"tf.Tensor(3.3753085, shape=(), dtype=float32)"
2613,"tf.Tensor(3.3793705, shape=(), dtype=float32)"
2614,"tf.Tensor(3.386173, shape=(), dtype=float32)"
2615,"tf.Tensor(3.367583, shape=(), dtype=float32)"
2616,"tf.Tensor(3.3697693, shape=(), dtype=float32)"
2617,"tf.Tensor(3.3276265, shape=(), dtype=float32)"
2618,"tf.Tensor(3.3729594, shape=(), dtype=float32)"
2619,"tf.Tensor(3.3809216, shape=(), dtype=float32)"
2620,"tf.Tensor(3.3984683, shape=(), dtype=float32)"
2621,"tf.Tensor(3.40433, shape=(), dtype=float32)"
2622,"tf.Tensor(3.391989, shape=(), dtype=float32)"
2623,"tf.Tensor(3.4031827, shape=(), dtype=float32)"
2624,"tf.Tensor(3.396236, shape=(), dtype=float32)"
2625,"tf.Tensor(3.3945084, shape=(), dtype=float32)"
2626,"tf.Tensor(3.3815928, shape=(), dtype=float32)"
2627,"tf.Tensor(3.3944385, shape=(), dtype=float32)"
2628,"tf.Tensor(3.3371398, shape=(), dtype=float32)"
2629,"tf.Tensor(3.3664737, shape=(), dtype=float32)"
2630,"tf.Tensor(3.3839934, shape=(), dtype=float32)"
2631,"tf.Tensor(3.3628495, shape=(), dtype=float32)"
